file_name,label,score
14891.wav,1,0.09487573010137132
26349.wav,1,0.9478849375222158
8707.wav,0,0.08430699833649541
9620.wav,0,0.04085086284662233
8114.wav,1,0.05073018267022877
5393.wav,1,0.09919899630341301
21458.wav,0,0.047810856715322037
9369.wav,0,0.10948424402587184
20396.wav,0,0.09238447583449581
26314.wav,0,0.08200736004193024
28848.wav,1,0.05303365012403964
10352.wav,0,0.01107124972580006
6894.wav,0,0.08265222986677569
8630.wav,1,0.028036577579924483
31323.wav,1,0.027259103542781403
9658.wav,1,0.31057918551777197
9735.wav,1,0.030859859495362567
16752.wav,0,0.05455696891719844
7746.wav,1,0.007765594591368895
17658.wav,1,0.23596513051325652
26637.wav,1,0.09194503194992387
25380.wav,0,0.06508322987183006
29964.wav,0,0.06892429282542796
28668.wav,0,0.02193188292291651
11468.wav,1,1.0
235.wav,1,0.07984962767278525
9339.wav,0,0.055963481238695864
26386.wav,1,0.024396961222789483
3640.wav,0,0.07379111521717618
2738.wav,0,0.4120570988500127
25408.wav,1,0.0576887500650777
21104.wav,1,0.02208223970935855
2544.wav,0,0.025361046431990508
13335.wav,1,0.6187263932953706
22968.wav,1,1.0
26362.wav,1,0.011346477462081244
12008.wav,0,0.03012830368865193
28115.wav,0,0.029112051236289217
6386.wav,1,0.029780021603591174
19523.wav,0,0.08192627777728587
16940.wav,0,0.006943354400086665
23287.wav,0,0.0591217018232353
18341.wav,0,0.047957806197295144
12205.wav,0,0.38290662441483314
24999.wav,1,0.03249071133646478
3400.wav,0,0.04534925899742981
6774.wav,1,0.03017519992631184
21304.wav,1,0.16294612583947768
6415.wav,0,0.05863900144165948
36.wav,1,0.08958224024304831
4486.wav,1,0.07989335568534821
29921.wav,0,0.09215048080178154
24612.wav,0,0.08680565300575019
13662.wav,1,1.0
15977.wav,1,0.05641051033528893
865.wav,0,0.07356978173739524
18794.wav,1,0.061325819719159146
4658.wav,1,1.0
1852.wav,1,0.056219288259144275
2224.wav,1,0.06981202716855432
7504.wav,1,0.018589427430381462
28632.wav,0,0.03140376927312266
30732.wav,1,0.07020617396767737
12479.wav,1,0.16390380494874338
30438.wav,1,0.10943889703302845
22160.wav,1,0.06288640445513724
11824.wav,1,0.07485734136204923
20193.wav,0,0.8691903846735269
31121.wav,0,0.044160097101590044
17376.wav,1,0.0273763836232543
13354.wav,0,0.09544632344498537
12171.wav,1,0.049786342835130115
8477.wav,1,0.20506121280718462
2866.wav,1,0.01035080368710381
1742.wav,0,0.025479311962791414
4464.wav,1,0.09636974136754631
5757.wav,1,0.9073877766754324
27315.wav,0,0.035831377822136364
21547.wav,1,0.1311096718870684
27257.wav,1,0.02813740813202172
1957.wav,0,0.06975695711997978
24793.wav,1,0.11823933388699609
12919.wav,0,0.02038701855451178
9458.wav,0,0.039130462583365964
22437.wav,1,0.01685332137268188
3881.wav,1,0.034230147784548595
7476.wav,0,0.07857926617161846
1624.wav,1,0.01134938946499015
21478.wav,1,0.012551251060511076
19650.wav,1,0.03411358344169371
7147.wav,0,0.012217881756435277
16499.wav,1,0.09742011215394734
4700.wav,1,0.1978647307501968
1165.wav,0,0.05188719546245108
11120.wav,0,0.013398520930547629
11715.wav,1,0.038761459300070744
3761.wav,1,0.24594265910731267
22492.wav,0,0.07587592220568773
12134.wav,1,0.9398129522451102
30523.wav,1,0.03166661045557993
5129.wav,1,0.04475416594570373
19810.wav,1,1.0
17621.wav,0,0.07394609558252856
9269.wav,1,0.09950766797752802
16856.wav,0,0.09449914837319424
29947.wav,1,0.08463403135876607
22274.wav,0,0.09184459266678217
27976.wav,1,0.04580946359992859
14021.wav,0,0.061033809169592876
12577.wav,1,0.05646857345311297
17040.wav,0,0.03194137827653719
14613.wav,1,0.09233491357871182
18052.wav,1,0.03179012852108824
31495.wav,0,0.020562527702653793
16333.wav,1,0.05465316284480467
8690.wav,0,0.08912539014001566
3356.wav,1,0.035387065918537616
18786.wav,1,0.3443979737566083
17483.wav,1,0.0397138685744027
22727.wav,1,0.07732685391340152
14921.wav,1,0.9599681873469424
16542.wav,1,0.011482108441417333
9450.wav,1,1.0
12297.wav,1,0.040386790114263896
20056.wav,1,1.0
9675.wav,0,0.055696290788063096
3822.wav,1,0.06719365728413368
6691.wav,1,0.0176680567532641
19338.wav,1,0.044654318118201246
641.wav,0,0.6135423779163609
7712.wav,1,0.37450205331425174
7418.wav,1,0.04882442101589736
8614.wav,1,1.0
11704.wav,1,0.09469315707310384
26395.wav,0,0.06402796790896705
22173.wav,1,0.049706905091864095
7670.wav,1,0.1126840654809026
3517.wav,1,0.9203488736074932
8990.wav,1,0.9786255185644637
8837.wav,0,0.01171946148801229
406.wav,1,0.03742604943984295
21679.wav,1,0.7548004384938088
29358.wav,0,0.0755193621906073
18788.wav,1,0.009326593210831353
1481.wav,0,0.05028519094542593
12155.wav,1,0.02900619813028893
16706.wav,0,0.007108304788107861
365.wav,1,0.012397425738161553
2113.wav,1,0.09387593506806577
229.wav,0,0.0046639134915697645
22880.wav,1,0.022394612540614568
6799.wav,1,0.01823361195378809
17951.wav,1,0.06739050117560272
31719.wav,1,0.050471843147899605
2920.wav,0,0.09173797299494255
22591.wav,0,0.03862525113454836
2330.wav,0,0.017581111793104332
3390.wav,1,0.5683723927654531
13204.wav,0,0.030638875508136897
29304.wav,0,0.05257425786781251
15168.wav,1,0.7111914927326666
29616.wav,1,0.07537641659053868
21180.wav,1,0.056416780492610445
9053.wav,0,0.08029888281427261
22684.wav,1,0.07126285473027932
17312.wav,0,0.02571452988002652
3689.wav,0,0.042921874397097305
22854.wav,0,0.09256999705638838
8950.wav,1,0.009493148296348902
30676.wav,1,0.08083090060533081
12188.wav,1,1.0
30977.wav,0,0.0998333830778858
3756.wav,1,0.09058713902089312
30477.wav,0,0.08691408553589124
10744.wav,1,0.08216856385145052
22606.wav,1,0.14507358496398487
17488.wav,0,0.048743563191770596
5321.wav,1,0.00233149350199246
18284.wav,1,0.1262305271572884
3373.wav,1,0.7279821727665867
8694.wav,0,0.041330937523560846
13668.wav,0,0.081989169738425
22909.wav,0,0.06769519341963139
17368.wav,1,0.045353780178541206
23560.wav,1,0.08060663698483542
10736.wav,1,0.004293806795676642
18195.wav,0,0.07047069504824113
18197.wav,0,0.01385841941143199
1540.wav,1,1.0
3245.wav,1,1.0
16667.wav,1,0.5457777187198124
20261.wav,0,0.027025431813639103
2569.wav,1,0.0822133444695365
9235.wav,1,0.04648777010746861
3433.wav,0,0.03373631495070673
20767.wav,1,0.2893001136376295
22771.wav,1,0.4044466337100663
16504.wav,1,0.7930033828733157
23542.wav,0,0.01280863667736563
27127.wav,1,0.10710112456260484
16549.wav,1,0.10183288306505131
16862.wav,0,0.015045525989405218
7959.wav,1,0.03290419525479295
23757.wav,1,1.0
20469.wav,1,0.06049945688921443
4928.wav,1,0.07792500556315192
14084.wav,0,0.07909110053353854
13276.wav,1,0.8090854565405751
26014.wav,0,0.20694140173973644
12327.wav,0,0.031637487230520386
4162.wav,1,0.026681382594882997
20858.wav,1,0.051018470476292044
2587.wav,1,0.06110342807086735
29889.wav,1,1.0
27542.wav,0,0.04756051557140077
17887.wav,1,0.9699903352021164
29299.wav,0,0.02736185723110067
17900.wav,0,0.003335637310279839
3602.wav,1,1.0
2846.wav,0,0.038826340283825304
2520.wav,1,0.059193681003234
970.wav,0,0.25399222738340177
13330.wav,0,0.09391189353363844
3561.wav,1,0.738571096331307
15670.wav,1,0.05483110199858238
30634.wav,1,0.03324820844998487
13527.wav,1,0.0748322626837752
8924.wav,0,0.09936617960137743
26571.wav,1,0.03217812036320353
7168.wav,1,0.05056128132330375
10585.wav,1,0.05128556626172304
20976.wav,0,0.06082652754307599
26916.wav,1,0.762667597841497
4979.wav,1,0.0385292538176466
6236.wav,1,0.007036804726987593
30641.wav,1,0.008870578756612273
14178.wav,0,0.023512045645229285
18435.wav,1,0.04485604341444188
21642.wav,0,0.09941982444636972
2483.wav,0,0.08022526440313646
13791.wav,1,0.09857714428842101
3233.wav,1,0.03589557762808069
13908.wav,1,0.049318196579124396
17193.wav,0,0.08112027468374147
30205.wav,0,0.04370380460631971
29223.wav,0,0.050591527826626494
7162.wav,0,0.09364899360785445
2711.wav,1,0.1361583862074664
8860.wav,1,0.023057201893105835
13740.wav,0,0.26755260855762886
29141.wav,1,0.03715373270780298
8493.wav,1,0.07726177514593473
22149.wav,1,0.01641628503148328
28697.wav,0,0.009541168784969058
169.wav,1,0.0719941265116305
23945.wav,1,0.08263386662660789
18081.wav,0,0.04776987292506274
1476.wav,0,0.0076488941872242325
1181.wav,0,0.03165445921296459
12756.wav,1,0.009544353661689065
27647.wav,0,0.6845813848427582
21484.wav,1,0.11005453030648261
20930.wav,1,0.07570256580971554
21856.wav,1,0.06867113125218342
13442.wav,0,0.030706815075813736
4514.wav,0,0.03410419790713519
26318.wav,1,0.04457191244375675
25042.wav,0,0.02451549409505165
27488.wav,1,0.045701990603259475
2970.wav,1,0.6496687186114816
29153.wav,1,0.162047444174233
5763.wav,1,0.6423005208690946
21762.wav,1,0.04630654052371739
6614.wav,0,0.024096787453344162
25203.wav,1,0.07175632321204424
26167.wav,0,0.01577288527771377
16869.wav,0,0.0888953392901897
8092.wav,0,0.016080624632461363
2014.wav,1,0.07432802112429451
22456.wav,1,0.07294068682865561
24863.wav,0,0.09296539300440719
17794.wav,0,0.03830362001346134
22946.wav,1,1.0
24242.wav,1,0.029659048676589046
22671.wav,1,0.027755507910739417
20165.wav,0,0.09989816315812912
803.wav,0,0.05488398945466063
18581.wav,1,0.00828554397968953
15774.wav,0,0.05788904604815698
4476.wav,1,0.031203044673171098
13032.wav,1,0.019655596527594677
2776.wav,1,0.07721311511890362
5481.wav,1,0.07973382749321589
30389.wav,1,0.0973042959474819
30535.wav,0,0.012189002794653472
4437.wav,0,0.004179892571796825
30054.wav,0,0.04162561584702335
21783.wav,1,0.052223103224902846
29556.wav,0,0.041072065734382046
14756.wav,0,0.08768860484278602
30440.wav,1,0.10253513422761831
14572.wav,0,0.0193236452072693
26065.wav,0,0.01425057714743325
15348.wav,1,0.0272106824160803
2887.wav,1,0.012794148796364629
24940.wav,0,0.014750470512152968
12310.wav,1,0.14798947070034785
5192.wav,1,0.5058278072565529
13537.wav,1,0.10363395625378223
25682.wav,0,0.03167928799649656
10466.wav,1,0.01889112250349596
3992.wav,0,0.09728131308058964
29142.wav,1,0.05628172245709314
7200.wav,0,0.04805882260455988
10284.wav,1,0.06219608593673477
11379.wav,1,0.03979834710506778
9263.wav,1,0.9473124006449767
21926.wav,0,0.06038358222356506
26231.wav,1,0.007413714329999669
932.wav,1,0.05326767522026808
12554.wav,0,0.03149811534077046
12317.wav,1,1.0
24079.wav,0,0.075312978484662
16551.wav,0,0.05239808684546486
5789.wav,1,0.05089956362227301
25141.wav,1,0.10782669377830148
10831.wav,1,0.6417414685879672
6973.wav,1,0.019160735907416203
17538.wav,1,0.03167676871047237
18292.wav,0,0.048125693445748324
25427.wav,0,0.08693235329008318
20487.wav,1,0.03722145852963449
7674.wav,0,0.0866524063105154
11668.wav,1,0.020556475236990807
20087.wav,0,0.01898178223053331
14290.wav,1,0.059115130923230064
19576.wav,0,0.05308944357299345
10337.wav,0,0.05295916832263362
31212.wav,1,0.06007550986244493
7903.wav,1,0.014074731844686226
7160.wav,0,0.08625272871421996
23956.wav,0,0.042290120503174704
22963.wav,1,0.07384316581720861
29327.wav,1,0.10406668034124714
11027.wav,1,0.04034411723024725
20664.wav,1,1.0
15346.wav,1,0.04179321587229822
28526.wav,1,1.0
11329.wav,1,0.09930593988581503
22682.wav,0,0.035079269703269945
17210.wav,1,0.0730662223683512
8914.wav,1,0.01224316202652297
22872.wav,0,0.05729980140412573
22389.wav,1,1.0
2979.wav,0,0.05623073839002391
6454.wav,0,0.07061044008359244
5404.wav,1,1.0
2636.wav,0,0.06377332689145676
29662.wav,1,0.8245163721337336
22341.wav,0,0.02602413087113518
9046.wav,1,0.07779248958124121
14489.wav,1,0.06441555546902315
15439.wav,1,0.04636322813292016
1110.wav,0,0.009013519030487194
23164.wav,1,0.09260267568972168
21206.wav,0,0.09111204050841015
29814.wav,0,0.01891751820375319
6074.wav,1,0.10579327277488158
8103.wav,1,0.10640206845428911
360.wav,1,0.06152760309495264
11390.wav,0,0.03977813917572566
26805.wav,1,0.06595304000683748
27015.wav,0,0.03310552889931501
14377.wav,1,0.09545535505465316
7298.wav,1,0.01814890939417513
8661.wav,1,0.05225903252555829
20120.wav,0,0.02428785891134379
24717.wav,1,0.005260725930894829
29138.wav,1,0.11565875912066712
25419.wav,1,0.8843276825137678
9997.wav,0,1.0
1494.wav,1,0.04194984995684934
27612.wav,1,0.23301054670943577
24293.wav,0,0.020657747652941653
3948.wav,1,0.05907720757376754
31415.wav,1,0.1300010916602171
25994.wav,1,0.007991941035017915
11275.wav,1,0.06638017933694967
1682.wav,1,0.018561769041699473
31662.wav,0,0.050534248707180054
29930.wav,0,0.9361379390241935
15961.wav,1,0.077075832125691
10625.wav,1,0.07480122399275309
5318.wav,1,1.0
13945.wav,1,0.5551817689848159
3141.wav,1,0.10624047302993728
14677.wav,0,0.017108452548408128
6414.wav,1,0.31081940349525916
29080.wav,1,0.6647374158473167
20502.wav,1,0.7726666182307715
18909.wav,1,0.040332708647904086
5179.wav,0,0.029353152257288986
6407.wav,1,1.0
4238.wav,1,1.0
15701.wav,1,0.4722914204408349
21136.wav,1,0.00832403866897724
10169.wav,0,0.042260086905091546
13550.wav,1,0.0710635890543846
16507.wav,0,0.03588971913168849
3187.wav,1,0.05563099814383139
24855.wav,1,0.0829253647503963
1191.wav,0,0.010590471501428448
31018.wav,1,1.0
2216.wav,1,0.09578740123606223
28167.wav,1,0.4004006982925859
28300.wav,1,0.2026408508356528
30584.wav,0,0.031076289833464117
4630.wav,0,0.03901519603149753
21850.wav,1,0.06206395396259277
13971.wav,1,0.07057604257360993
14531.wav,0,0.4490598976511036
30792.wav,0,0.038221403486805264
13255.wav,1,0.094077066019443
8783.wav,0,0.007760730664176346
18361.wav,1,0.055353239082042635
14716.wav,0,0.025650174169936785
28050.wav,1,0.5331314899870653
14795.wav,0,0.0622867976187168
2917.wav,1,0.08544625135989213
15456.wav,1,0.06039448563487901
3360.wav,1,0.05680574190982591
5888.wav,1,0.07726514677122442
6001.wav,1,0.07592271663462986
28074.wav,0,0.0994675844828089
10044.wav,1,0.08734226550829784
5430.wav,0,0.017516315307748016
3220.wav,1,0.25603523625408153
17147.wav,1,0.44117778359851
24132.wav,0,0.07243408083334868
10511.wav,0,0.010132678870607984
22099.wav,0,0.02111679550153141
21918.wav,1,1.0
828.wav,1,0.07897535700591064
20594.wav,1,0.09963376841854096
29973.wav,1,0.025358411135431507
8724.wav,1,0.11812102262550069
5406.wav,0,0.01153170070880125
17980.wav,0,0.04200203997844228
23138.wav,1,0.12025675737586476
1380.wav,1,0.03163520229919929
19701.wav,1,0.048288925881094895
26420.wav,1,0.3246641846306834
10020.wav,1,0.025151171416607384
2096.wav,0,0.04105186908634226
8930.wav,1,0.6421003234694181
29516.wav,1,0.10371606160366464
17416.wav,0,0.06279188384823724
4590.wav,1,0.06994876881388487
12081.wav,0,0.045618522499810396
21504.wav,1,0.0694017586683057
15145.wav,1,0.08336044932993396
26240.wav,1,0.08223444169182416
14093.wav,1,0.20653385051093223
14379.wav,1,0.3121654636977211
27116.wav,1,0.02437611083087506
7482.wav,0,0.07764902887476322
1559.wav,0,0.09439388703001782
1126.wav,0,0.04670220587122689
21195.wav,0,0.0515071518790195
1381.wav,0,0.062115519436758984
13513.wav,0,0.06664353145189558
2996.wav,1,1.0
1400.wav,1,1.0
22630.wav,1,0.09647978065977
17993.wav,1,0.02517326447957174
12371.wav,0,0.005946203374865616
3516.wav,0,0.04369200756204491
7377.wav,0,0.0238241399118663
8945.wav,1,0.07005813424710908
23332.wav,0,0.0034274300141197618
12222.wav,1,0.025164772079696574
16172.wav,0,0.01084050879261238
28098.wav,1,0.006659058824978685
13572.wav,0,0.06969533205488974
5415.wav,1,0.9112244805209434
4324.wav,0,0.023492518750032765
25590.wav,0,1.0
28972.wav,0,0.0888357774791191
5446.wav,1,0.15257027852055624
21033.wav,1,0.08813590029281802
21360.wav,1,0.3420619757314699
15859.wav,1,0.8487267555484869
906.wav,1,0.902721817884133
24511.wav,1,0.03837595339020982
8887.wav,1,0.24061666017232736
31002.wav,1,0.09531742730164108
19631.wav,1,0.05023704487278829
26151.wav,0,0.06356473212652436
15137.wav,1,0.05772467203999683
9211.wav,1,0.04044239649039684
28381.wav,0,0.05733516684041066
18124.wav,0,0.046493293834536244
4922.wav,1,0.04416029685274247
22691.wav,1,0.009226683908909612
14526.wav,1,0.06450674898821021
16834.wav,1,1.0
9670.wav,1,0.05896786257042064
22027.wav,1,0.19320608222753688
7326.wav,1,0.5200684810778239
8257.wav,1,1.0
22750.wav,1,0.029967707630222006
7520.wav,1,0.008729083072006233
16311.wav,0,0.08302471465688288
23338.wav,0,0.07629777118055861
23684.wav,1,0.04002514121957866
27181.wav,1,0.009796316328991346
30319.wav,1,0.09734978002445062
20283.wav,1,0.03366855030906764
27722.wav,1,0.03802813966736274
1049.wav,1,0.07035801531941169
23742.wav,0,0.030495533024230113
27322.wav,1,0.8538356137866645
3611.wav,1,0.9775924851322833
23052.wav,0,0.060566536077613094
6645.wav,1,0.05817709810302893
11893.wav,1,0.08599587474777859
2924.wav,0,0.09807639165362748
18796.wav,0,0.03156014339228271
30031.wav,1,0.036840353150220724
10478.wav,0,0.048120619013151365
25286.wav,0,0.09569630353519443
2075.wav,1,0.03629060065182257
29053.wav,0,0.06551112683242406
25665.wav,1,0.08265438998229245
10190.wav,1,0.21498316374098658
23023.wav,0,0.06323703527861191
23055.wav,1,0.09713117532346478
1876.wav,0,0.05394975730390956
26621.wav,0,0.004583335304493305
14546.wav,1,0.062108736553700854
11888.wav,0,0.08990198501290964
17468.wav,1,0.04982519066373029
2282.wav,1,0.8544700164077907
4247.wav,0,0.056709381918524315
22222.wav,1,0.08528818494926574
5048.wav,0,0.06972081372783812
7013.wav,0,0.002560594866080834
17231.wav,0,0.07048054948404361
23485.wav,1,1.0
28156.wav,1,0.04836631613102376
24376.wav,1,0.10460387927926687
27121.wav,0,0.063190694674631
1334.wav,1,0.057124960754368
27982.wav,0,0.025122870480801363
17587.wav,0,0.004610777129123375
8415.wav,1,0.06252919736470065
12757.wav,1,0.044422208280937535
1691.wav,1,0.7146631618301097
1680.wav,1,0.002051528316305002
5013.wav,0,0.07234951168587123
2326.wav,1,0.9938636044184405
12916.wav,0,0.09362785871915992
22785.wav,1,0.08524846848848734
15925.wav,1,0.07084494380791466
28136.wav,1,0.07818991191416805
12466.wav,1,0.8684318847643969
4753.wav,1,0.040021649464984176
11454.wav,1,1.0
17909.wav,0,0.016305301448168125
25097.wav,1,0.05854027892494704
10694.wav,0,0.015282110739488885
8106.wav,1,0.021998462429040168
7862.wav,0,0.06687070937083779
20269.wav,0,0.013682781666771117
7669.wav,0,0.09935136749435416
731.wav,1,0.14787380307145317
8604.wav,1,0.06401700098543395
17969.wav,0,0.09173501319134968
2313.wav,1,0.008971396103103293
2528.wav,1,0.053938595590616645
3456.wav,1,0.10074853446163695
16221.wav,1,0.09751546002645413
198.wav,1,0.055002818635710146
21757.wav,0,0.08328023865294369
20312.wav,0,0.02904540378270633
6581.wav,1,0.08852325193410908
21113.wav,1,0.06034061203778366
5903.wav,1,0.09946340107106831
19799.wav,0,0.10382326062271749
15708.wav,1,0.22573293177778603
21798.wav,1,0.017170097910970076
30272.wav,1,0.045040069232904024
10795.wav,0,0.0678088316120106
3260.wav,1,0.04258897210261068
28062.wav,0,0.047920336799285146
18164.wav,1,0.07959669609613731
29607.wav,1,0.8023558673045105
22466.wav,1,0.02369108430007477
6406.wav,1,0.099491963310771
15432.wav,0,0.007930051569309423
31401.wav,1,0.08781947451053311
19259.wav,1,0.0957433192705136
15050.wav,0,0.040479656624779786
2067.wav,0,0.02919873465330874
18804.wav,0,0.02674946792059552
24218.wav,1,0.05505012332467038
7594.wav,1,0.053563163501641926
28056.wav,1,0.0999999876244109
1239.wav,0,0.052578359397797814
4275.wav,0,0.06673270298462389
24754.wav,1,0.11749007896888254
29792.wav,0,0.07289707140052755
25576.wav,1,0.1380419813019897
31346.wav,0,0.006191711327106193
25663.wav,1,0.07999802706311453
10162.wav,1,0.16123294476600636
30701.wav,0,0.007785787095322082
25222.wav,1,0.07926761932947253
8779.wav,0,0.07803254162895383
9206.wav,1,0.1561695477394178
31193.wav,1,0.009490113434219943
24797.wav,1,0.01116169021132082
19310.wav,1,0.029620075638963
28528.wav,1,0.09235256370453282
24807.wav,0,0.06794743316498285
13862.wav,1,0.04142397316925363
8601.wav,0,0.07897915040691263
1667.wav,1,0.05293451897137619
530.wav,1,0.022875850402411402
13059.wav,1,0.029777666822897113
19162.wav,0,0.09597561056499267
15835.wav,1,1.0
23372.wav,1,0.13169668906640708
20969.wav,1,0.9341158665953058
23658.wav,1,0.07513648239464622
23276.wav,1,0.08155093375310546
5484.wav,1,0.03938853588407879
7844.wav,1,0.012265322322563872
28797.wav,0,0.06200471529222132
22399.wav,1,0.0648896432082268
1231.wav,0,0.05168687536600448
4811.wav,1,0.023072910853349345
1096.wav,1,1.0
4786.wav,0,0.070149590985107
5288.wav,1,0.013848981783120773
15369.wav,0,0.07627484313671846
15938.wav,0,0.0634055692898613
28933.wav,0,0.002461541784330545
8820.wav,0,0.06676759808867964
4887.wav,0,0.004971006002792404
4816.wav,1,0.057986240641463224
9660.wav,1,0.1649724624510863
15536.wav,1,0.11950930546605038
23501.wav,1,0.09865801578953944
15934.wav,1,0.057500622362351705
26337.wav,1,0.08418291437564925
12823.wav,0,0.015707361755791082
2474.wav,0,0.007446214276305703
5443.wav,1,0.6721002524948885
9804.wav,0,0.0733226968784727
15627.wav,0,0.07067349832518263
5004.wav,1,0.03020436258096077
31674.wav,0,0.003589160994841966
23630.wav,1,0.09428939581118319
6831.wav,0,0.0045534563807762595
6458.wav,0,0.0943433769103771
28889.wav,1,0.01907021573737684
269.wav,0,0.0744436420526108
27468.wav,1,0.061865966516326275
6558.wav,0,0.05467836707265783
9797.wav,0,0.0720128307429728
30956.wav,1,0.08480753828035381
27950.wav,1,0.28197309134443854
1830.wav,1,0.08284284904492897
6694.wav,0,0.009526533235998402
9663.wav,0,0.040084773498081566
18388.wav,1,0.06908986932108574
22038.wav,1,0.08362797533976886
16966.wav,1,0.8929464866278856
27902.wav,0,0.036944054814383225
25723.wav,1,0.06749500489921775
31003.wav,1,0.043257512324250194
30268.wav,1,1.0
16037.wav,1,0.0842635158394182
20324.wav,0,0.03468795407671125
18199.wav,1,0.09993340551382816
12275.wav,0,0.08187891667585258
28177.wav,0,0.042754808322496826
7566.wav,0,0.09794330033037182
18152.wav,1,0.07351918234752734
11736.wav,1,0.07642924944969756
14422.wav,0,0.09036179749158771
28923.wav,1,1.0
23126.wav,0,0.03894048098395893
7159.wav,0,0.015785389656986185
27593.wav,1,0.05814402642469503
1713.wav,1,0.0951591429889896
2158.wav,0,0.02896340090051725
31140.wav,0,0.06966801356421115
26604.wav,0,0.09734111431063486
15421.wav,0,0.05562000156449597
12852.wav,1,0.0208123777888521
5832.wav,1,0.03003286861128603
21936.wav,1,0.03896228639010674
5065.wav,1,0.0450034994419131
44.wav,1,0.44322372416261624
20755.wav,0,0.08709524144806699
653.wav,1,0.042315164016757674
5861.wav,1,0.14011391849690286
31474.wav,1,0.09667556672300366
28957.wav,1,1.0
3337.wav,0,0.027784895777895013
15116.wav,0,0.03661058092387404
6584.wav,1,0.06035520421591783
10767.wav,1,0.06113675071898712
15261.wav,1,0.915082543730354
19922.wav,1,0.7435518276745093
13660.wav,1,0.06190934965640644
13001.wav,1,0.02558523103965966
21209.wav,1,0.013474177536680454
21595.wav,1,0.04782398301882292
16495.wav,0,0.039783363270063925
