file_name,label,score
20165.wav,0,0.0000
803.wav,0,0.5868
18581.wav,1,0.0001
15774.wav,0,0.0134
4476.wav,1,0.0002
13032.wav,1,0.0032
2776.wav,1,0.0035
5481.wav,1,0.0003
30389.wav,1,0.0334
30535.wav,0,0.0006
4437.wav,0,0.0001
30054.wav,0,0.0015
21783.wav,1,0.0002
29556.wav,0,0.0019
14756.wav,0,0.0002
30440.wav,1,0.0000
14572.wav,0,0.0008
26065.wav,0,0.0000
15348.wav,1,0.0035
2887.wav,1,0.0029
24940.wav,0,0.0000
12310.wav,1,0.0284
5192.wav,1,0.0025
13537.wav,1,0.6829
25682.wav,0,0.0000
10466.wav,1,0.0039
3992.wav,0,0.0022
29142.wav,1,0.0042
7200.wav,0,0.3147
10284.wav,1,0.0005
11379.wav,1,0.0009
9263.wav,1,0.1962
21926.wav,0,0.0162
26231.wav,1,0.0286
932.wav,1,0.0015
12554.wav,0,0.0028
12317.wav,1,0.5481
24079.wav,0,0.0005
16551.wav,0,0.0004
5789.wav,1,0.0000
25141.wav,1,0.0072
10831.wav,1,0.0853
6973.wav,1,0.0002
17538.wav,1,0.0009
18292.wav,0,0.0296
25427.wav,0,0.0002
20487.wav,1,0.0002
7674.wav,0,0.1062
11668.wav,1,0.0080
20087.wav,0,0.1519
14290.wav,1,0.0001
19576.wav,0,0.0002
10337.wav,0,0.0006
31212.wav,1,0.0002
7903.wav,1,0.0001
7160.wav,0,0.0005
23956.wav,0,0.0130
22963.wav,1,0.0453
29327.wav,1,0.0095
11027.wav,1,0.0000
20664.wav,1,0.0934
15346.wav,1,0.0161
28526.wav,1,0.6047
11329.wav,1,0.0001
22682.wav,0,0.0000
17210.wav,1,0.0001
8914.wav,1,0.0055
22872.wav,0,0.0000
22389.wav,1,0.7576
2979.wav,0,0.0015
6454.wav,0,0.0008
5404.wav,1,0.0791
2636.wav,0,0.0000
29662.wav,1,0.0078
22341.wav,0,0.0020
9046.wav,1,0.0010
14489.wav,1,0.0031
15439.wav,1,0.0036
1110.wav,0,0.0000
23164.wav,1,0.2986
21206.wav,0,0.0001
29814.wav,0,0.0012
6074.wav,1,0.0072
8103.wav,1,0.0002
360.wav,1,0.0013
11390.wav,0,0.0002
26805.wav,1,0.3153
27015.wav,0,0.0003
14377.wav,1,0.0021
7298.wav,1,0.0000
8661.wav,1,0.0001
20120.wav,0,0.0134
24717.wav,1,0.1055
29138.wav,1,0.0003
25419.wav,1,0.0273
9997.wav,0,0.0785
1494.wav,1,0.0016
27612.wav,1,0.0131
24293.wav,0,0.0568
3948.wav,1,0.0048
31415.wav,1,0.1209
25994.wav,1,0.0022
11275.wav,1,0.0129
1682.wav,1,0.0862
31662.wav,0,0.0003
29930.wav,0,0.0011
15961.wav,1,0.0583
10625.wav,1,0.0010
5318.wav,1,0.7136
13945.wav,1,0.0346
3141.wav,1,0.0018
14677.wav,0,0.0001
6414.wav,1,0.0198
29080.wav,1,0.0003
20502.wav,1,0.0036
18909.wav,1,0.0002
5179.wav,0,0.0076
6407.wav,1,0.3593
4238.wav,1,0.1764
15701.wav,1,0.0019
21136.wav,1,0.0006
10169.wav,0,0.0002
13550.wav,1,0.0003
16507.wav,0,0.0001
3187.wav,1,0.2706
24855.wav,1,0.1968
1191.wav,0,0.0000
31018.wav,1,0.0076
2216.wav,1,0.0044
28167.wav,1,0.0366
28300.wav,1,0.0002
30584.wav,0,0.0000
4630.wav,0,0.0000
21850.wav,1,0.1739
13971.wav,1,0.0004
14531.wav,0,0.0010
30792.wav,0,0.0123
13255.wav,1,0.0038
8783.wav,0,0.0038
18361.wav,1,0.0020
14716.wav,0,0.0008
28050.wav,1,0.0019
14795.wav,0,0.0047
2917.wav,1,0.0021
15456.wav,1,0.0005
3360.wav,1,0.0023
5888.wav,1,0.0128
6001.wav,1,0.0005
28074.wav,0,0.0012
10044.wav,1,0.0001
5430.wav,0,0.0003
3220.wav,1,0.0003
17147.wav,1,0.0096
24132.wav,0,0.0000
10511.wav,0,0.0020
22099.wav,0,0.0001
21918.wav,1,0.1031
828.wav,1,0.0186
20594.wav,1,0.1333
29973.wav,1,0.0012
8724.wav,1,0.0002
5406.wav,0,0.0002
17980.wav,0,0.0143
23138.wav,1,0.6223
1380.wav,1,0.1364
19701.wav,1,0.0939
26420.wav,1,0.0102
10020.wav,1,0.0007
2096.wav,0,0.0005
8930.wav,1,0.0014
29516.wav,1,0.0002
17416.wav,0,0.0000
4590.wav,1,0.0065
12081.wav,0,0.0001
21504.wav,1,0.0671
15145.wav,1,0.0003
26240.wav,1,0.1339
14093.wav,1,0.0117
14379.wav,1,0.0039
27116.wav,1,0.0182
7482.wav,0,0.0064
1559.wav,0,0.0001
1126.wav,0,0.0003
21195.wav,0,0.0009
1381.wav,0,0.0122
13513.wav,0,0.0026
2996.wav,1,0.0076
1400.wav,1,0.0022
22630.wav,1,0.0171
17993.wav,1,0.0040
12371.wav,0,0.1280
3516.wav,0,0.0001
7377.wav,0,0.0000
8945.wav,1,0.0018
23332.wav,0,0.0000
12222.wav,1,0.1313
16172.wav,0,0.0000
28098.wav,1,0.0003
13572.wav,0,0.0000
5415.wav,1,0.0356
4324.wav,0,0.0558
25590.wav,0,0.0054
28972.wav,0,0.0008
5446.wav,1,0.0344
21033.wav,1,0.0012
21360.wav,1,0.0110
15859.wav,1,0.6424
906.wav,1,0.0255
24511.wav,1,0.0003
8887.wav,1,0.0048
31002.wav,1,0.0023
19631.wav,1,0.0429
26151.wav,0,0.0011
15137.wav,1,0.0005
9211.wav,1,0.0003
28381.wav,0,0.0000
18124.wav,0,0.0117
4922.wav,1,0.0032
22691.wav,1,0.0049
14526.wav,1,0.0007
16834.wav,1,0.0051
9670.wav,1,0.0000
22027.wav,1,0.2169
7326.wav,1,0.0300
8257.wav,1,0.8663
22750.wav,1,0.0387
7520.wav,1,0.0134
16311.wav,0,0.0003
23338.wav,0,0.0232
23684.wav,1,0.0677
27181.wav,1,0.0039
30319.wav,1,0.0000
20283.wav,1,0.0010
27722.wav,1,0.0009
1049.wav,1,0.0155
23742.wav,0,0.0001
27322.wav,1,0.0026
3611.wav,1,0.0113
23052.wav,0,0.0012
6645.wav,1,0.0008
11893.wav,1,0.0043
2924.wav,0,0.0352
18796.wav,0,0.0034
30031.wav,1,0.0007
10478.wav,0,0.0002
25286.wav,0,0.0708
2075.wav,1,0.0000
29053.wav,0,0.0074
25665.wav,1,0.0017
10190.wav,1,0.0004
23023.wav,0,0.0001
23055.wav,1,0.0207
1876.wav,0,0.0010
26621.wav,0,0.1793
14546.wav,1,0.0016
11888.wav,0,0.0001
17468.wav,1,0.0032
2282.wav,1,0.0214
4247.wav,0,0.0000
22222.wav,1,0.0001
5048.wav,0,0.0000
7013.wav,0,0.0031
17231.wav,0,0.0172
23485.wav,1,0.0024
28156.wav,1,0.0035
24376.wav,1,0.0037
27121.wav,0,0.0000
1334.wav,1,0.0007
27982.wav,0,0.0020
17587.wav,0,0.0260
8415.wav,1,0.0049
12757.wav,1,0.0001
1691.wav,1,0.0030
1680.wav,1,0.0099
5013.wav,0,0.0000
2326.wav,1,0.0014
12916.wav,0,0.0442
22785.wav,1,0.0088
15925.wav,1,0.0003
28136.wav,1,0.1787
12466.wav,1,0.2077
4753.wav,1,0.0040
11454.wav,1,0.0065
17909.wav,0,0.0545
25097.wav,1,0.0663
10694.wav,0,0.0003
8106.wav,1,0.0013
7862.wav,0,0.0018
20269.wav,0,0.0000
7669.wav,0,0.0010
731.wav,1,0.0017
8604.wav,1,0.0001
17969.wav,0,0.2043
2313.wav,1,0.0002
2528.wav,1,0.0018
3456.wav,1,0.0001
16221.wav,1,0.0456
198.wav,1,0.0052
21757.wav,0,0.0023
20312.wav,0,0.0273
6581.wav,1,0.0178
21113.wav,1,0.0004
5903.wav,1,0.0518
19799.wav,0,0.1934
15708.wav,1,0.1509
21798.wav,1,0.0386
30272.wav,1,0.0000
10795.wav,0,0.0016
3260.wav,1,0.0135
28062.wav,0,0.0000
18164.wav,1,0.0001
29607.wav,1,0.0147
22466.wav,1,0.0012
6406.wav,1,0.0000
15432.wav,0,0.0000
31401.wav,1,0.0011
19259.wav,1,0.0289
15050.wav,0,0.0006
2067.wav,0,0.1395
18804.wav,0,0.0005
24218.wav,1,0.0733
7594.wav,1,0.0002
28056.wav,1,0.0342
1239.wav,0,0.0003
4275.wav,0,0.5023
24754.wav,1,0.3443
29792.wav,0,0.0006
25576.wav,1,0.0000
31346.wav,0,0.0136
25663.wav,1,0.0018
10162.wav,1,0.0004
30701.wav,0,0.0001
25222.wav,1,0.0009
8779.wav,0,0.0094
9206.wav,1,0.6456
31193.wav,1,0.0024
24797.wav,1,0.0047
19310.wav,1,0.0003
28528.wav,1,0.0000
24807.wav,0,0.0002
13862.wav,1,0.0003
8601.wav,0,0.0075
1667.wav,1,0.0001
530.wav,1,0.0269
13059.wav,1,0.0897
19162.wav,0,0.0000
15835.wav,1,0.0349
23372.wav,1,0.0072
20969.wav,1,0.0681
23658.wav,1,0.0000
23276.wav,1,0.0006
5484.wav,1,0.0018
7844.wav,1,0.0020
28797.wav,0,0.0007
22399.wav,1,0.0023
1231.wav,0,0.0001
4811.wav,1,0.0120
1096.wav,1,0.6604
4786.wav,0,0.0001
5288.wav,1,0.4191
15369.wav,0,0.0030
15938.wav,0,0.0000
28933.wav,0,0.0001
8820.wav,0,0.0008
4887.wav,0,0.0002
4816.wav,1,0.0137
9660.wav,1,0.0002
15536.wav,1,0.0051
23501.wav,1,0.0011
15934.wav,1,0.0043
26337.wav,1,0.0007
12823.wav,0,0.0365
2474.wav,0,0.0000
5443.wav,1,0.0241
9804.wav,0,0.0090
15627.wav,0,0.0000
5004.wav,1,0.0000
31674.wav,0,0.0021
23630.wav,1,0.0001
6831.wav,0,0.1642
6458.wav,0,0.0001
28889.wav,1,0.0000
269.wav,0,0.0008
27468.wav,1,0.0000
6558.wav,0,0.2741
9797.wav,0,0.0031
30956.wav,1,0.0003
27950.wav,1,0.0003
1830.wav,1,0.0027
6694.wav,0,0.0001
9663.wav,0,0.0003
18388.wav,1,0.0035
22038.wav,1,0.0055
16966.wav,1,0.7508
27902.wav,0,0.0000
25723.wav,1,0.0001
31003.wav,1,0.0000
30268.wav,1,0.0928
16037.wav,1,0.0105
20324.wav,0,0.0005
18199.wav,1,0.0005
12275.wav,0,0.0001
28177.wav,0,0.0279
7566.wav,0,0.0000
18152.wav,1,0.0353
11736.wav,1,0.6247
14422.wav,0,0.0316
28923.wav,1,0.2240
23126.wav,0,0.0000
7159.wav,0,0.0002
27593.wav,1,0.0094
1713.wav,1,0.0156
2158.wav,0,0.0459
31140.wav,0,0.0014
26604.wav,0,0.0001
15421.wav,0,0.0173
12852.wav,1,0.0014
5832.wav,1,0.0113
21936.wav,1,0.0010
5065.wav,1,0.4572
44.wav,1,0.0116
20755.wav,0,0.0010
653.wav,1,0.0642
5861.wav,1,0.6080
31474.wav,1,0.1221
28957.wav,1,0.0086
3337.wav,0,0.0000
15116.wav,0,0.0015
6584.wav,1,0.0024
10767.wav,1,0.0093
15261.wav,1,0.2709
19922.wav,1,0.0024
13660.wav,1,0.0058
13001.wav,1,0.0401
21209.wav,1,0.0501
21595.wav,1,0.0045
16495.wav,0,0.0001
13017.wav,1,0.0597
25835.wav,1,0.0001
7106.wav,1,0.0125
21519.wav,1,0.0002
10254.wav,1,0.0550
18279.wav,0,0.0002
867.wav,1,0.0005
30328.wav,1,0.0086
13313.wav,0,0.0004
24356.wav,0,0.2068
29134.wav,1,0.0054
6931.wav,1,0.0029
10659.wav,1,0.0660
1442.wav,1,0.0020
14042.wav,0,0.0327
29914.wav,1,0.2253
10852.wav,1,0.0917
8102.wav,1,0.0018
31357.wav,1,0.0002
21598.wav,1,0.0053
8011.wav,0,0.0001
10043.wav,0,0.0000
9510.wav,0,0.0035
30176.wav,0,0.0082
29567.wav,0,0.0039
30403.wav,1,0.0759
9825.wav,1,0.6630
24014.wav,1,0.0477
18366.wav,0,0.0084
16287.wav,0,0.0036
11906.wav,1,0.0065
5194.wav,0,0.0042
6895.wav,1,0.0188
15161.wav,1,0.0007
17297.wav,1,0.0045
23355.wav,0,0.0000
4530.wav,0,0.0534
21849.wav,1,0.0627
12911.wav,1,0.0128
8107.wav,1,0.1989
29417.wav,0,0.0047
24623.wav,0,0.1826
21415.wav,1,0.0438
442.wav,1,0.3589
30579.wav,1,0.1767
22519.wav,1,0.0844
20880.wav,1,0.0020
21012.wav,1,0.0022
10986.wav,0,0.6062
14305.wav,1,0.0012
25392.wav,0,0.0001
15180.wav,0,0.0007
20350.wav,1,0.0009
17381.wav,0,0.0048
23182.wav,1,0.0064
11340.wav,0,0.0041
7311.wav,1,0.0003
16513.wav,1,0.0006
28954.wav,0,0.0802
4077.wav,1,0.0022
23325.wav,1,0.0339
19416.wav,1,0.0006
31538.wav,1,0.0549
20447.wav,1,0.0007
23848.wav,0,0.0005
3509.wav,1,0.0010
28821.wav,1,0.0017
25168.wav,1,0.0015
26473.wav,0,0.0002
30342.wav,1,0.3507
24253.wav,0,0.0885
22310.wav,0,0.0004
7363.wav,1,0.0194
23318.wav,1,0.0000
12725.wav,1,0.0338
884.wav,0,0.0000
23345.wav,1,0.2280
5779.wav,1,0.5977
15170.wav,1,0.0232
6361.wav,1,0.0078
13189.wav,0,0.0003
10907.wav,1,0.2129
8541.wav,1,0.0150
15912.wav,0,0.0262
6165.wav,1,0.0029
10693.wav,1,0.0094
27091.wav,1,0.0426
29870.wav,1,0.0328
7796.wav,0,0.0009
23463.wav,1,0.0007
30715.wav,1,0.0000
28092.wav,0,0.0041
22008.wav,1,0.0176
1600.wav,1,0.0006
14359.wav,1,0.0111
27654.wav,0,0.0000
9470.wav,1,0.0002
10456.wav,1,0.0102
21826.wav,1,0.0007
30616.wav,1,0.0061
4973.wav,1,0.0008
24189.wav,1,0.0187
12116.wav,1,0.0434
19078.wav,0,0.0000
24044.wav,1,0.0989
16445.wav,1,0.3577
17436.wav,0,0.0085
30892.wav,1,0.0002
26439.wav,1,0.1230
21627.wav,1,0.0001
8705.wav,0,0.0006
20232.wav,1,0.0006
31361.wav,1,0.0008
16926.wav,1,0.0001
20988.wav,1,0.0000
12173.wav,1,0.0000
29450.wav,1,0.0061
20373.wav,0,0.1398
28861.wav,1,0.0037
19356.wav,1,0.0014
835.wav,0,0.0001
27532.wav,1,0.0067
4440.wav,0,0.0008
22250.wav,0,0.0043
11185.wav,0,0.0003
31553.wav,1,0.0847
18103.wav,1,0.0003
8213.wav,1,0.0000
4390.wav,0,0.0000
3572.wav,1,0.0029
20389.wav,1,0.0018
26155.wav,1,0.0002
13957.wav,1,0.0021
19915.wav,0,0.0008
22234.wav,1,0.0003
18155.wav,1,0.0080
23278.wav,1,0.4245
5122.wav,0,0.0011
21552.wav,0,0.0010
28520.wav,0,0.0000
20159.wav,0,0.0602
11166.wav,1,0.0004
25059.wav,0,0.0002
8831.wav,1,0.0088
29003.wav,1,0.0004
21428.wav,1,0.0083
7960.wav,1,0.3176
29681.wav,1,0.5378
1907.wav,1,0.0039
17693.wav,0,0.0011
2261.wav,1,0.0058
20170.wav,0,0.0001
12270.wav,0,0.0000
7813.wav,0,0.0001
25174.wav,1,0.0000
3362.wav,0,0.0003
15826.wav,1,0.1443
6784.wav,1,0.0023
8033.wav,1,0.0004
1701.wav,1,0.0012
2940.wav,1,0.0002
7008.wav,1,0.0025
25881.wav,1,0.0098
19838.wav,0,0.0006
8479.wav,0,0.1710
17461.wav,1,0.0001
471.wav,1,0.0051
17515.wav,1,0.1081
24098.wav,0,0.0121
15753.wav,0,0.0170
13834.wav,0,0.0028
5046.wav,0,0.0007
739.wav,1,0.0010
8176.wav,1,0.1306
13102.wav,0,0.0047
25561.wav,1,0.0002
3153.wav,0,0.0017
9186.wav,1,0.0007
7964.wav,1,0.0126
4516.wav,1,0.0002
26649.wav,0,0.0297
13905.wav,1,0.0001
22556.wav,1,0.0023
16649.wav,1,0.0007
4908.wav,1,0.0028
20807.wav,1,0.0848
6221.wav,0,0.0004
13397.wav,0,0.0001
11204.wav,0,0.0157
3600.wav,1,0.0119
30749.wav,1,0.0128
26140.wav,1,0.3889
13176.wav,1,0.0001
10810.wav,1,0.0006
11663.wav,1,0.0000
25767.wav,1,0.8812
20024.wav,1,0.0000
22278.wav,0,0.0001
13822.wav,1,0.0328
18258.wav,1,0.0000
22136.wav,0,0.0015
26890.wav,1,0.0047
18747.wav,1,0.0032
28399.wav,1,0.0008
1073.wav,0,0.0023
6731.wav,0,0.0011
407.wav,1,0.0175
24568.wav,0,0.0010
6653.wav,1,0.0000
8453.wav,1,0.1142
30421.wav,1,0.0006
11883.wav,1,0.0078
3444.wav,1,0.0029
683.wav,1,0.2222
14195.wav,0,0.0334
14347.wav,1,0.1762
23016.wav,0,0.2751
27777.wav,0,0.0009
28382.wav,1,0.1317
12768.wav,0,0.0028
17607.wav,1,0.0002
25674.wav,0,0.1047
17143.wav,0,0.0226
19856.wav,1,0.0264
5892.wav,1,0.0017
21201.wav,1,0.0028
2127.wav,0,0.0007
9399.wav,0,0.0012
28159.wav,1,0.0018
16980.wav,1,0.0059
18931.wav,0,0.0004
14216.wav,0,0.0000
10536.wav,0,0.0001
10808.wav,1,0.5395
9983.wav,1,0.1501
24941.wav,1,0.0035
11164.wav,0,0.0001
10776.wav,1,0.0002
24946.wav,0,0.0040
4497.wav,1,0.0004
