file_name,label,score
8707.wav,0,0.0000
9620.wav,0,0.0004
8114.wav,1,0.0000
5393.wav,1,0.0005
21458.wav,0,0.0028
9369.wav,0,0.8178
20396.wav,0,0.0006
26314.wav,0,0.0002
28848.wav,1,0.0131
10352.wav,0,0.0048
6894.wav,0,0.0000
8630.wav,1,0.0130
31323.wav,1,0.0002
9658.wav,1,0.0011
9735.wav,1,0.0021
16752.wav,0,0.0000
7746.wav,1,0.0001
17658.wav,1,0.0779
26637.wav,1,0.0017
25380.wav,0,0.0001
29964.wav,0,0.0000
28668.wav,0,0.0002
11468.wav,1,0.9593
235.wav,1,0.0532
9339.wav,0,0.0043
26386.wav,1,0.0178
3640.wav,0,0.0087
2738.wav,0,0.0002
25408.wav,1,0.0137
21104.wav,1,0.0042
2544.wav,0,0.0036
13335.wav,1,0.5658
22968.wav,1,0.0032
26362.wav,1,0.4005
12008.wav,0,0.0015
28115.wav,0,0.0045
6386.wav,1,0.0028
19523.wav,0,0.0003
16940.wav,0,0.0003
23287.wav,0,0.0024
18341.wav,0,0.0000
12205.wav,0,0.0003
24999.wav,1,0.0041
3400.wav,0,0.0162
6774.wav,1,0.0011
21304.wav,1,0.1786
6415.wav,0,0.0000
36.wav,1,0.0222
4486.wav,1,0.1326
29921.wav,0,0.0002
24612.wav,0,0.0072
13662.wav,1,0.0509
15977.wav,1,0.0001
865.wav,0,0.0018
18794.wav,1,0.0033
4658.wav,1,0.9035
1852.wav,1,0.0000
2224.wav,1,0.0133
7504.wav,1,0.0011
28632.wav,0,0.0001
30732.wav,1,0.0001
12479.wav,1,0.0098
30438.wav,1,0.0000
22160.wav,1,0.0000
11824.wav,1,0.0017
20193.wav,0,0.0585
31121.wav,0,0.0000
17376.wav,1,0.0000
13354.wav,0,0.0001
12171.wav,1,0.0101
8477.wav,1,0.2847
2866.wav,1,0.0002
1742.wav,0,0.0000
4464.wav,1,0.0014
5757.wav,1,0.5923
27315.wav,0,0.0062
21547.wav,1,0.0002
27257.wav,1,0.0001
1957.wav,0,0.9539
24793.wav,1,0.2226
12919.wav,0,0.0154
9458.wav,0,0.9630
22437.wav,1,0.0132
3881.wav,1,0.0001
7476.wav,0,0.0245
1624.wav,1,0.0091
21478.wav,1,0.0906
19650.wav,1,0.0001
7147.wav,0,0.0010
16499.wav,1,0.0003
4700.wav,1,0.0002
1165.wav,0,0.0004
11120.wav,0,0.0001
11715.wav,1,0.0001
3761.wav,1,0.0021
22492.wav,0,0.0000
12134.wav,1,0.8539
30523.wav,1,0.4045
5129.wav,1,0.0006
19810.wav,1,0.3305
17621.wav,0,0.7599
9269.wav,1,0.7826
16856.wav,0,0.0015
29947.wav,1,0.0023
22274.wav,0,0.0000
27976.wav,1,0.0023
14021.wav,0,0.0001
12577.wav,1,0.0023
17040.wav,0,0.0001
14613.wav,1,0.0000
18052.wav,1,0.0498
31495.wav,0,0.0049
16333.wav,1,0.0035
8690.wav,0,0.0006
3356.wav,1,0.0127
18786.wav,1,0.1235
17483.wav,1,0.0006
22727.wav,1,0.0070
14921.wav,1,0.0019
16542.wav,1,0.0001
9450.wav,1,0.0016
12297.wav,1,0.1008
20056.wav,1,0.0084
9675.wav,0,0.0012
3822.wav,1,0.0008
6691.wav,1,0.0006
19338.wav,1,0.0002
641.wav,0,0.0007
7712.wav,1,0.0067
7418.wav,1,0.0568
8614.wav,1,0.0425
11704.wav,1,0.0056
26395.wav,0,0.9180
22173.wav,1,0.1448
7670.wav,1,0.2939
3517.wav,1,0.0002
8990.wav,1,0.0130
8837.wav,0,0.0204
406.wav,1,0.1941
21679.wav,1,0.0015
29358.wav,0,0.0057
18788.wav,1,0.0000
1481.wav,0,0.0001
12155.wav,1,0.0000
16706.wav,0,0.0012
365.wav,1,0.8264
2113.wav,1,0.0000
229.wav,0,0.0000
22880.wav,1,0.0004
6799.wav,1,0.0009
17951.wav,1,0.0632
31719.wav,1,0.0105
2920.wav,0,0.0001
22591.wav,0,0.0000
2330.wav,0,0.0001
3390.wav,1,0.0002
13204.wav,0,0.0007
29304.wav,0,0.0206
15168.wav,1,0.0000
29616.wav,1,0.0023
21180.wav,1,0.0001
9053.wav,0,0.0001
22684.wav,1,0.0001
17312.wav,0,0.0008
3689.wav,0,0.0047
22854.wav,0,0.0013
8950.wav,1,0.0000
30676.wav,1,0.3078
12188.wav,1,0.9506
30977.wav,0,0.9750
3756.wav,1,0.0051
30477.wav,0,0.0000
10744.wav,1,0.0000
22606.wav,1,0.0333
17488.wav,0,0.0002
5321.wav,1,0.0005
18284.wav,1,0.0001
3373.wav,1,0.0020
8694.wav,0,0.3312
13668.wav,0,0.0261
22909.wav,0,0.0002
17368.wav,1,0.0022
23560.wav,1,0.0000
10736.wav,1,0.4480
18195.wav,0,0.0000
18197.wav,0,0.0000
1540.wav,1,0.7611
3245.wav,1,0.0022
16667.wav,1,0.0313
20261.wav,0,0.0104
2569.wav,1,0.0004
9235.wav,1,0.0002
3433.wav,0,0.0003
20767.wav,1,0.0028
22771.wav,1,0.1605
16504.wav,1,0.0002
23542.wav,0,0.0001
27127.wav,1,0.0000
16549.wav,1,0.0000
16862.wav,0,0.0000
7959.wav,1,0.0004
23757.wav,1,0.3777
20469.wav,1,0.0000
4928.wav,1,0.0002
14084.wav,0,0.0000
13276.wav,1,0.0223
26014.wav,0,0.1470
12327.wav,0,0.0000
4162.wav,1,0.0000
20858.wav,1,0.0057
2587.wav,1,0.0037
29889.wav,1,0.0035
27542.wav,0,0.0004
17887.wav,1,0.0006
29299.wav,0,0.0002
17900.wav,0,0.0000
3602.wav,1,0.5524
2846.wav,0,0.0000
2520.wav,1,0.0004
970.wav,0,0.0006
13330.wav,0,0.0007
3561.wav,1,0.0156
15670.wav,1,0.0034
30634.wav,1,0.0000
13527.wav,1,0.0009
8924.wav,0,0.9502
26571.wav,1,0.0001
7168.wav,1,0.1042
10585.wav,1,0.0338
20976.wav,0,0.0000
26916.wav,1,0.1353
4979.wav,1,0.0071
6236.wav,1,0.0005
30641.wav,1,0.0039
14178.wav,0,0.0000
18435.wav,1,0.0032
21642.wav,0,0.0000
2483.wav,0,0.0001
13791.wav,1,0.0009
3233.wav,1,0.0014
13908.wav,1,0.0041
17193.wav,0,0.7516
30205.wav,0,0.0009
29223.wav,0,0.0011
7162.wav,0,0.0177
2711.wav,1,0.0005
8860.wav,1,0.0332
13740.wav,0,0.0001
29141.wav,1,0.0001
8493.wav,1,0.0002
22149.wav,1,0.0002
28697.wav,0,0.0030
169.wav,1,0.0001
23945.wav,1,0.0003
18081.wav,0,0.0000
1476.wav,0,0.0000
1181.wav,0,0.0000
12756.wav,1,0.4217
27647.wav,0,0.0038
21484.wav,1,0.0097
20930.wav,1,0.0009
21856.wav,1,0.0014
13442.wav,0,0.0000
4514.wav,0,0.0001
26318.wav,1,0.0000
25042.wav,0,0.1468
27488.wav,1,0.3464
2970.wav,1,0.0093
29153.wav,1,0.0056
5763.wav,1,0.2165
21762.wav,1,0.0005
6614.wav,0,0.0085
25203.wav,1,0.0022
26167.wav,0,0.0010
16869.wav,0,0.0000
8092.wav,0,0.0045
2014.wav,1,0.0003
22456.wav,1,0.0001
24863.wav,0,0.0008
17794.wav,0,0.0013
22946.wav,1,0.0054
24242.wav,1,0.0425
22671.wav,1,0.0182
20165.wav,0,0.0000
803.wav,0,0.9726
18581.wav,1,0.0001
15774.wav,0,0.0024
4476.wav,1,0.0001
13032.wav,1,0.0019
2776.wav,1,0.0066
5481.wav,1,0.0000
30389.wav,1,0.0673
30535.wav,0,0.0003
4437.wav,0,0.0003
30054.wav,0,0.0003
21783.wav,1,0.0004
29556.wav,0,0.0001
14756.wav,0,0.0000
30440.wav,1,0.0000
14572.wav,0,0.0001
26065.wav,0,0.0000
15348.wav,1,0.0237
2887.wav,1,0.0004
24940.wav,0,0.0001
12310.wav,1,0.0051
5192.wav,1,0.0006
13537.wav,1,0.9055
25682.wav,0,0.0000
10466.wav,1,0.0032
3992.wav,0,0.0349
29142.wav,1,0.0005
7200.wav,0,0.2163
10284.wav,1,0.0054
11379.wav,1,0.0001
9263.wav,1,0.3112
21926.wav,0,0.4197
26231.wav,1,0.0042
932.wav,1,0.0374
12554.wav,0,0.0085
12317.wav,1,0.0036
24079.wav,0,0.0000
16551.wav,0,0.0002
5789.wav,1,0.0001
25141.wav,1,0.0015
10831.wav,1,0.0073
6973.wav,1,0.0007
17538.wav,1,0.0002
18292.wav,0,0.0521
25427.wav,0,0.0005
20487.wav,1,0.0030
7674.wav,0,0.5212
11668.wav,1,0.1600
20087.wav,0,0.5689
14290.wav,1,0.0001
19576.wav,0,0.0000
10337.wav,0,0.0085
31212.wav,1,0.0001
7903.wav,1,0.0000
7160.wav,0,0.0000
23956.wav,0,0.0020
22963.wav,1,0.0035
29327.wav,1,0.0003
11027.wav,1,0.0023
20664.wav,1,0.9190
15346.wav,1,0.0001
28526.wav,1,0.0957
11329.wav,1,0.0000
22682.wav,0,0.0000
17210.wav,1,0.0000
8914.wav,1,0.0018
22872.wav,0,0.0000
22389.wav,1,0.4110
2979.wav,0,0.0018
6454.wav,0,0.0001
5404.wav,1,0.1201
2636.wav,0,0.0000
29662.wav,1,0.0001
22341.wav,0,0.0007
9046.wav,1,0.0002
14489.wav,1,0.0001
15439.wav,1,0.0005
1110.wav,0,0.0000
23164.wav,1,0.0082
21206.wav,0,0.0000
29814.wav,0,0.0126
6074.wav,1,0.0101
8103.wav,1,0.0014
360.wav,1,0.0001
11390.wav,0,0.0001
26805.wav,1,0.0377
27015.wav,0,0.0001
14377.wav,1,0.0000
7298.wav,1,0.0001
8661.wav,1,0.0001
20120.wav,0,0.1619
24717.wav,1,0.0241
29138.wav,1,0.0001
25419.wav,1,0.0009
9997.wav,0,0.0125
1494.wav,1,0.0060
27612.wav,1,0.7145
24293.wav,0,0.0085
3948.wav,1,0.0021
31415.wav,1,0.4916
25994.wav,1,0.0010
11275.wav,1,0.0492
1682.wav,1,0.0717
31662.wav,0,0.0003
29930.wav,0,0.7231
15961.wav,1,0.0098
10625.wav,1,0.0003
5318.wav,1,0.1605
13945.wav,1,0.0010
3141.wav,1,0.0024
14677.wav,0,0.0005
6414.wav,1,0.0255
29080.wav,1,0.0000
20502.wav,1,0.0022
18909.wav,1,0.0015
5179.wav,0,0.0002
6407.wav,1,0.6358
4238.wav,1,0.7188
15701.wav,1,0.0020
21136.wav,1,0.0000
10169.wav,0,0.0000
13550.wav,1,0.0000
16507.wav,0,0.0000
3187.wav,1,0.0136
24855.wav,1,0.2885
1191.wav,0,0.0001
31018.wav,1,0.0028
2216.wav,1,0.0006
28167.wav,1,0.0011
28300.wav,1,0.0002
30584.wav,0,0.0001
4630.wav,0,0.0000
21850.wav,1,0.3010
13971.wav,1,0.0000
14531.wav,0,0.0003
30792.wav,0,0.0017
13255.wav,1,0.0002
8783.wav,0,0.0001
18361.wav,1,0.0020
14716.wav,0,0.0005
28050.wav,1,0.0009
14795.wav,0,0.0224
2917.wav,1,0.0011
15456.wav,1,0.0002
3360.wav,1,0.0007
5888.wav,1,0.0004
6001.wav,1,0.0000
28074.wav,0,0.0000
10044.wav,1,0.0000
5430.wav,0,0.0000
3220.wav,1,0.0011
17147.wav,1,0.0007
24132.wav,0,0.0000
10511.wav,0,0.0000
22099.wav,0,0.0000
21918.wav,1,0.0113
828.wav,1,0.3601
20594.wav,1,0.2722
29973.wav,1,0.0001
8724.wav,1,0.0000
5406.wav,0,0.0000
17980.wav,0,0.0025
23138.wav,1,0.5586
1380.wav,1,0.0119
19701.wav,1,0.0768
26420.wav,1,0.0104
10020.wav,1,0.0000
2096.wav,0,0.0001
8930.wav,1,0.0000
29516.wav,1,0.0000
17416.wav,0,0.0000
4590.wav,1,0.0009
12081.wav,0,0.0000
21504.wav,1,0.6705
15145.wav,1,0.0000
26240.wav,1,0.0602
14093.wav,1,0.3612
14379.wav,1,0.0005
27116.wav,1,0.0267
7482.wav,0,0.0167
1559.wav,0,0.0000
1126.wav,0,0.0000
21195.wav,0,0.0002
1381.wav,0,0.0000
13513.wav,0,0.0003
2996.wav,1,0.0002
1400.wav,1,0.0282
22630.wav,1,0.0001
17993.wav,1,0.0016
12371.wav,0,0.3284
3516.wav,0,0.0002
7377.wav,0,0.0000
8945.wav,1,0.0001
23332.wav,0,0.0025
12222.wav,1,0.4450
16172.wav,0,0.0000
28098.wav,1,0.0001
13572.wav,0,0.0000
5415.wav,1,0.0095
4324.wav,0,0.0326
25590.wav,0,0.0000
28972.wav,0,0.0005
5446.wav,1,0.0135
21033.wav,1,0.0003
21360.wav,1,0.0429
15859.wav,1,0.0441
906.wav,1,0.0915
24511.wav,1,0.0000
8887.wav,1,0.0003
31002.wav,1,0.0003
19631.wav,1,0.0064
26151.wav,0,0.0017
15137.wav,1,0.0009
9211.wav,1,0.0005
28381.wav,0,0.0000
18124.wav,0,0.0002
4922.wav,1,0.0000
22691.wav,1,0.0217
14526.wav,1,0.0029
16834.wav,1,0.0148
9670.wav,1,0.0008
22027.wav,1,0.9323
7326.wav,1,0.0002
8257.wav,1,0.3329
22750.wav,1,0.0943
7520.wav,1,0.0007
16311.wav,0,0.0000
23338.wav,0,0.0358
23684.wav,1,0.0032
27181.wav,1,0.0697
30319.wav,1,0.0000
20283.wav,1,0.0000
27722.wav,1,0.0005
1049.wav,1,0.0032
23742.wav,0,0.0000
27322.wav,1,0.0008
3611.wav,1,0.0038
23052.wav,0,0.0002
6645.wav,1,0.0004
11893.wav,1,0.0113
2924.wav,0,0.0008
18796.wav,0,0.0007
30031.wav,1,0.0025
10478.wav,0,0.0000
25286.wav,0,0.0040
2075.wav,1,0.0000
29053.wav,0,0.0001
25665.wav,1,0.0032
10190.wav,1,0.0012
23023.wav,0,0.0001
23055.wav,1,0.0008
1876.wav,0,0.0023
26621.wav,0,0.2715
14546.wav,1,0.0005
11888.wav,0,0.0000
17468.wav,1,0.0067
2282.wav,1,0.1127
4247.wav,0,0.0001
22222.wav,1,0.0000
5048.wav,0,0.0000
7013.wav,0,0.0111
17231.wav,0,0.0066
23485.wav,1,0.0041
28156.wav,1,0.0072
24376.wav,1,0.0026
27121.wav,0,0.0000
1334.wav,1,0.0010
27982.wav,0,0.0000
17587.wav,0,0.0000
8415.wav,1,0.0013
12757.wav,1,0.0010
1691.wav,1,0.0000
1680.wav,1,0.0002
5013.wav,0,0.0000
2326.wav,1,0.0012
12916.wav,0,0.0278
22785.wav,1,0.0064
15925.wav,1,0.0001
28136.wav,1,0.2258
12466.wav,1,0.1941
4753.wav,1,0.0004
11454.wav,1,0.0007
17909.wav,0,0.0105
25097.wav,1,0.0621
10694.wav,0,0.0002
8106.wav,1,0.0361
7862.wav,0,0.0091
20269.wav,0,0.0003
7669.wav,0,0.0001
731.wav,1,0.0011
8604.wav,1,0.0000
17969.wav,0,0.0680
2313.wav,1,0.0000
2528.wav,1,0.0097
3456.wav,1,0.0002
16221.wav,1,0.5642
198.wav,1,0.0022
21757.wav,0,0.0047
20312.wav,0,0.2773
6581.wav,1,0.0215
21113.wav,1,0.0000
5903.wav,1,0.0446
19799.wav,0,0.4558
15708.wav,1,0.2062
21798.wav,1,0.0504
30272.wav,1,0.0000
10795.wav,0,0.0111
3260.wav,1,0.0189
28062.wav,0,0.0000
18164.wav,1,0.0000
29607.wav,1,0.0278
22466.wav,1,0.0004
6406.wav,1,0.0002
15432.wav,0,0.0000
31401.wav,1,0.0017
19259.wav,1,0.0001
15050.wav,0,0.0051
2067.wav,0,0.1581
18804.wav,0,0.0002
24218.wav,1,0.0050
7594.wav,1,0.0000
28056.wav,1,0.0363
1239.wav,0,0.0000
4275.wav,0,0.9300
24754.wav,1,0.0134
29792.wav,0,0.0016
25576.wav,1,0.0001
31346.wav,0,0.0199
25663.wav,1,0.0022
10162.wav,1,0.0003
30701.wav,0,0.0000
25222.wav,1,0.0012
8779.wav,0,0.0001
9206.wav,1,0.9655
31193.wav,1,0.0027
24797.wav,1,0.0021
19310.wav,1,0.0000
28528.wav,1,0.0001
24807.wav,0,0.0000
13862.wav,1,0.0004
8601.wav,0,0.0489
1667.wav,1,0.0000
530.wav,1,0.0257
13059.wav,1,0.0741
19162.wav,0,0.0000
15835.wav,1,0.0335
23372.wav,1,0.0000
20969.wav,1,0.0272
23658.wav,1,0.0000
23276.wav,1,0.0017
5484.wav,1,0.0003
7844.wav,1,0.0008
28797.wav,0,0.0009
22399.wav,1,0.0025
1231.wav,0,0.0000
4811.wav,1,0.0075
1096.wav,1,0.9920
4786.wav,0,0.0021
5288.wav,1,0.0200
15369.wav,0,0.0000
15938.wav,0,0.0000
28933.wav,0,0.0000
8820.wav,0,0.0004
4887.wav,0,0.0001
4816.wav,1,0.0864
9660.wav,1,0.0003
15536.wav,1,0.0912
23501.wav,1,0.0001
15934.wav,1,0.0002
26337.wav,1,0.0014
12823.wav,0,0.1706
2474.wav,0,0.0000
5443.wav,1,0.0295
9804.wav,0,0.0047
15627.wav,0,0.0004
5004.wav,1,0.0000
31674.wav,0,0.0001
23630.wav,1,0.0001
6831.wav,0,0.0016
6458.wav,0,0.0009
28889.wav,1,0.0000
269.wav,0,0.0008
27468.wav,1,0.0000
6558.wav,0,0.2978
9797.wav,0,0.0078
30956.wav,1,0.0004
27950.wav,1,0.0002
1830.wav,1,0.0005
6694.wav,0,0.0001
9663.wav,0,0.0001
18388.wav,1,0.0011
22038.wav,1,0.0014
16966.wav,1,0.2160
27902.wav,0,0.0001
25723.wav,1,0.0000
31003.wav,1,0.0000
30268.wav,1,0.1763
16037.wav,1,0.0001
20324.wav,0,0.0007
18199.wav,1,0.0000
12275.wav,0,0.0001
28177.wav,0,0.0127
7566.wav,0,0.0000
18152.wav,1,0.0366
11736.wav,1,0.8501
14422.wav,0,0.0040
28923.wav,1,0.1135
23126.wav,0,0.0000
7159.wav,0,0.0001
27593.wav,1,0.0081
1713.wav,1,0.0071
2158.wav,0,0.0238
31140.wav,0,0.0018
26604.wav,0,0.0003
15421.wav,0,0.0007
12852.wav,1,0.0106
5832.wav,1,0.4280
21936.wav,1,0.0024
5065.wav,1,0.7744
44.wav,1,0.0021
20755.wav,0,0.0005
653.wav,1,0.1413
5861.wav,1,0.3869
31474.wav,1,0.0095
28957.wav,1,0.0149
3337.wav,0,0.0000
15116.wav,0,0.0000
6584.wav,1,0.0000
10767.wav,1,0.0001
15261.wav,1,0.8954
19922.wav,1,0.0070
13660.wav,1,0.0027
13001.wav,1,0.0205
21209.wav,1,0.0144
21595.wav,1,0.0028
16495.wav,0,0.0000
13017.wav,1,0.0029
25835.wav,1,0.0000
7106.wav,1,0.9057
21519.wav,1,0.0001
10254.wav,1,0.0273
18279.wav,0,0.0004
867.wav,1,0.0011
30328.wav,1,0.0183
13313.wav,0,0.0002
24356.wav,0,0.2997
29134.wav,1,0.0005
6931.wav,1,0.0000
10659.wav,1,0.2734
1442.wav,1,0.0248
14042.wav,0,0.0412
29914.wav,1,0.0698
10852.wav,1,0.0546
8102.wav,1,0.0255
31357.wav,1,0.0000
21598.wav,1,0.0000
8011.wav,0,0.0000
10043.wav,0,0.0000
9510.wav,0,0.0001
30176.wav,0,0.0001
29567.wav,0,0.0025
30403.wav,1,0.0001
9825.wav,1,0.3471
24014.wav,1,0.0620
18366.wav,0,0.0109
16287.wav,0,0.0010
11906.wav,1,0.0006
5194.wav,0,0.0009
6895.wav,1,0.2021
15161.wav,1,0.0005
17297.wav,1,0.0003
23355.wav,0,0.0000
4530.wav,0,0.0011
21849.wav,1,0.1584
12911.wav,1,0.0861
8107.wav,1,0.4844
29417.wav,0,0.0003
24623.wav,0,0.2359
21415.wav,1,0.0517
442.wav,1,0.6306
30579.wav,1,0.8297
22519.wav,1,0.6141
20880.wav,1,0.0006
21012.wav,1,0.0006
10986.wav,0,0.0624
14305.wav,1,0.0000
25392.wav,0,0.0000
15180.wav,0,0.0003
20350.wav,1,0.0000
17381.wav,0,0.0001
23182.wav,1,0.0008
11340.wav,0,0.0037
7311.wav,1,0.0056
16513.wav,1,0.0001
28954.wav,0,0.0007
4077.wav,1,0.0002
23325.wav,1,0.0029
19416.wav,1,0.0003
31538.wav,1,0.0024
20447.wav,1,0.0004
23848.wav,0,0.0022
3509.wav,1,0.0014
28821.wav,1,0.0021
25168.wav,1,0.0000
26473.wav,0,0.0000
30342.wav,1,0.1151
24253.wav,0,0.0179
22310.wav,0,0.0001
7363.wav,1,0.0012
23318.wav,1,0.0000
12725.wav,1,0.0001
884.wav,0,0.0000
23345.wav,1,0.3347
5779.wav,1,0.4868
15170.wav,1,0.2628
6361.wav,1,0.0014
13189.wav,0,0.0001
10907.wav,1,0.7727
8541.wav,1,0.0001
15912.wav,0,0.0001
6165.wav,1,0.0000
10693.wav,1,0.0403
27091.wav,1,0.0017
29870.wav,1,0.2355
7796.wav,0,0.0008
23463.wav,1,0.0002
30715.wav,1,0.0000
28092.wav,0,0.0007
22008.wav,1,0.0015
1600.wav,1,0.0000
14359.wav,1,0.0129
27654.wav,0,0.0000
9470.wav,1,0.0021
10456.wav,1,0.0018
21826.wav,1,0.0001
30616.wav,1,0.0002
4973.wav,1,0.0146
24189.wav,1,0.0424
12116.wav,1,0.8332
19078.wav,0,0.0000
24044.wav,1,0.2224
16445.wav,1,0.0698
17436.wav,0,0.0331
30892.wav,1,0.0002
26439.wav,1,0.0285
21627.wav,1,0.0000
8705.wav,0,0.0002
20232.wav,1,0.0001
31361.wav,1,0.0002
16926.wav,1,0.0000
20988.wav,1,0.0000
12173.wav,1,0.0000
29450.wav,1,0.4134
20373.wav,0,0.0135
28861.wav,1,0.0023
19356.wav,1,0.0000
835.wav,0,0.0000
27532.wav,1,0.0201
4440.wav,0,0.0000
22250.wav,0,0.0035
11185.wav,0,0.0001
31553.wav,1,0.1118
18103.wav,1,0.0000
8213.wav,1,0.0000
4390.wav,0,0.0000
3572.wav,1,0.0034
20389.wav,1,0.0004
26155.wav,1,0.0001
13957.wav,1,0.0003
19915.wav,0,0.0008
22234.wav,1,0.0000
18155.wav,1,0.0026
23278.wav,1,0.0673
5122.wav,0,0.0000
21552.wav,0,0.0001
28520.wav,0,0.0002
20159.wav,0,0.1120
11166.wav,1,0.0002
25059.wav,0,0.0000
8831.wav,1,0.0833
29003.wav,1,0.0000
21428.wav,1,0.2781
7960.wav,1,0.8312
29681.wav,1,0.2992
1907.wav,1,0.0001
17693.wav,0,0.0000
2261.wav,1,0.0002
20170.wav,0,0.0000
12270.wav,0,0.0000
7813.wav,0,0.0000
25174.wav,1,0.0000
3362.wav,0,0.0000
15826.wav,1,0.2204
6784.wav,1,0.0557
8033.wav,1,0.0010
1701.wav,1,0.0001
2940.wav,1,0.0010
7008.wav,1,0.0031
25881.wav,1,0.0017
19838.wav,0,0.0014
8479.wav,0,0.0436
17461.wav,1,0.0001
471.wav,1,0.0383
17515.wav,1,0.7973
24098.wav,0,0.0005
15753.wav,0,0.0003
13834.wav,0,0.0004
5046.wav,0,0.0002
739.wav,1,0.0022
8176.wav,1,0.0400
13102.wav,0,0.0013
25561.wav,1,0.0000
3153.wav,0,0.0001
9186.wav,1,0.0002
7964.wav,1,0.0012
4516.wav,1,0.0001
26649.wav,0,0.0078
13905.wav,1,0.0000
22556.wav,1,0.0004
16649.wav,1,0.0000
4908.wav,1,0.0001
20807.wav,1,0.0012
6221.wav,0,0.0000
13397.wav,0,0.0001
11204.wav,0,0.0002
3600.wav,1,0.0001
30749.wav,1,0.0000
26140.wav,1,0.0790
13176.wav,1,0.0000
10810.wav,1,0.0002
11663.wav,1,0.0000
25767.wav,1,0.9905
20024.wav,1,0.0000
22278.wav,0,0.0000
13822.wav,1,0.0188
18258.wav,1,0.0001
22136.wav,0,0.0001
26890.wav,1,0.0031
18747.wav,1,0.0008
28399.wav,1,0.0012
1073.wav,0,0.0014
6731.wav,0,0.0033
407.wav,1,0.0119
24568.wav,0,0.0001
6653.wav,1,0.0000
8453.wav,1,0.0058
30421.wav,1,0.0005
11883.wav,1,0.0002
3444.wav,1,0.0002
683.wav,1,0.4409
14195.wav,0,0.0010
14347.wav,1,0.0111
23016.wav,0,0.1328
27777.wav,0,0.0000
28382.wav,1,0.1856
12768.wav,0,0.0001
17607.wav,1,0.0001
25674.wav,0,0.0021
17143.wav,0,0.0393
19856.wav,1,0.0043
5892.wav,1,0.2906
21201.wav,1,0.0197
2127.wav,0,0.0000
9399.wav,0,0.0000
28159.wav,1,0.0010
16980.wav,1,0.0193
18931.wav,0,0.0017
14216.wav,0,0.0000
10536.wav,0,0.0000
10808.wav,1,0.1532
9983.wav,1,0.0498
24941.wav,1,0.0015
11164.wav,0,0.0007
10776.wav,1,0.0001
24946.wav,0,0.0372
4497.wav,1,0.0001
