file_name,label,score
26362.wav,1,1.0000
12008.wav,0,0.0000
28115.wav,0,0.0000
6386.wav,1,1.0000
19523.wav,0,0.0001
16940.wav,0,0.0000
23287.wav,0,0.0000
18341.wav,0,0.0000
12205.wav,0,0.0000
24999.wav,1,0.9998
3400.wav,0,0.0000
6774.wav,1,0.9993
21304.wav,1,0.9999
6415.wav,0,0.0000
36.wav,1,0.9263
4486.wav,1,1.0000
29921.wav,0,0.0000
24612.wav,0,0.0000
13662.wav,1,1.0000
15977.wav,1,0.9195
865.wav,0,0.0000
18794.wav,1,0.9998
4658.wav,1,1.0000
1852.wav,1,0.9978
2224.wav,1,0.9980
7504.wav,1,0.9996
28632.wav,0,0.0000
30732.wav,1,0.9422
12479.wav,1,0.9999
30438.wav,1,0.9999
22160.wav,1,0.9615
11824.wav,1,0.9988
20193.wav,0,0.0002
31121.wav,0,0.0000
17376.wav,1,1.0000
13354.wav,0,0.0000
12171.wav,1,1.0000
8477.wav,1,0.9998
2866.wav,1,0.9999
1742.wav,0,0.0000
4464.wav,1,0.9996
5757.wav,1,1.0000
27315.wav,0,0.0000
21547.wav,1,0.9992
27257.wav,1,0.8012
1957.wav,0,0.0001
24793.wav,1,0.9826
12919.wav,0,0.0031
9458.wav,0,0.0000
22437.wav,1,0.6605
3881.wav,1,0.9998
7476.wav,0,0.0000
1624.wav,1,0.9994
21478.wav,1,1.0000
19650.wav,1,0.9996
7147.wav,0,0.0031
16499.wav,1,1.0000
4700.wav,1,0.9999
1165.wav,0,0.0000
11120.wav,0,0.0000
11715.wav,1,0.9997
3761.wav,1,1.0000
22492.wav,0,0.0000
12134.wav,1,1.0000
30523.wav,1,1.0000
5129.wav,1,0.9998
19810.wav,1,1.0000
17621.wav,0,0.0000
9269.wav,1,0.9999
16856.wav,0,0.0000
29947.wav,1,0.9998
22274.wav,0,0.0000
27976.wav,1,0.9998
14021.wav,0,0.0000
12577.wav,1,0.9989
17040.wav,0,0.0000
14613.wav,1,0.9746
18052.wav,1,1.0000
31495.wav,0,0.0000
16333.wav,1,0.9983
8690.wav,0,0.0000
3356.wav,1,0.0341
18786.wav,1,1.0000
17483.wav,1,0.9992
22727.wav,1,0.7413
14921.wav,1,1.0000
16542.wav,1,0.9999
9450.wav,1,1.0000
12297.wav,1,1.0000
20056.wav,1,0.9999
9675.wav,0,0.0000
3822.wav,1,0.9999
6691.wav,1,0.9999
19338.wav,1,0.9998
641.wav,0,0.1016
7712.wav,1,1.0000
7418.wav,1,0.9994
8614.wav,1,0.9999
11704.wav,1,0.9962
26395.wav,0,0.0001
22173.wav,1,0.7880
7670.wav,1,0.9999
3517.wav,1,0.9993
8990.wav,1,0.9998
8837.wav,0,0.0000
406.wav,1,0.9999
21679.wav,1,0.9997
29358.wav,0,0.4064
18788.wav,1,0.9985
1481.wav,0,0.0000
12155.wav,1,0.9994
16706.wav,0,0.0000
365.wav,1,0.9992
2113.wav,1,0.9927
229.wav,0,0.0000
22880.wav,1,0.7436
6799.wav,1,1.0000
17951.wav,1,0.9999
31719.wav,1,0.9989
2920.wav,0,0.0000
22591.wav,0,0.0000
2330.wav,0,0.0053
3390.wav,1,0.9999
13204.wav,0,0.0000
29304.wav,0,0.0000
15168.wav,1,0.9999
29616.wav,1,0.9708
21180.wav,1,0.9961
9053.wav,0,0.0000
22684.wav,1,1.0000
17312.wav,0,0.0000
3689.wav,0,0.0003
22854.wav,0,0.0000
8950.wav,1,0.9970
30676.wav,1,0.9988
12188.wav,1,1.0000
30977.wav,0,0.0000
3756.wav,1,1.0000
30477.wav,0,0.0000
10744.wav,1,0.9959
22606.wav,1,0.9984
17488.wav,0,0.0000
5321.wav,1,0.9972
18284.wav,1,0.9643
3373.wav,1,1.0000
8694.wav,0,0.0001
13668.wav,0,0.0000
22909.wav,0,0.0000
17368.wav,1,0.9983
23560.wav,1,0.1772
10736.wav,1,1.0000
18195.wav,0,0.0000
18197.wav,0,0.0000
1540.wav,1,1.0000
3245.wav,1,1.0000
16667.wav,1,0.9971
20261.wav,0,0.0000
2569.wav,1,0.9938
9235.wav,1,0.9988
3433.wav,0,0.0000
20767.wav,1,0.9998
22771.wav,1,0.9998
16504.wav,1,0.9996
23542.wav,0,0.0000
27127.wav,1,0.9999
16549.wav,1,0.9998
16862.wav,0,0.0000
7959.wav,1,0.9998
23757.wav,1,1.0000
20469.wav,1,0.0004
4928.wav,1,0.9999
14084.wav,0,0.0000
13276.wav,1,1.0000
26014.wav,0,0.0000
12327.wav,0,0.0000
4162.wav,1,0.9780
20858.wav,1,0.4752
2587.wav,1,0.9997
29889.wav,1,0.9999
27542.wav,0,0.0000
17887.wav,1,0.9999
29299.wav,0,0.0000
17900.wav,0,0.0000
3602.wav,1,1.0000
2846.wav,0,0.0000
2520.wav,1,0.9958
970.wav,0,0.0000
13330.wav,0,0.0000
3561.wav,1,1.0000
15670.wav,1,0.9986
30634.wav,1,1.0000
13527.wav,1,1.0000
8924.wav,0,0.0001
26571.wav,1,0.9991
7168.wav,1,1.0000
10585.wav,1,0.5682
20976.wav,0,0.0000
26916.wav,1,1.0000
4979.wav,1,1.0000
6236.wav,1,0.9968
30641.wav,1,0.9999
14178.wav,0,0.9823
18435.wav,1,0.9999
21642.wav,0,0.0000
2483.wav,0,0.0000
13791.wav,1,1.0000
3233.wav,1,0.9999
13908.wav,1,0.9998
17193.wav,0,0.0000
30205.wav,0,0.0000
29223.wav,0,0.0000
7162.wav,0,0.0014
2711.wav,1,0.7279
8860.wav,1,1.0000
13740.wav,0,0.0000
29141.wav,1,0.9982
8493.wav,1,0.9915
22149.wav,1,0.9998
28697.wav,0,0.0000
169.wav,1,0.9999
23945.wav,1,0.9995
18081.wav,0,0.0000
1476.wav,0,0.0000
1181.wav,0,0.0003
12756.wav,1,0.9994
27647.wav,0,0.0364
21484.wav,1,0.9893
20930.wav,1,0.7878
21856.wav,1,1.0000
13442.wav,0,0.0001
4514.wav,0,0.0000
26318.wav,1,0.9860
25042.wav,0,0.0000
27488.wav,1,1.0000
2970.wav,1,1.0000
29153.wav,1,0.9999
5763.wav,1,1.0000
21762.wav,1,0.9999
6614.wav,0,0.0000
25203.wav,1,0.9999
26167.wav,0,0.0000
16869.wav,0,0.0000
8092.wav,0,0.0000
2014.wav,1,0.9976
22456.wav,1,0.9998
24863.wav,0,0.0000
17794.wav,0,0.0000
22946.wav,1,1.0000
24242.wav,1,0.9991
22671.wav,1,0.9999
20165.wav,0,0.0000
803.wav,0,0.0000
18581.wav,1,0.9817
15774.wav,0,0.0000
4476.wav,1,0.9950
13032.wav,1,0.1250
2776.wav,1,0.9997
5481.wav,1,0.9983
30389.wav,1,0.9998
30535.wav,0,0.0000
4437.wav,0,0.0000
30054.wav,0,0.9853
21783.wav,1,0.5360
29556.wav,0,0.9980
14756.wav,0,0.0000
30440.wav,1,0.8136
14572.wav,0,0.0000
26065.wav,0,0.0000
15348.wav,1,0.9999
2887.wav,1,0.9980
24940.wav,0,0.0000
12310.wav,1,1.0000
5192.wav,1,1.0000
13537.wav,1,1.0000
25682.wav,0,0.0000
10466.wav,1,0.9998
3992.wav,0,0.0000
29142.wav,1,0.6303
7200.wav,0,0.0022
10284.wav,1,1.0000
11379.wav,1,0.9978
9263.wav,1,1.0000
21926.wav,0,0.0000
26231.wav,1,0.9996
932.wav,1,0.9999
12554.wav,0,0.0000
12317.wav,1,1.0000
24079.wav,0,0.0000
16551.wav,0,0.0000
5789.wav,1,0.9939
25141.wav,1,0.6120
10831.wav,1,0.9996
6973.wav,1,0.9960
17538.wav,1,0.0537
18292.wav,0,0.0003
25427.wav,0,0.0000
20487.wav,1,0.9832
7674.wav,0,0.0000
11668.wav,1,0.9985
20087.wav,0,0.0000
14290.wav,1,1.0000
19576.wav,0,0.0000
10337.wav,0,0.0000
31212.wav,1,0.9990
7903.wav,1,0.9296
7160.wav,0,0.0000
23956.wav,0,0.4260
22963.wav,1,0.9998
29327.wav,1,0.9996
11027.wav,1,0.9998
20664.wav,1,1.0000
15346.wav,1,0.9998
28526.wav,1,1.0000
11329.wav,1,0.9995
22682.wav,0,0.0000
17210.wav,1,0.9999
8914.wav,1,0.9994
22872.wav,0,0.0000
22389.wav,1,1.0000
2979.wav,0,0.0001
6454.wav,0,0.0000
5404.wav,1,0.9999
2636.wav,0,0.0000
29662.wav,1,0.9999
22341.wav,0,0.0000
9046.wav,1,0.9999
14489.wav,1,0.9984
15439.wav,1,0.9990
1110.wav,0,0.0000
23164.wav,1,0.9971
21206.wav,0,0.0000
29814.wav,0,0.0000
6074.wav,1,0.9999
8103.wav,1,0.9999
360.wav,1,0.9994
11390.wav,0,0.0000
26805.wav,1,0.9999
27015.wav,0,0.0000
14377.wav,1,0.9996
7298.wav,1,0.9994
8661.wav,1,0.8910
20120.wav,0,0.0000
24717.wav,1,0.9995
29138.wav,1,0.9994
25419.wav,1,0.9999
9997.wav,0,0.0078
1494.wav,1,0.9999
27612.wav,1,0.9995
24293.wav,0,0.0032
3948.wav,1,0.9999
31415.wav,1,0.9974
25994.wav,1,0.9993
11275.wav,1,1.0000
1682.wav,1,0.9999
31662.wav,0,0.0000
29930.wav,0,0.0169
15961.wav,1,1.0000
10625.wav,1,0.9912
5318.wav,1,1.0000
13945.wav,1,1.0000
3141.wav,1,0.9998
14677.wav,0,0.0002
6414.wav,1,1.0000
29080.wav,1,0.9999
20502.wav,1,1.0000
18909.wav,1,0.9992
5179.wav,0,0.0000
6407.wav,1,1.0000
4238.wav,1,1.0000
15701.wav,1,0.9998
21136.wav,1,0.9998
10169.wav,0,0.0000
13550.wav,1,0.9997
16507.wav,0,0.0000
3187.wav,1,0.9995
24855.wav,1,0.9894
1191.wav,0,0.0000
31018.wav,1,0.9999
2216.wav,1,0.9999
28167.wav,1,0.9828
28300.wav,1,0.9947
30584.wav,0,0.0000
4630.wav,0,0.0000
21850.wav,1,0.9980
13971.wav,1,0.9909
14531.wav,0,0.9998
30792.wav,0,0.0009
13255.wav,1,1.0000
8783.wav,0,0.0000
18361.wav,1,0.9999
14716.wav,0,0.0000
28050.wav,1,1.0000
14795.wav,0,0.0000
2917.wav,1,0.9998
15456.wav,1,0.0851
3360.wav,1,0.9997
5888.wav,1,0.9982
6001.wav,1,0.9998
28074.wav,0,0.0000
10044.wav,1,0.9380
5430.wav,0,0.0000
3220.wav,1,1.0000
17147.wav,1,0.9999
24132.wav,0,0.0000
10511.wav,0,0.0000
22099.wav,0,0.0000
21918.wav,1,1.0000
828.wav,1,0.9998
20594.wav,1,0.9938
29973.wav,1,0.9999
8724.wav,1,0.9993
5406.wav,0,0.0000
17980.wav,0,0.0000
23138.wav,1,0.9999
1380.wav,1,0.9985
19701.wav,1,0.9999
26420.wav,1,0.9927
10020.wav,1,0.9996
2096.wav,0,0.0000
8930.wav,1,0.9999
29516.wav,1,0.9136
17416.wav,0,0.0000
4590.wav,1,0.5433
12081.wav,0,0.0000
21504.wav,1,0.9998
15145.wav,1,0.9744
26240.wav,1,0.9991
14093.wav,1,0.9999
14379.wav,1,1.0000
27116.wav,1,0.9990
7482.wav,0,0.0000
1559.wav,0,0.0000
1126.wav,0,0.0000
21195.wav,0,0.0000
1381.wav,0,0.0000
13513.wav,0,0.0000
2996.wav,1,1.0000
1400.wav,1,1.0000
22630.wav,1,0.9999
17993.wav,1,1.0000
12371.wav,0,0.0000
3516.wav,0,0.0000
7377.wav,0,0.0000
8945.wav,1,0.9753
23332.wav,0,0.0000
12222.wav,1,0.9938
16172.wav,0,0.0000
28098.wav,1,0.9960
13572.wav,0,0.0000
5415.wav,1,0.9999
4324.wav,0,0.0000
25590.wav,0,0.0000
28972.wav,0,0.0000
5446.wav,1,0.9998
21033.wav,1,0.9780
21360.wav,1,1.0000
15859.wav,1,1.0000
906.wav,1,0.9994
24511.wav,1,0.9999
8887.wav,1,0.9998
31002.wav,1,0.8510
19631.wav,1,0.9997
26151.wav,0,0.0000
15137.wav,1,0.9966
9211.wav,1,0.9982
28381.wav,0,0.0000
18124.wav,0,0.0000
4922.wav,1,0.9980
22691.wav,1,0.9998
14526.wav,1,0.9993
16834.wav,1,0.9999
9670.wav,1,0.9999
22027.wav,1,0.9984
7326.wav,1,1.0000
8257.wav,1,1.0000
22750.wav,1,0.9999
7520.wav,1,1.0000
16311.wav,0,0.0000
23338.wav,0,0.0000
23684.wav,1,0.9994
27181.wav,1,0.9998
30319.wav,1,0.2260
20283.wav,1,0.9992
27722.wav,1,0.9923
1049.wav,1,0.9999
23742.wav,0,0.0000
27322.wav,1,1.0000
3611.wav,1,0.9999
23052.wav,0,0.0000
6645.wav,1,0.9996
11893.wav,1,0.9522
2924.wav,0,0.0000
18796.wav,0,0.0000
30031.wav,1,0.9999
10478.wav,0,0.0000
25286.wav,0,0.0016
2075.wav,1,0.9242
29053.wav,0,0.0001
25665.wav,1,1.0000
10190.wav,1,0.9997
23023.wav,0,0.0009
23055.wav,1,0.9999
1876.wav,0,0.0000
26621.wav,0,0.0000
14546.wav,1,0.9999
11888.wav,0,0.0000
17468.wav,1,0.9998
2282.wav,1,0.9995
4247.wav,0,0.0000
22222.wav,1,0.9998
5048.wav,0,0.0000
7013.wav,0,0.0159
17231.wav,0,0.0000
23485.wav,1,0.9995
28156.wav,1,0.9974
24376.wav,1,0.3762
27121.wav,0,0.0000
1334.wav,1,0.9988
27982.wav,0,0.0000
17587.wav,0,0.0000
8415.wav,1,1.0000
12757.wav,1,0.9997
1691.wav,1,1.0000
1680.wav,1,1.0000
5013.wav,0,0.0000
2326.wav,1,1.0000
12916.wav,0,0.0030
22785.wav,1,0.9999
15925.wav,1,0.9991
28136.wav,1,0.9999
12466.wav,1,1.0000
4753.wav,1,0.9718
11454.wav,1,0.9999
17909.wav,0,0.0000
25097.wav,1,1.0000
10694.wav,0,0.0000
8106.wav,1,0.9999
7862.wav,0,0.0000
20269.wav,0,0.0000
7669.wav,0,0.0004
731.wav,1,0.9927
8604.wav,1,0.9993
17969.wav,0,0.0000
2313.wav,1,0.5622
2528.wav,1,0.9942
3456.wav,1,0.9995
16221.wav,1,0.9999
198.wav,1,0.9990
21757.wav,0,0.0000
20312.wav,0,0.0000
6581.wav,1,1.0000
21113.wav,1,0.9997
5903.wav,1,0.9998
19799.wav,0,0.0000
15708.wav,1,1.0000
21798.wav,1,1.0000
30272.wav,1,0.1058
10795.wav,0,0.0000
3260.wav,1,0.9999
28062.wav,0,0.0000
18164.wav,1,0.9993
29607.wav,1,0.9994
22466.wav,1,0.9994
6406.wav,1,0.9999
15432.wav,0,0.0000
31401.wav,1,0.9920
19259.wav,1,0.9984
15050.wav,0,0.9442
2067.wav,0,0.6670
18804.wav,0,0.0000
24218.wav,1,0.9999
7594.wav,1,0.9992
28056.wav,1,0.9998
1239.wav,0,0.0000
4275.wav,0,0.0000
24754.wav,1,1.0000
29792.wav,0,0.0000
25576.wav,1,0.9997
31346.wav,0,0.0005
25663.wav,1,0.9995
10162.wav,1,0.8451
30701.wav,0,0.0019
25222.wav,1,0.9095
8779.wav,0,0.0000
9206.wav,1,1.0000
31193.wav,1,0.9998
24797.wav,1,0.8315
19310.wav,1,0.9834
28528.wav,1,0.9986
24807.wav,0,0.0000
13862.wav,1,0.9443
8601.wav,0,0.0000
1667.wav,1,0.9991
530.wav,1,0.9999
13059.wav,1,0.9983
19162.wav,0,0.0000
15835.wav,1,0.9996
23372.wav,1,1.0000
20969.wav,1,1.0000
23658.wav,1,0.7873
23276.wav,1,0.9999
5484.wav,1,0.9995
7844.wav,1,0.3749
28797.wav,0,0.0000
22399.wav,1,0.9961
1231.wav,0,0.0000
4811.wav,1,1.0000
1096.wav,1,1.0000
4786.wav,0,0.0000
5288.wav,1,0.9998
15369.wav,0,0.0000
15938.wav,0,0.0000
28933.wav,0,0.0000
8820.wav,0,0.0000
4887.wav,0,0.0000
4816.wav,1,1.0000
9660.wav,1,1.0000
15536.wav,1,1.0000
23501.wav,1,0.9996
15934.wav,1,0.9938
26337.wav,1,0.9998
12823.wav,0,0.0003
2474.wav,0,0.0000
5443.wav,1,0.9997
9804.wav,0,0.0000
15627.wav,0,0.0013
5004.wav,1,0.9883
31674.wav,0,0.0000
23630.wav,1,0.9967
6831.wav,0,0.0000
6458.wav,0,0.0000
28889.wav,1,0.9980
269.wav,0,0.0000
27468.wav,1,0.9236
6558.wav,0,0.0000
9797.wav,0,0.0212
30956.wav,1,0.9981
27950.wav,1,0.8692
1830.wav,1,0.9987
6694.wav,0,0.0000
9663.wav,0,0.0000
18388.wav,1,1.0000
22038.wav,1,0.9999
16966.wav,1,0.9998
27902.wav,0,0.0000
25723.wav,1,1.0000
31003.wav,1,0.9973
30268.wav,1,1.0000
16037.wav,1,0.9995
20324.wav,0,0.0000
18199.wav,1,1.0000
12275.wav,0,0.0000
28177.wav,0,0.0000
7566.wav,0,0.0001
18152.wav,1,0.9999
11736.wav,1,0.9999
14422.wav,0,0.0000
28923.wav,1,0.9998
23126.wav,0,0.0000
7159.wav,0,0.0000
27593.wav,1,1.0000
1713.wav,1,0.9999
2158.wav,0,0.0000
31140.wav,0,0.0000
26604.wav,0,0.0000
15421.wav,0,0.0018
12852.wav,1,0.9999
5832.wav,1,0.9995
21936.wav,1,1.0000
5065.wav,1,0.9987
44.wav,1,0.9999
20755.wav,0,0.0000
653.wav,1,0.9843
5861.wav,1,0.9994
31474.wav,1,0.9999
28957.wav,1,0.9999
3337.wav,0,0.0000
15116.wav,0,0.0000
6584.wav,1,0.9999
10767.wav,1,1.0000
15261.wav,1,0.9219
19922.wav,1,1.0000
13660.wav,1,0.9999
13001.wav,1,0.9998
21209.wav,1,0.9997
21595.wav,1,0.9998
16495.wav,0,0.0000
13017.wav,1,0.9536
25835.wav,1,0.8911
7106.wav,1,1.0000
21519.wav,1,0.9999
10254.wav,1,1.0000
18279.wav,0,0.0000
867.wav,1,0.9996
30328.wav,1,0.6288
13313.wav,0,0.0000
24356.wav,0,0.0021
29134.wav,1,0.9953
6931.wav,1,1.0000
10659.wav,1,1.0000
1442.wav,1,0.9998
14042.wav,0,0.0011
29914.wav,1,0.9933
10852.wav,1,1.0000
8102.wav,1,0.9997
31357.wav,1,0.9997
21598.wav,1,0.5531
8011.wav,0,0.0000
10043.wav,0,0.0000
9510.wav,0,0.4072
30176.wav,0,0.0000
29567.wav,0,0.0001
30403.wav,1,0.8231
9825.wav,1,0.9995
24014.wav,1,0.9999
18366.wav,0,0.0000
16287.wav,0,0.0000
11906.wav,1,1.0000
5194.wav,0,0.1047
6895.wav,1,1.0000
15161.wav,1,0.9975
17297.wav,1,0.9993
23355.wav,0,0.0000
4530.wav,0,0.0000
21849.wav,1,1.0000
12911.wav,1,0.9551
8107.wav,1,0.9999
29417.wav,0,0.0000
24623.wav,0,0.0000
21415.wav,1,1.0000
442.wav,1,0.9847
30579.wav,1,0.9999
22519.wav,1,0.9999
20880.wav,1,0.9999
21012.wav,1,0.9991
10986.wav,0,0.0000
14305.wav,1,0.9990
25392.wav,0,0.0000
15180.wav,0,0.0000
20350.wav,1,0.9985
17381.wav,0,0.0000
23182.wav,1,1.0000
11340.wav,0,0.0000
7311.wav,1,0.9953
16513.wav,1,0.4601
28954.wav,0,0.0023
4077.wav,1,1.0000
23325.wav,1,0.9992
19416.wav,1,0.0109
31538.wav,1,0.9939
20447.wav,1,1.0000
23848.wav,0,0.0000
3509.wav,1,0.9991
28821.wav,1,0.9998
25168.wav,1,0.9680
26473.wav,0,0.0036
30342.wav,1,1.0000
24253.wav,0,0.0309
22310.wav,0,0.0000
7363.wav,1,0.9999
23318.wav,1,0.6947
12725.wav,1,0.7951
884.wav,0,0.0000
23345.wav,1,1.0000
5779.wav,1,1.0000
15170.wav,1,1.0000
6361.wav,1,0.9995
13189.wav,0,0.9977
10907.wav,1,1.0000
8541.wav,1,0.9984
15912.wav,0,0.0002
6165.wav,1,0.9998
10693.wav,1,1.0000
27091.wav,1,0.9997
29870.wav,1,0.9999
7796.wav,0,0.2218
23463.wav,1,0.9989
30715.wav,1,0.9349
28092.wav,0,0.0000
22008.wav,1,1.0000
1600.wav,1,1.0000
14359.wav,1,1.0000
27654.wav,0,0.0000
9470.wav,1,0.9999
10456.wav,1,0.9955
21826.wav,1,0.9986
30616.wav,1,1.0000
4973.wav,1,0.9999
24189.wav,1,0.9979
12116.wav,1,1.0000
19078.wav,0,0.0000
24044.wav,1,0.9999
16445.wav,1,0.9994
17436.wav,0,0.0000
30892.wav,1,0.2766
26439.wav,1,0.9998
21627.wav,1,0.7666
8705.wav,0,0.0000
20232.wav,1,0.9993
31361.wav,1,0.9999
16926.wav,1,0.9999
20988.wav,1,0.4897
12173.wav,1,0.9999
29450.wav,1,0.9998
20373.wav,0,0.0000
28861.wav,1,0.9997
19356.wav,1,0.3793
835.wav,0,0.0000
27532.wav,1,0.9992
4440.wav,0,0.0000
22250.wav,0,0.0000
11185.wav,0,0.0000
31553.wav,1,1.0000
18103.wav,1,0.9973
8213.wav,1,0.9992
4390.wav,0,0.0000
3572.wav,1,0.9998
20389.wav,1,0.9916
26155.wav,1,0.9979
13957.wav,1,1.0000
19915.wav,0,0.0000
22234.wav,1,0.9698
18155.wav,1,0.9076
23278.wav,1,1.0000
5122.wav,0,0.0000
21552.wav,0,0.0000
28520.wav,0,0.0000
20159.wav,0,0.0000
11166.wav,1,0.9885
25059.wav,0,0.0000
8831.wav,1,1.0000
29003.wav,1,0.9997
21428.wav,1,0.9999
7960.wav,1,1.0000
29681.wav,1,1.0000
1907.wav,1,0.9986
17693.wav,0,0.0192
2261.wav,1,0.9994
20170.wav,0,0.0000
12270.wav,0,0.0001
7813.wav,0,0.0000
25174.wav,1,0.9997
3362.wav,0,0.0000
15826.wav,1,1.0000
6784.wav,1,1.0000
8033.wav,1,0.9999
1701.wav,1,0.9984
2940.wav,1,0.9999
7008.wav,1,0.9997
25881.wav,1,0.9091
19838.wav,0,0.0000
8479.wav,0,0.0072
17461.wav,1,1.0000
471.wav,1,0.9999
17515.wav,1,1.0000
24098.wav,0,0.0029
15753.wav,0,0.0003
13834.wav,0,0.0000
5046.wav,0,0.0001
739.wav,1,0.9992
8176.wav,1,0.9999
13102.wav,0,0.0000
25561.wav,1,0.9999
3153.wav,0,0.0000
9186.wav,1,0.9954
7964.wav,1,0.9994
4516.wav,1,0.9998
26649.wav,0,0.0000
13905.wav,1,0.9947
22556.wav,1,0.9999
16649.wav,1,0.9993
4908.wav,1,0.5708
20807.wav,1,1.0000
6221.wav,0,0.0000
13397.wav,0,0.0197
11204.wav,0,0.0002
3600.wav,1,0.9998
30749.wav,1,1.0000
26140.wav,1,1.0000
13176.wav,1,1.0000
10810.wav,1,0.6703
11663.wav,1,0.9991
25767.wav,1,0.9997
20024.wav,1,0.9997
22278.wav,0,0.0000
13822.wav,1,0.9999
18258.wav,1,0.9853
22136.wav,0,0.0000
26890.wav,1,0.9888
18747.wav,1,0.7936
28399.wav,1,0.9995
1073.wav,0,0.0000
6731.wav,0,0.0000
407.wav,1,1.0000
24568.wav,0,0.0018
6653.wav,1,1.0000
8453.wav,1,0.3718
30421.wav,1,0.5651
11883.wav,1,0.9998
3444.wav,1,0.9978
683.wav,1,0.9999
14195.wav,0,0.0009
14347.wav,1,0.9998
23016.wav,0,0.0000
27777.wav,0,0.0000
28382.wav,1,1.0000
12768.wav,0,0.0000
17607.wav,1,0.5935
25674.wav,0,0.1596
17143.wav,0,0.0000
19856.wav,1,0.9998
5892.wav,1,1.0000
21201.wav,1,0.9998
2127.wav,0,0.0000
9399.wav,0,0.0000
28159.wav,1,0.9995
16980.wav,1,0.9966
18931.wav,0,0.2643
14216.wav,0,0.0000
10536.wav,0,0.0000
10808.wav,1,0.9998
9983.wav,1,0.9999
24941.wav,1,0.9999
11164.wav,0,0.0000
10776.wav,1,0.0014
24946.wav,0,0.0000
4497.wav,1,0.9933
