file_name,label,score
22963.wav,1,0.703017646037689
29327.wav,1,0.14025398701138236
11027.wav,1,0.0038912841080717725
20664.wav,1,1.0
15346.wav,1,0.8365712565386174
28526.wav,1,1.0
11329.wav,1,0.7006395411744809
22682.wav,0,0.08244745778629844
17210.wav,1,0.03591819405993661
8914.wav,1,0.10367594895145657
22872.wav,0,0.007539608914183183
22389.wav,1,1.0
2979.wav,0,0.03296203920378396
6454.wav,0,0.02248564687488256
5404.wav,1,0.6002881628913268
2636.wav,0,0.09470154699553625
29662.wav,1,0.6121486927350521
22341.wav,0,0.056828259529665706
9046.wav,1,0.1206783438633178
14489.wav,1,0.02652854342352366
15439.wav,1,0.1414082349875464
1110.wav,0,0.05073846136902506
23164.wav,1,0.1033014298289015
21206.wav,0,0.025939802526643522
29814.wav,0,0.1269067754221628
6074.wav,1,0.5509865022339987
8103.wav,1,0.08501545569724443
360.wav,1,0.37957937341865056
11390.wav,0,0.022390681087632282
26805.wav,1,1.0
27015.wav,0,0.04579938123486425
14377.wav,1,0.054618608603745296
7298.wav,1,0.07093990884803719
8661.wav,1,0.10766029490892262
20120.wav,0,0.007295493664537791
24717.wav,1,0.815077397556324
29138.wav,1,0.04374885276938098
25419.wav,1,0.5431495232793562
9997.wav,0,0.6140443138319104
1494.wav,1,0.013070876599716539
27612.wav,1,0.009463705011015894
24293.wav,0,0.4228116738362852
3948.wav,1,0.6483010862666307
31415.wav,1,0.020272588299478953
25994.wav,1,0.7338918108199339
11275.wav,1,0.6506840355543808
1682.wav,1,0.04052403108111945
31662.wav,0,0.07934985827327612
29930.wav,0,1.0
15961.wav,1,0.034544675667957554
10625.wav,1,0.03945629796337958
5318.wav,1,1.0
13945.wav,1,0.3497851694812981
3141.wav,1,0.03266056097388124
14677.wav,0,0.07283318110043256
6414.wav,1,0.3587986690527728
29080.wav,1,0.9349072420870372
20502.wav,1,1.0
18909.wav,1,0.20683140446367676
5179.wav,0,0.0666210185621013
6407.wav,1,0.9351865406182364
4238.wav,1,1.0
15701.wav,1,0.03476192788323214
21136.wav,1,0.01781884274883391
10169.wav,0,0.040339408505151324
13550.wav,1,0.03561565966135061
16507.wav,0,0.014341682035282514
3187.wav,1,0.03643521300832893
24855.wav,1,0.7525679963207871
1191.wav,0,0.023233633446750352
31018.wav,1,0.06039834756158182
2216.wav,1,0.058189178710472536
28167.wav,1,0.1391955082085732
28300.wav,1,0.0970008640629909
30584.wav,0,0.046713497124899174
4630.wav,0,0.05968385936745181
21850.wav,1,0.05382131432179223
13971.wav,1,0.0063588294853650085
14531.wav,0,0.0388740181636931
30792.wav,0,0.06940948290521312
13255.wav,1,0.414875467353007
8783.wav,0,0.04582239114901228
18361.wav,1,0.38621781071882344
14716.wav,0,0.072250690277971
28050.wav,1,0.5322863573075377
14795.wav,0,0.01440014072319538
2917.wav,1,0.02184772364399341
15456.wav,1,0.03627120206855343
3360.wav,1,0.07939282053308926
5888.wav,1,0.8171450292879398
6001.wav,1,0.05959627503087772
28074.wav,0,0.03668486505373848
10044.wav,1,0.07082675710169364
5430.wav,0,0.016470321011796345
3220.wav,1,0.6574987608300634
17147.wav,1,0.5129668425988179
24132.wav,0,0.034292598881143874
10511.wav,0,0.03640851676581075
22099.wav,0,0.07168447180163565
21918.wav,1,0.9993719282314142
828.wav,1,0.057515395496255874
20594.wav,1,0.009068433820802203
29973.wav,1,0.08860811069222387
8724.wav,1,0.5907202032993928
5406.wav,0,0.03215760985421797
17980.wav,0,0.057444823417576986
23138.wav,1,0.45210446991467956
1380.wav,1,0.07534766865945815
19701.wav,1,0.1632179691725188
26420.wav,1,0.02478660888894237
10020.wav,1,0.09119929977710829
2096.wav,0,0.016074842274864665
8930.wav,1,0.7767588464739812
29516.wav,1,0.011881067721288238
17416.wav,0,0.08993138810515966
4590.wav,1,0.09070775775466813
12081.wav,0,0.02037077206131805
21504.wav,1,0.9942687336195591
15145.wav,1,0.05442529801198364
26240.wav,1,0.05410981218322891
14093.wav,1,0.7288809113663866
14379.wav,1,0.3630191611051301
27116.wav,1,0.10131002000987688
7482.wav,0,0.08695528415995109
1559.wav,0,0.05140946750899264
1126.wav,0,0.028252301086873145
21195.wav,0,0.04247874400200894
1381.wav,0,0.015326326604478052
13513.wav,0,0.08707344160858439
2996.wav,1,1.0
1400.wav,1,0.7779818784802608
22630.wav,1,0.14180498777792883
17993.wav,1,0.09656991864359458
12371.wav,0,0.0864066309640378
3516.wav,0,0.05721229833231503
7377.wav,0,0.017617559822318128
8945.wav,1,0.014595026427217644
23332.wav,0,0.06037734274142471
12222.wav,1,0.06690697288777686
16172.wav,0,0.06149166032572945
28098.wav,1,0.05862554463558638
13572.wav,0,0.0638712055391102
5415.wav,1,0.07322187230273255
4324.wav,0,0.13192996423931325
25590.wav,0,0.9280846714398147
28972.wav,0,0.01198693365870088
5446.wav,1,0.9582985182540626
21033.wav,1,0.07066912628865073
21360.wav,1,0.5418664738931622
15859.wav,1,0.051752939117144195
906.wav,1,0.9284857142848152
24511.wav,1,0.009579308095749528
8887.wav,1,0.3745700136413411
31002.wav,1,0.05160967541902882
19631.wav,1,0.09473407599667656
26151.wav,0,0.015388701065273822
15137.wav,1,0.029376467854608096
9211.wav,1,0.8987701288440172
28381.wav,0,0.07250422556005608
18124.wav,0,0.0020046168267931408
4922.wav,1,0.014428293975936927
22691.wav,1,0.0995485187239783
14526.wav,1,0.08905363113905652
16834.wav,1,1.0
9670.wav,1,0.09988544437273061
22027.wav,1,0.8808068104226853
7326.wav,1,1.0
8257.wav,1,1.0
22750.wav,1,0.060668676630064214
7520.wav,1,0.7335308557229844
16311.wav,0,0.06696782521749856
23338.wav,0,0.016066293741860083
23684.wav,1,0.024160191454035702
27181.wav,1,0.7524642640657995
30319.wav,1,0.03650983545257724
20283.wav,1,0.08053668509568304
27722.wav,1,0.027174351740366545
1049.wav,1,0.08540003855812256
23742.wav,0,0.0774814707298625
27322.wav,1,0.015367939949603369
3611.wav,1,0.24085158592001135
23052.wav,0,0.009566345701525408
6645.wav,1,0.1597720453821203
11893.wav,1,0.08673410361793538
2924.wav,0,0.022688333249256794
18796.wav,0,0.06380128203347717
30031.wav,1,0.02264353747954827
10478.wav,0,0.038407418355898566
25286.wav,0,0.8990705646399689
2075.wav,1,0.03267192328956921
29053.wav,0,0.210732198514761
25665.wav,1,0.0016027669489478932
10190.wav,1,0.44250391627195573
23023.wav,0,0.10006094509880871
23055.wav,1,0.30244280252407124
1876.wav,0,0.09246962087047246
26621.wav,0,0.07032394164677054
14546.wav,1,0.08003688591839278
11888.wav,0,0.051553648254149445
17468.wav,1,0.5692840534161551
2282.wav,1,0.18405636078123122
4247.wav,0,0.06344424182903402
22222.wav,1,0.16620427654198264
5048.wav,0,0.04135323620224039
7013.wav,0,0.08503986558518507
17231.wav,0,0.029900567694690575
23485.wav,1,0.03569324184008302
28156.wav,1,0.5600699685998554
24376.wav,1,0.008701555081489532
27121.wav,0,0.026784403997968234
1334.wav,1,0.05891298194015211
27982.wav,0,0.0777089066583861
17587.wav,0,0.045756228248909965
8415.wav,1,0.09173694809374688
12757.wav,1,0.9776701975628295
1691.wav,1,0.11195268977238462
1680.wav,1,0.09032442794311771
5013.wav,0,0.032465849594358845
2326.wav,1,1.0
12916.wav,0,0.042474333920637035
22785.wav,1,0.017491840110211303
15925.wav,1,0.02127389189735266
28136.wav,1,0.11722369669913554
12466.wav,1,1.0
4753.wav,1,0.06906425253222692
11454.wav,1,0.6624384715506808
17909.wav,0,0.005719038366228333
25097.wav,1,0.10846677915262254
10694.wav,0,0.0615926240009764
8106.wav,1,0.03922234694282411
7862.wav,0,0.05946427298702048
20269.wav,0,1.0
7669.wav,0,0.042544831690600214
731.wav,1,0.10160175804359281
8604.wav,1,0.04177101231012431
17969.wav,0,0.09602477979738903
2313.wav,1,0.08664652718685985
2528.wav,1,0.006776500163667045
3456.wav,1,0.1398125587802659
16221.wav,1,0.08810233256270919
198.wav,1,0.05927819427271989
21757.wav,0,0.009273263724469273
20312.wav,0,0.0010405559873884948
6581.wav,1,0.103337480110933
21113.wav,1,0.1062864304188411
5903.wav,1,0.8483519120922544
19799.wav,0,0.026471680396754734
15708.wav,1,0.9783650891667784
21798.wav,1,0.5345010171981879
30272.wav,1,0.05947748338235108
10795.wav,0,0.03352231625802877
3260.wav,1,0.015825778244990343
28062.wav,0,0.009599252720454296
18164.wav,1,0.0300931372926267
29607.wav,1,0.47971307423352344
22466.wav,1,0.07769394648810608
6406.wav,1,0.09488319136100157
15432.wav,0,0.06979394252654128
31401.wav,1,0.11228893179748853
19259.wav,1,0.015954705866718336
15050.wav,0,0.15432795012130324
2067.wav,0,0.05456563060661303
18804.wav,0,0.04489622846919882
24218.wav,1,0.097178303077479
7594.wav,1,0.039824228837279936
28056.wav,1,0.07817546864484551
1239.wav,0,0.053736334753968856
4275.wav,0,0.011494399220251673
24754.wav,1,1.0
29792.wav,0,0.0922057934181231
25576.wav,1,0.6961752600526385
31346.wav,0,0.01363213989527728
25663.wav,1,0.13540944447321698
10162.wav,1,0.021717804878582932
30701.wav,0,0.07378411047990689
25222.wav,1,0.07118084174187583
8779.wav,0,0.05805289604634762
9206.wav,1,1.0
31193.wav,1,0.04961020828615145
24797.wav,1,0.048620651705494504
19310.wav,1,0.021798276963688985
28528.wav,1,0.09424886934623959
24807.wav,0,0.012367020712142532
13862.wav,1,0.09104000065519131
8601.wav,0,0.02942444984940781
1667.wav,1,0.04616376681803835
530.wav,1,0.04286212627414418
13059.wav,1,0.1468668247718976
19162.wav,0,0.002379724600447638
15835.wav,1,0.8527796316349915
23372.wav,1,0.06001165269787958
20969.wav,1,0.9978948880933166
23658.wav,1,0.017609858483801057
23276.wav,1,0.049088525769261065
5484.wav,1,0.023179001186182154
7844.wav,1,0.08403556705731084
28797.wav,0,0.027599146011676182
22399.wav,1,0.0820043464274377
1231.wav,0,0.007929898282445603
4811.wav,1,0.4781568285888462
1096.wav,1,1.0
4786.wav,0,0.025370645589745704
5288.wav,1,0.02854642877749876
15369.wav,0,0.005902932906817835
15938.wav,0,0.08479150159946212
28933.wav,0,0.0863335617161027
8820.wav,0,0.0662466584941857
4887.wav,0,0.011518161405086089
4816.wav,1,0.5832691628310951
9660.wav,1,0.13531639714294771
15536.wav,1,0.9921738659406681
23501.wav,1,0.032178536610814594
15934.wav,1,0.09756461062537927
26337.wav,1,0.09276178271882686
12823.wav,0,0.06488519096594525
2474.wav,0,0.03187973936287757
5443.wav,1,0.08692779240243989
9804.wav,0,0.05045449591876335
15627.wav,0,0.1530930577966749
5004.wav,1,0.06709789834785271
31674.wav,0,0.016121591786741295
23630.wav,1,0.08755767613754084
6831.wav,0,0.14401041043235946
6458.wav,0,0.05832145774508183
28889.wav,1,0.04908097296900597
269.wav,0,0.0664275797108598
27468.wav,1,0.030980682214537317
6558.wav,0,0.07448982780260348
9797.wav,0,0.07189337920055329
30956.wav,1,0.04003636184317559
27950.wav,1,0.10586510891875721
1830.wav,1,0.006207565209291009
6694.wav,0,0.01894960102621356
9663.wav,0,0.03199713881315683
18388.wav,1,0.2971858110463021
22038.wav,1,0.016397489729068033
16966.wav,1,0.024462608651254422
27902.wav,0,0.016903197962306996
25723.wav,1,0.04050857111997963
31003.wav,1,0.05615903524893698
30268.wav,1,0.9882111037683098
16037.wav,1,0.001275432674484185
20324.wav,0,0.010052913454786726
18199.wav,1,0.28803240998770097
12275.wav,0,0.08833559680199016
28177.wav,0,0.08553050799630127
7566.wav,0,0.04257283510274555
18152.wav,1,0.9662247948445608
11736.wav,1,0.08262638207391951
14422.wav,0,0.08617545533701128
28923.wav,1,1.0
23126.wav,0,0.06453065464898784
7159.wav,0,0.07474248990522274
27593.wav,1,0.0792850930272299
1713.wav,1,0.08194282514269005
2158.wav,0,0.011356169039470211
31140.wav,0,0.09385041349355441
26604.wav,0,0.03911623574363234
15421.wav,0,0.04179146757534873
12852.wav,1,0.1753568686741786
5832.wav,1,0.0558829544922851
21936.wav,1,0.06373631681433872
5065.wav,1,0.02144375081693858
44.wav,1,0.08496121792296808
20755.wav,0,0.008189763610326067
653.wav,1,0.07714184805784766
5861.wav,1,0.2838882836555243
31474.wav,1,0.011283908862642543
28957.wav,1,1.0
3337.wav,0,0.01990289221283561
15116.wav,0,0.029797804834114552
6584.wav,1,0.09245655250318444
10767.wav,1,0.06690972074363936
15261.wav,1,0.8071964954334652
19922.wav,1,0.9688767628728492
13660.wav,1,0.4786301362899966
13001.wav,1,0.011361774725506037
21209.wav,1,0.08806335438437557
