file_name,label,score
1380.wav,1,0.9975
19701.wav,1,0.3816
26420.wav,1,0.9551
10020.wav,1,0.9996
2096.wav,0,0.0000
8930.wav,1,0.9962
29516.wav,1,0.3671
17416.wav,0,0.0000
4590.wav,1,0.8124
12081.wav,0,0.0001
21504.wav,1,0.9977
15145.wav,1,0.9855
26240.wav,1,0.9993
14093.wav,1,0.9985
14379.wav,1,0.9994
27116.wav,1,0.9995
7482.wav,0,0.0006
1559.wav,0,0.0009
1126.wav,0,0.0367
21195.wav,0,0.0478
1381.wav,0,0.0020
13513.wav,0,0.0000
2996.wav,1,0.9998
1400.wav,1,0.9956
22630.wav,1,0.9739
17993.wav,1,0.9991
12371.wav,0,0.0002
3516.wav,0,0.0014
7377.wav,0,0.0000
8945.wav,1,0.9966
23332.wav,0,0.0000
12222.wav,1,0.9977
16172.wav,0,0.0000
28098.wav,1,0.9558
13572.wav,0,0.0001
5415.wav,1,0.9997
4324.wav,0,0.9680
25590.wav,0,0.0000
28972.wav,0,0.0000
5446.wav,1,0.9987
21033.wav,1,0.8826
21360.wav,1,0.9952
15859.wav,1,0.9989
906.wav,1,0.9999
24511.wav,1,0.9727
8887.wav,1,0.9993
31002.wav,1,0.9957
19631.wav,1,0.9999
26151.wav,0,0.0055
15137.wav,1,0.9984
9211.wav,1,0.9965
28381.wav,0,0.0000
18124.wav,0,0.0071
4922.wav,1,0.9945
22691.wav,1,0.9998
14526.wav,1,0.9976
16834.wav,1,0.9991
9670.wav,1,0.9648
22027.wav,1,0.9921
7326.wav,1,0.9853
8257.wav,1,0.9932
22750.wav,1,0.9996
7520.wav,1,1.0000
16311.wav,0,0.0002
23338.wav,0,0.0000
23684.wav,1,0.9976
27181.wav,1,0.9997
30319.wav,1,0.0000
20283.wav,1,0.9993
27722.wav,1,0.9915
1049.wav,1,0.9849
23742.wav,0,0.0585
27322.wav,1,0.9985
3611.wav,1,0.9751
23052.wav,0,0.0006
6645.wav,1,0.9945
11893.wav,1,0.4602
2924.wav,0,0.0000
18796.wav,0,0.0001
30031.wav,1,0.9922
10478.wav,0,0.0000
25286.wav,0,0.0001
2075.wav,1,0.9509
29053.wav,0,0.0051
25665.wav,1,0.9501
10190.wav,1,0.9964
23023.wav,0,0.1975
23055.wav,1,0.9994
1876.wav,0,0.0000
26621.wav,0,0.0095
14546.wav,1,0.9903
11888.wav,0,0.0000
17468.wav,1,0.9166
2282.wav,1,0.9976
4247.wav,0,0.0000
22222.wav,1,0.9967
5048.wav,0,0.0000
7013.wav,0,0.9943
17231.wav,0,0.0001
23485.wav,1,0.8578
28156.wav,1,0.9726
24376.wav,1,0.0237
27121.wav,0,0.0000
1334.wav,1,0.9981
27982.wav,0,0.0001
17587.wav,0,0.0028
8415.wav,1,0.9999
12757.wav,1,0.5663
1691.wav,1,0.9998
1680.wav,1,0.9995
5013.wav,0,0.0305
2326.wav,1,0.9878
12916.wav,0,0.9017
22785.wav,1,0.9981
15925.wav,1,0.9808
28136.wav,1,0.9980
12466.wav,1,0.9983
4753.wav,1,0.9979
11454.wav,1,0.9413
17909.wav,0,0.0005
25097.wav,1,0.9997
10694.wav,0,0.0156
8106.wav,1,0.9990
7862.wav,0,0.0003
20269.wav,0,0.0000
7669.wav,0,0.2486
731.wav,1,0.9990
8604.wav,1,0.8916
17969.wav,0,0.0000
2313.wav,1,0.0504
2528.wav,1,0.9983
3456.wav,1,0.9103
16221.wav,1,0.9996
198.wav,1,0.9989
21757.wav,0,0.0005
20312.wav,0,0.0002
6581.wav,1,0.9995
21113.wav,1,0.9976
5903.wav,1,0.9988
19799.wav,0,0.0000
15708.wav,1,1.0000
21798.wav,1,0.9997
30272.wav,1,0.0000
10795.wav,0,0.0000
3260.wav,1,0.9975
28062.wav,0,0.0004
18164.wav,1,0.9267
29607.wav,1,0.9903
22466.wav,1,0.9980
6406.wav,1,0.9985
15432.wav,0,0.0000
31401.wav,1,0.0042
19259.wav,1,0.9995
15050.wav,0,0.4648
2067.wav,0,0.9930
18804.wav,0,0.0000
24218.wav,1,0.9999
7594.wav,1,0.9994
28056.wav,1,0.9983
1239.wav,0,0.0000
4275.wav,0,0.0002
24754.wav,1,0.9994
29792.wav,0,0.0000
25576.wav,1,0.9970
31346.wav,0,0.0686
25663.wav,1,0.9998
10162.wav,1,0.3737
30701.wav,0,0.0000
25222.wav,1,0.9746
8779.wav,0,0.0141
9206.wav,1,0.9989
31193.wav,1,0.9906
24797.wav,1,0.0302
19310.wav,1,0.9992
28528.wav,1,0.0591
24807.wav,0,0.0004
13862.wav,1,0.9634
8601.wav,0,0.0003
1667.wav,1,0.9206
530.wav,1,0.9996
13059.wav,1,0.9976
19162.wav,0,0.0000
15835.wav,1,0.9992
23372.wav,1,0.9950
20969.wav,1,0.9989
23658.wav,1,0.9664
23276.wav,1,0.9845
5484.wav,1,0.9984
7844.wav,1,0.6592
28797.wav,0,0.0767
22399.wav,1,0.9972
1231.wav,0,0.0007
4811.wav,1,0.9975
1096.wav,1,0.9996
4786.wav,0,0.0000
5288.wav,1,0.9999
15369.wav,0,0.0002
15938.wav,0,0.0000
28933.wav,0,0.0000
8820.wav,0,0.0000
4887.wav,0,0.0303
4816.wav,1,0.9985
9660.wav,1,0.9999
15536.wav,1,0.9996
23501.wav,1,0.9934
15934.wav,1,0.9958
26337.wav,1,0.9978
12823.wav,0,0.0000
2474.wav,0,0.0000
5443.wav,1,0.9996
9804.wav,0,0.0000
15627.wav,0,0.0065
5004.wav,1,0.9707
31674.wav,0,0.0001
23630.wav,1,0.9978
6831.wav,0,0.0010
6458.wav,0,0.0001
28889.wav,1,0.9974
269.wav,0,0.0000
27468.wav,1,0.0001
6558.wav,0,0.0013
9797.wav,0,0.2327
30956.wav,1,0.9407
27950.wav,1,0.1493
1830.wav,1,0.8213
6694.wav,0,0.8433
9663.wav,0,0.0002
18388.wav,1,0.9982
22038.wav,1,0.9997
16966.wav,1,0.2152
27902.wav,0,0.0008
25723.wav,1,0.9963
31003.wav,1,0.1459
30268.wav,1,0.9988
16037.wav,1,0.9978
20324.wav,0,0.0393
18199.wav,1,0.9962
12275.wav,0,0.0001
28177.wav,0,0.0040
7566.wav,0,0.0000
18152.wav,1,0.9953
11736.wav,1,0.9999
14422.wav,0,0.0000
28923.wav,1,0.6683
23126.wav,0,0.0002
7159.wav,0,0.1992
27593.wav,1,0.9859
1713.wav,1,0.9974
2158.wav,0,0.0000
31140.wav,0,0.0027
26604.wav,0,0.0000
15421.wav,0,0.9675
12852.wav,1,0.9899
5832.wav,1,0.9970
21936.wav,1,0.9970
5065.wav,1,0.9970
44.wav,1,0.9998
20755.wav,0,0.0014
653.wav,1,0.9888
5861.wav,1,0.9988
31474.wav,1,0.9976
28957.wav,1,0.9996
3337.wav,0,0.0000
15116.wav,0,0.0001
6584.wav,1,0.9984
10767.wav,1,0.9993
15261.wav,1,0.9593
19922.wav,1,0.9999
13660.wav,1,0.9955
13001.wav,1,0.9947
21209.wav,1,0.9986
21595.wav,1,0.9961
16495.wav,0,0.0015
13017.wav,1,0.5535
25835.wav,1,0.9717
7106.wav,1,0.9999
21519.wav,1,0.9985
10254.wav,1,0.9994
18279.wav,0,0.0001
867.wav,1,0.9159
30328.wav,1,0.0302
13313.wav,0,0.0000
24356.wav,0,0.0131
29134.wav,1,0.9966
6931.wav,1,0.9997
10659.wav,1,0.9999
1442.wav,1,0.9998
14042.wav,0,0.9776
29914.wav,1,0.9784
10852.wav,1,0.9988
8102.wav,1,0.9954
31357.wav,1,0.9983
21598.wav,1,0.9911
8011.wav,0,0.0000
10043.wav,0,0.0000
9510.wav,0,0.9953
30176.wav,0,0.0296
29567.wav,0,0.0153
30403.wav,1,0.9979
9825.wav,1,0.9994
24014.wav,1,0.9998
18366.wav,0,0.0000
16287.wav,0,0.0001
11906.wav,1,0.9988
5194.wav,0,0.9959
6895.wav,1,1.0000
15161.wav,1,0.6841
17297.wav,1,0.9963
23355.wav,0,0.0000
4530.wav,0,0.0000
21849.wav,1,0.9999
12911.wav,1,0.9591
8107.wav,1,0.9993
29417.wav,0,0.0008
24623.wav,0,0.0004
21415.wav,1,0.9998
442.wav,1,0.9559
30579.wav,1,0.9998
22519.wav,1,0.9991
20880.wav,1,0.9995
21012.wav,1,0.9877
10986.wav,0,0.0000
14305.wav,1,0.9699
25392.wav,0,0.0000
15180.wav,0,0.0001
20350.wav,1,0.9689
17381.wav,0,0.0028
23182.wav,1,0.9999
11340.wav,0,0.0001
7311.wav,1,0.8356
16513.wav,1,0.9877
28954.wav,0,0.7448
4077.wav,1,0.9995
23325.wav,1,0.9969
19416.wav,1,0.0118
31538.wav,1,0.9906
20447.wav,1,0.9942
23848.wav,0,0.0000
3509.wav,1,0.9959
28821.wav,1,0.9995
25168.wav,1,0.9848
26473.wav,0,0.0537
30342.wav,1,0.9999
24253.wav,0,0.9981
22310.wav,0,0.0055
7363.wav,1,0.9990
23318.wav,1,0.9994
12725.wav,1,0.2814
884.wav,0,0.0001
23345.wav,1,0.9988
5779.wav,1,0.9991
15170.wav,1,0.9994
6361.wav,1,0.9601
13189.wav,0,0.9940
10907.wav,1,0.9999
8541.wav,1,0.9716
15912.wav,0,0.0114
6165.wav,1,0.9987
10693.wav,1,0.9999
27091.wav,1,0.9992
29870.wav,1,0.9966
7796.wav,0,0.0015
23463.wav,1,0.9971
30715.wav,1,0.0001
28092.wav,0,0.0000
22008.wav,1,0.9950
1600.wav,1,0.9895
14359.wav,1,0.9994
27654.wav,0,0.0000
9470.wav,1,0.9822
10456.wav,1,0.9881
21826.wav,1,0.9995
30616.wav,1,0.9999
4973.wav,1,0.9952
24189.wav,1,0.3209
12116.wav,1,0.9999
19078.wav,0,0.0000
24044.wav,1,0.9994
16445.wav,1,0.9993
17436.wav,0,0.0000
30892.wav,1,0.0066
26439.wav,1,0.9999
21627.wav,1,0.0221
8705.wav,0,0.0433
20232.wav,1,0.9956
31361.wav,1,0.9996
16926.wav,1,0.9982
20988.wav,1,0.0000
12173.wav,1,0.9491
29450.wav,1,0.9991
20373.wav,0,0.0007
28861.wav,1,0.9980
19356.wav,1,0.9775
835.wav,0,0.0000
27532.wav,1,0.9980
4440.wav,0,0.0000
22250.wav,0,0.9527
11185.wav,0,0.0742
31553.wav,1,0.9996
18103.wav,1,0.9891
8213.wav,1,0.9964
4390.wav,0,0.0000
3572.wav,1,0.9991
20389.wav,1,0.2523
26155.wav,1,0.9987
13957.wav,1,0.9999
19915.wav,0,0.0050
22234.wav,1,0.8887
18155.wav,1,0.2771
23278.wav,1,0.9914
5122.wav,0,0.0243
21552.wav,0,0.0003
28520.wav,0,0.0000
20159.wav,0,0.9358
11166.wav,1,0.9971
25059.wav,0,0.0089
8831.wav,1,0.9955
29003.wav,1,0.9987
21428.wav,1,0.9980
7960.wav,1,0.9999
29681.wav,1,0.9992
1907.wav,1,0.7049
17693.wav,0,0.0057
2261.wav,1,0.9925
20170.wav,0,0.0013
12270.wav,0,0.0001
7813.wav,0,0.6154
25174.wav,1,0.2232
3362.wav,0,0.0000
15826.wav,1,0.9930
6784.wav,1,0.9994
8033.wav,1,0.9978
1701.wav,1,0.9971
2940.wav,1,0.9985
7008.wav,1,0.9969
25881.wav,1,0.9892
19838.wav,0,0.0003
8479.wav,0,0.6466
17461.wav,1,0.9831
471.wav,1,0.9995
17515.wav,1,0.9999
24098.wav,0,0.6450
15753.wav,0,0.0001
13834.wav,0,0.0660
5046.wav,0,0.0000
739.wav,1,0.9956
8176.wav,1,0.9994
13102.wav,0,0.0005
25561.wav,1,0.9991
3153.wav,0,0.0000
9186.wav,1,0.9521
7964.wav,1,0.9986
4516.wav,1,0.9987
26649.wav,0,0.0001
13905.wav,1,0.9720
22556.wav,1,0.9987
16649.wav,1,0.9963
4908.wav,1,0.9921
20807.wav,1,0.9906
6221.wav,0,0.0000
13397.wav,0,0.0007
11204.wav,0,0.9988
3600.wav,1,0.9999
30749.wav,1,0.9983
26140.wav,1,0.9998
13176.wav,1,0.9827
10810.wav,1,0.0027
11663.wav,1,0.7208
25767.wav,1,0.9990
20024.wav,1,0.9900
22278.wav,0,0.0000
13822.wav,1,0.1888
18258.wav,1,0.0000
22136.wav,0,0.0000
26890.wav,1,0.9693
18747.wav,1,0.9834
28399.wav,1,0.9978
1073.wav,0,0.0004
6731.wav,0,0.0000
407.wav,1,0.9983
24568.wav,0,0.1038
6653.wav,1,0.9941
8453.wav,1,0.1251
30421.wav,1,0.9846
11883.wav,1,0.9994
3444.wav,1,0.9985
683.wav,1,0.9990
14195.wav,0,0.8834
14347.wav,1,0.9992
23016.wav,0,0.0000
27777.wav,0,0.0016
28382.wav,1,0.9398
12768.wav,0,0.0061
17607.wav,1,0.9667
25674.wav,0,0.0001
17143.wav,0,0.0035
19856.wav,1,0.9979
5892.wav,1,0.9998
21201.wav,1,0.9940
2127.wav,0,0.0000
9399.wav,0,0.0001
28159.wav,1,0.9985
16980.wav,1,0.9168
18931.wav,0,0.9643
14216.wav,0,0.0000
10536.wav,0,0.0000
10808.wav,1,0.9989
9983.wav,1,0.9995
24941.wav,1,0.9994
11164.wav,0,0.0000
10776.wav,1,0.0005
24946.wav,0,0.0000
4497.wav,1,0.9979
