file_name,label,score
3561.wav,1,0.6783
15670.wav,1,0.0501
30634.wav,1,0.0002
13527.wav,1,0.0001
8924.wav,0,0.0000
26571.wav,1,0.0043
7168.wav,1,0.0221
10585.wav,1,0.0156
20976.wav,0,0.0000
26916.wav,1,0.7246
4979.wav,1,0.0086
6236.wav,1,0.0000
30641.wav,1,0.0076
14178.wav,0,0.0000
18435.wav,1,0.0000
21642.wav,0,0.0001
2483.wav,0,0.0000
13791.wav,1,0.0024
3233.wav,1,0.0007
13908.wav,1,0.0014
17193.wav,0,0.0018
30205.wav,0,0.0030
29223.wav,0,0.0000
7162.wav,0,0.0001
2711.wav,1,0.0980
8860.wav,1,0.0058
13740.wav,0,0.1801
29141.wav,1,0.0006
8493.wav,1,0.0000
22149.wav,1,0.0144
28697.wav,0,0.0000
169.wav,1,0.0000
23945.wav,1,0.0013
18081.wav,0,0.0000
1476.wav,0,0.0000
1181.wav,0,0.0003
12756.wav,1,0.0003
27647.wav,0,0.5856
21484.wav,1,0.0141
20930.wav,1,0.0137
21856.wav,1,0.0112
13442.wav,0,0.0000
4514.wav,0,0.0000
26318.wav,1,0.0139
25042.wav,0,0.0010
27488.wav,1,0.0102
2970.wav,1,0.6058
29153.wav,1,0.0724
5763.wav,1,0.5691
21762.wav,1,0.0001
6614.wav,0,0.0001
25203.wav,1,0.0026
26167.wav,0,0.0000
16869.wav,0,0.0000
8092.wav,0,0.0000
2014.wav,1,0.0007
22456.wav,1,0.0045
24863.wav,0,0.0000
17794.wav,0,0.0000
22946.wav,1,0.9938
24242.wav,1,0.0022
22671.wav,1,0.0000
20165.wav,0,0.0000
803.wav,0,0.0000
18581.wav,1,0.0001
15774.wav,0,0.0000
4476.wav,1,0.0000
13032.wav,1,0.0000
2776.wav,1,0.0053
5481.wav,1,0.0283
30389.wav,1,0.0169
30535.wav,0,0.0000
4437.wav,0,0.0000
30054.wav,0,0.0000
21783.wav,1,0.0253
29556.wav,0,0.0165
14756.wav,0,0.0000
30440.wav,1,0.0059
14572.wav,0,0.0000
26065.wav,0,0.0000
15348.wav,1,0.0005
2887.wav,1,0.0000
24940.wav,0,0.0000
12310.wav,1,0.0606
5192.wav,1,0.5044
13537.wav,1,0.0260
25682.wav,0,0.0000
10466.wav,1,0.0006
3992.wav,0,0.0002
29142.wav,1,0.0011
7200.wav,0,0.0002
10284.wav,1,0.0159
11379.wav,1,0.0000
9263.wav,1,0.8660
21926.wav,0,0.0001
26231.wav,1,0.0019
932.wav,1,0.0234
12554.wav,0,0.0000
12317.wav,1,0.9997
24079.wav,0,0.0000
16551.wav,0,0.0000
5789.wav,1,0.0000
25141.wav,1,0.0106
10831.wav,1,0.6250
6973.wav,1,0.0001
17538.wav,1,0.0000
18292.wav,0,0.0000
25427.wav,0,0.0126
20487.wav,1,0.0158
7674.wav,0,0.0000
11668.wav,1,0.0003
20087.wav,0,0.0009
14290.wav,1,0.0002
19576.wav,0,0.0000
10337.wav,0,0.0000
31212.wav,1,0.0001
7903.wav,1,0.0004
7160.wav,0,0.0000
23956.wav,0,0.0006
22963.wav,1,0.0082
29327.wav,1,0.0259
11027.wav,1,0.0003
20664.wav,1,0.9937
15346.wav,1,0.0001
28526.wav,1,0.9996
11329.wav,1,0.0106
22682.wav,0,0.0000
17210.wav,1,0.0000
8914.wav,1,0.0001
22872.wav,0,0.0000
22389.wav,1,0.9986
2979.wav,0,0.0000
6454.wav,0,0.0000
5404.wav,1,0.9886
2636.wav,0,0.0000
29662.wav,1,0.7512
22341.wav,0,0.0000
9046.wav,1,0.0007
14489.wav,1,0.0549
15439.wav,1,0.0376
1110.wav,0,0.0000
23164.wav,1,0.0555
21206.wav,0,0.0000
29814.wav,0,0.0058
6074.wav,1,0.0155
8103.wav,1,0.0110
360.wav,1,0.0535
11390.wav,0,0.0000
26805.wav,1,0.0012
27015.wav,0,0.0000
14377.wav,1,0.0002
7298.wav,1,0.0004
8661.wav,1,0.0441
20120.wav,0,0.0000
24717.wav,1,0.0006
29138.wav,1,0.0454
25419.wav,1,0.8338
9997.wav,0,0.9985
1494.wav,1,0.0001
27612.wav,1,0.2302
24293.wav,0,0.0018
3948.wav,1,0.0034
31415.wav,1,0.0882
25994.wav,1,0.0001
11275.wav,1,0.0242
1682.wav,1,0.0004
31662.wav,0,0.0000
29930.wav,0,0.8808
15961.wav,1,0.0017
10625.wav,1,0.0000
5318.wav,1,0.9990
13945.wav,1,0.5424
3141.wav,1,0.0318
14677.wav,0,0.0003
6414.wav,1,0.2348
29080.wav,1,0.6271
20502.wav,1,0.7704
18909.wav,1,0.0029
5179.wav,0,0.0002
6407.wav,1,0.9710
4238.wav,1,0.9933
15701.wav,1,0.4201
21136.wav,1,0.0000
10169.wav,0,0.0231
13550.wav,1,0.0005
16507.wav,0,0.0002
3187.wav,1,0.0278
24855.wav,1,0.0041
1191.wav,0,0.0000
31018.wav,1,0.9678
2216.wav,1,0.0000
28167.wav,1,0.3114
28300.wav,1,0.1335
30584.wav,0,0.0000
4630.wav,0,0.0000
21850.wav,1,0.0072
13971.wav,1,0.0000
14531.wav,0,0.4163
30792.wav,0,0.0000
13255.wav,1,0.0029
8783.wav,0,0.0000
18361.wav,1,0.0000
14716.wav,0,0.0000
28050.wav,1,0.4816
14795.wav,0,0.0000
2917.wav,1,0.0103
15456.wav,1,0.0000
3360.wav,1,0.0000
5888.wav,1,0.0051
6001.wav,1,0.0025
28074.wav,0,0.0000
10044.wav,1,0.0015
5430.wav,0,0.0000
3220.wav,1,0.2001
17147.wav,1,0.4393
24132.wav,0,0.0000
10511.wav,0,0.0000
22099.wav,0,0.0000
21918.wav,1,0.9714
828.wav,1,0.0000
20594.wav,1,0.0001
29973.wav,1,0.0000
8724.wav,1,0.0505
5406.wav,0,0.0000
17980.wav,0,0.0000
23138.wav,1,0.0417
1380.wav,1,0.0005
19701.wav,1,0.0195
26420.wav,1,0.2725
10020.wav,1,0.0000
2096.wav,0,0.0003
8930.wav,1,0.5484
29516.wav,1,0.0137
17416.wav,0,0.0001
4590.wav,1,0.0027
12081.wav,0,0.0000
21504.wav,1,0.0030
15145.wav,1,0.0012
26240.wav,1,0.0006
14093.wav,1,0.1161
14379.wav,1,0.2482
27116.wav,1,0.0126
7482.wav,0,0.0000
1559.wav,0,0.0000
1126.wav,0,0.0000
21195.wav,0,0.0000
1381.wav,0,0.0000
13513.wav,0,0.0000
2996.wav,1,0.9974
1400.wav,1,0.9814
22630.wav,1,0.0153
17993.wav,1,0.0001
12371.wav,0,0.0000
3516.wav,0,0.0000
7377.wav,0,0.0000
8945.wav,1,0.0000
23332.wav,0,0.0002
12222.wav,1,0.0000
16172.wav,0,0.0000
28098.wav,1,0.0031
13572.wav,0,0.0000
5415.wav,1,0.8822
4324.wav,0,0.0168
25590.wav,0,0.9731
28972.wav,0,0.0000
5446.wav,1,0.0925
21033.wav,1,0.0005
21360.wav,1,0.2734
15859.wav,1,0.8144
906.wav,1,0.8153
24511.wav,1,0.0000
8887.wav,1,0.1771
31002.wav,1,0.0000
19631.wav,1,0.0012
26151.wav,0,0.0000
15137.wav,1,0.0081
9211.wav,1,0.0002
28381.wav,0,0.0000
18124.wav,0,0.0012
4922.wav,1,0.0000
22691.wav,1,0.0003
14526.wav,1,0.0002
16834.wav,1,0.9945
9670.wav,1,0.0030
22027.wav,1,0.1148
7326.wav,1,0.4673
8257.wav,1,0.9999
22750.wav,1,0.0033
7520.wav,1,0.0023
16311.wav,0,0.0000
23338.wav,0,0.0000
23684.wav,1,0.0011
27181.wav,1,0.0002
30319.wav,1,0.0084
20283.wav,1,0.0000
27722.wav,1,0.0104
1049.wav,1,0.0000
23742.wav,0,0.0000
27322.wav,1,0.8283
3611.wav,1,0.9300
23052.wav,0,0.0000
6645.wav,1,0.0008
11893.wav,1,0.0010
2924.wav,0,0.0000
18796.wav,0,0.0000
30031.wav,1,0.0064
10478.wav,0,0.0000
25286.wav,0,0.0038
2075.wav,1,0.0012
29053.wav,0,0.0000
25665.wav,1,0.0006
10190.wav,1,0.1284
23023.wav,0,0.0000
23055.wav,1,0.0001
1876.wav,0,0.0000
26621.wav,0,0.0000
14546.wav,1,0.0001
11888.wav,0,0.0000
17468.wav,1,0.0109
2282.wav,1,0.8144
4247.wav,0,0.0000
22222.wav,1,0.0450
5048.wav,0,0.0000
7013.wav,0,0.0000
17231.wav,0,0.0000
23485.wav,1,0.9779
28156.wav,1,0.0000
24376.wav,1,0.0536
27121.wav,0,0.0000
1334.wav,1,0.0002
27982.wav,0,0.0000
17587.wav,0,0.0000
8415.wav,1,0.0022
12757.wav,1,0.0087
1691.wav,1,0.6419
1680.wav,1,0.0001
5013.wav,0,0.0000
2326.wav,1,0.9447
12916.wav,0,0.0001
22785.wav,1,0.0015
15925.wav,1,0.0001
28136.wav,1,0.0228
12466.wav,1,0.8652
4753.wav,1,0.0008
11454.wav,1,0.9889
17909.wav,0,0.0000
25097.wav,1,0.0397
10694.wav,0,0.0000
8106.wav,1,0.0000
7862.wav,0,0.0000
20269.wav,0,0.0008
7669.wav,0,0.0002
731.wav,1,0.1186
8604.wav,1,0.0002
17969.wav,0,0.0000
2313.wav,1,0.0000
2528.wav,1,0.0036
3456.wav,1,0.0357
16221.wav,1,0.0000
198.wav,1,0.0000
21757.wav,0,0.0009
20312.wav,0,0.0000
6581.wav,1,0.0307
21113.wav,1,0.0000
5903.wav,1,0.0171
19799.wav,0,0.0044
15708.wav,1,0.1346
21798.wav,1,0.0029
30272.wav,1,0.0001
10795.wav,0,0.0002
3260.wav,1,0.0006
28062.wav,0,0.0000
18164.wav,1,0.0051
29607.wav,1,0.7351
22466.wav,1,0.0017
6406.wav,1,0.0044
15432.wav,0,0.0000
31401.wav,1,0.0014
19259.wav,1,0.0117
15050.wav,0,0.0005
2067.wav,0,0.0193
18804.wav,0,0.0000
24218.wav,1,0.0344
7594.wav,1,0.0000
28056.wav,1,0.0001
1239.wav,0,0.0000
4275.wav,0,0.0000
24754.wav,1,0.0678
29792.wav,0,0.0000
25576.wav,1,0.0607
31346.wav,0,0.0000
25663.wav,1,0.0003
10162.wav,1,0.0790
30701.wav,0,0.0000
25222.wav,1,0.0000
8779.wav,0,0.0004
9206.wav,1,0.0589
31193.wav,1,0.0001
24797.wav,1,0.0001
19310.wav,1,0.0001
28528.wav,1,0.0245
24807.wav,0,0.0000
13862.wav,1,0.0003
8601.wav,0,0.0000
1667.wav,1,0.0002
530.wav,1,0.0000
13059.wav,1,0.0017
19162.wav,0,0.0000
15835.wav,1,0.9902
23372.wav,1,0.0531
20969.wav,1,0.8412
23658.wav,1,0.0000
23276.wav,1,0.0042
5484.wav,1,0.0001
7844.wav,1,0.0002
28797.wav,0,0.0000
22399.wav,1,0.0005
1231.wav,0,0.0000
4811.wav,1,0.0103
1096.wav,1,0.9996
4786.wav,0,0.0002
5288.wav,1,0.0007
15369.wav,0,0.0000
15938.wav,0,0.0000
28933.wav,0,0.0000
8820.wav,0,0.0000
4887.wav,0,0.0000
4816.wav,1,0.0390
9660.wav,1,0.1333
15536.wav,1,0.0869
23501.wav,1,0.0030
15934.wav,1,0.0002
26337.wav,1,0.0000
12823.wav,0,0.0017
2474.wav,0,0.0000
5443.wav,1,0.6191
9804.wav,0,0.0000
15627.wav,0,0.0248
5004.wav,1,0.0000
31674.wav,0,0.0000
23630.wav,1,0.0002
6831.wav,0,0.0000
6458.wav,0,0.0000
28889.wav,1,0.0007
269.wav,0,0.0000
27468.wav,1,0.0000
6558.wav,0,0.0000
9797.wav,0,0.0627
30956.wav,1,0.0046
27950.wav,1,0.1995
1830.wav,1,0.0007
6694.wav,0,0.0000
9663.wav,0,0.0000
18388.wav,1,0.0002
22038.wav,1,0.0006
16966.wav,1,0.8490
27902.wav,0,0.0000
25723.wav,1,0.0010
31003.wav,1,0.0343
30268.wav,1,0.9896
16037.wav,1,0.0002
20324.wav,0,0.0000
18199.wav,1,0.0005
12275.wav,0,0.0000
28177.wav,0,0.0000
7566.wav,0,0.0000
18152.wav,1,0.0414
11736.wav,1,0.0002
14422.wav,0,0.0000
28923.wav,1,0.9998
23126.wav,0,0.0000
7159.wav,0,0.0000
27593.wav,1,0.0034
1713.wav,1,0.0000
2158.wav,0,0.0000
31140.wav,0,0.0000
26604.wav,0,0.0001
15421.wav,0,0.0000
12852.wav,1,0.0002
5832.wav,1,0.0007
21936.wav,1,0.0000
5065.wav,1,0.0002
44.wav,1,0.3440
20755.wav,0,0.0000
653.wav,1,0.0160
5861.wav,1,0.0489
31474.wav,1,0.0004
28957.wav,1,0.9967
3337.wav,0,0.0000
15116.wav,0,0.0000
6584.wav,1,0.0012
10767.wav,1,0.0057
15261.wav,1,0.8818
19922.wav,1,0.6653
13660.wav,1,0.0204
13001.wav,1,0.0000
21209.wav,1,0.0000
21595.wav,1,0.0007
16495.wav,0,0.0000
13017.wav,1,0.0102
25835.wav,1,0.0001
7106.wav,1,0.0203
21519.wav,1,0.1636
10254.wav,1,0.0024
18279.wav,0,0.0000
867.wav,1,0.0363
30328.wav,1,0.0087
13313.wav,0,0.0000
24356.wav,0,0.9353
29134.wav,1,0.0001
6931.wav,1,0.0002
10659.wav,1,0.8335
1442.wav,1,0.0000
14042.wav,0,0.0001
29914.wav,1,0.0000
10852.wav,1,0.9241
8102.wav,1,0.0001
31357.wav,1,0.1476
21598.wav,1,0.0000
8011.wav,0,0.0000
10043.wav,0,0.0000
9510.wav,0,0.0005
30176.wav,0,0.0000
29567.wav,0,0.0019
30403.wav,1,0.0000
9825.wav,1,0.0003
24014.wav,1,0.0002
18366.wav,0,0.0000
16287.wav,0,0.0000
11906.wav,1,0.6709
5194.wav,0,0.0000
6895.wav,1,0.3622
15161.wav,1,0.2402
17297.wav,1,0.0000
23355.wav,0,0.0000
4530.wav,0,0.0011
21849.wav,1,0.9970
12911.wav,1,0.0001
8107.wav,1,0.0189
29417.wav,0,0.0000
24623.wav,0,0.0093
21415.wav,1,0.0389
442.wav,1,0.2641
30579.wav,1,0.0022
22519.wav,1,0.0002
20880.wav,1,0.2023
21012.wav,1,0.0002
10986.wav,0,0.0085
14305.wav,1,0.0008
25392.wav,0,0.0000
15180.wav,0,0.0000
20350.wav,1,0.1623
17381.wav,0,0.0000
23182.wav,1,0.0007
11340.wav,0,0.0000
7311.wav,1,0.0000
16513.wav,1,0.0003
28954.wav,0,0.2022
4077.wav,1,0.0028
23325.wav,1,0.0001
19416.wav,1,0.0000
31538.wav,1,0.0000
20447.wav,1,0.9833
23848.wav,0,0.0000
3509.wav,1,0.0004
28821.wav,1,0.0018
25168.wav,1,0.0000
26473.wav,0,0.0000
30342.wav,1,0.0022
24253.wav,0,0.8492
22310.wav,0,0.0000
7363.wav,1,0.0007
23318.wav,1,0.0000
12725.wav,1,0.0000
884.wav,0,0.0000
23345.wav,1,0.0073
5779.wav,1,0.9780
15170.wav,1,0.9762
6361.wav,1,0.0000
13189.wav,0,0.0022
10907.wav,1,0.9998
8541.wav,1,0.0002
15912.wav,0,0.0000
6165.wav,1,0.0000
10693.wav,1,0.0114
27091.wav,1,0.0003
29870.wav,1,0.0000
7796.wav,0,0.9900
23463.wav,1,0.0001
30715.wav,1,0.0017
28092.wav,0,0.0001
22008.wav,1,0.0000
1600.wav,1,0.1142
14359.wav,1,0.6148
27654.wav,0,0.0001
9470.wav,1,0.0004
10456.wav,1,0.0015
21826.wav,1,0.0000
30616.wav,1,0.0004
4973.wav,1,0.2954
24189.wav,1,0.0001
12116.wav,1,0.0018
19078.wav,0,0.0000
24044.wav,1,0.8157
16445.wav,1,0.0016
17436.wav,0,0.0133
30892.wav,1,0.0067
26439.wav,1,0.5432
21627.wav,1,0.0234
8705.wav,0,0.0000
20232.wav,1,0.0167
31361.wav,1,0.0071
16926.wav,1,0.0000
20988.wav,1,0.0013
12173.wav,1,0.0000
29450.wav,1,0.0009
20373.wav,0,0.0000
28861.wav,1,0.0011
19356.wav,1,0.0000
835.wav,0,0.0001
27532.wav,1,0.9653
4440.wav,0,0.0006
22250.wav,0,0.0000
11185.wav,0,0.0000
31553.wav,1,0.9821
18103.wav,1,0.0001
8213.wav,1,0.2457
4390.wav,0,0.0000
3572.wav,1,0.9876
20389.wav,1,0.0001
26155.wav,1,0.0000
13957.wav,1,0.0035
19915.wav,0,0.0000
22234.wav,1,0.0000
18155.wav,1,0.0108
23278.wav,1,0.8366
5122.wav,0,0.0000
21552.wav,0,0.0000
28520.wav,0,0.0001
20159.wav,0,0.0013
11166.wav,1,0.0000
25059.wav,0,0.0000
8831.wav,1,0.0053
29003.wav,1,0.0001
21428.wav,1,0.0025
7960.wav,1,0.8071
29681.wav,1,0.1672
1907.wav,1,0.0000
17693.wav,0,0.0678
2261.wav,1,0.0000
20170.wav,0,0.0000
12270.wav,0,0.0015
7813.wav,0,0.0000
25174.wav,1,0.1475
3362.wav,0,0.0000
15826.wav,1,0.9889
6784.wav,1,0.9834
8033.wav,1,0.9868
1701.wav,1,0.0000
2940.wav,1,0.0016
7008.wav,1,0.0015
25881.wav,1,0.0020
19838.wav,0,0.0000
8479.wav,0,0.9996
17461.wav,1,0.0151
471.wav,1,0.0973
17515.wav,1,0.9288
24098.wav,0,0.0023
15753.wav,0,0.3089
13834.wav,0,0.0004
5046.wav,0,0.0000
739.wav,1,0.0000
8176.wav,1,0.0336
13102.wav,0,0.0210
25561.wav,1,0.0650
3153.wav,0,0.0000
9186.wav,1,0.0000
7964.wav,1,0.0062
4516.wav,1,0.0003
26649.wav,0,0.0000
13905.wav,1,0.0001
22556.wav,1,0.0009
16649.wav,1,0.6884
4908.wav,1,0.0000
20807.wav,1,0.8528
6221.wav,0,0.0000
13397.wav,0,0.9606
11204.wav,0,0.0001
3600.wav,1,0.0000
30749.wav,1,0.9658
26140.wav,1,0.0002
13176.wav,1,0.0011
10810.wav,1,0.1033
11663.wav,1,0.0006
25767.wav,1,0.0083
20024.wav,1,0.1978
22278.wav,0,0.0000
13822.wav,1,0.0023
18258.wav,1,0.0010
22136.wav,0,0.0002
26890.wav,1,0.0063
18747.wav,1,0.0001
28399.wav,1,0.0165
1073.wav,0,0.0000
6731.wav,0,0.0000
407.wav,1,0.9946
24568.wav,0,0.0002
6653.wav,1,0.0000
8453.wav,1,0.0008
30421.wav,1,0.0002
11883.wav,1,0.0010
3444.wav,1,0.0128
683.wav,1,0.0000
14195.wav,0,0.0005
14347.wav,1,0.0054
23016.wav,0,0.0000
27777.wav,0,0.0000
28382.wav,1,0.2108
12768.wav,0,0.0000
17607.wav,1,0.0005
25674.wav,0,0.9983
17143.wav,0,0.0000
19856.wav,1,0.0300
5892.wav,1,0.0014
21201.wav,1,0.0008
2127.wav,0,0.0000
9399.wav,0,0.0000
28159.wav,1,0.0000
16980.wav,1,0.0215
18931.wav,0,0.0000
14216.wav,0,0.0000
10536.wav,0,0.0000
10808.wav,1,0.0002
9983.wav,1,0.9779
24941.wav,1,0.0001
11164.wav,0,0.0001
10776.wav,1,0.0000
24946.wav,0,0.0000
4497.wav,1,0.0013
