file_name,label,score
21104.wav,1,0.9742168752791143
2544.wav,0,0.0
13335.wav,1,0.4731951095789748
22968.wav,1,0.45816780953080505
26362.wav,1,0.4631048896503642
12008.wav,0,0.0
28115.wav,0,0.0
6386.wav,1,0.732315370876766
19523.wav,0,0.0
16940.wav,0,0.0
23287.wav,0,0.0
18341.wav,0,0.0
12205.wav,0,0.0
24999.wav,1,0.42266478576623945
3400.wav,0,0.0
6774.wav,1,0.5824612106023326
21304.wav,1,0.8503964115973278
6415.wav,0,0.0
36.wav,1,0.3862444000426356
4486.wav,1,0.3967109951288019
29921.wav,0,0.0
24612.wav,0,0.0
13662.wav,1,0.7317952692103918
15977.wav,1,0.23654790801314038
865.wav,0,0.0
18794.wav,1,0.6340553524642899
4658.wav,1,0.38439676154058877
1852.wav,1,0.5388115073893689
2224.wav,1,0.7980774453148392
7504.wav,1,0.7310283282779213
28632.wav,0,0.0
30732.wav,1,0.0
12479.wav,1,0.4714790660135464
30438.wav,1,0.3242772085039981
22160.wav,1,0.0
11824.wav,1,0.3992343404552443
20193.wav,0,0.0
31121.wav,0,0.0
17376.wav,1,0.9636650233443492
13354.wav,0,0.0
12171.wav,1,0.9258497260335738
8477.wav,1,0.8803593573254715
2866.wav,1,0.355060518096614
1742.wav,0,0.0
4464.wav,1,0.7877644557221982
5757.wav,1,0.9421133439686704
27315.wav,0,0.0
21547.wav,1,0.8176827225199501
27257.wav,1,0.12904634620073532
1957.wav,0,0.0
24793.wav,1,0.0
12919.wav,0,0.5527406572909308
9458.wav,0,0.0
22437.wav,1,0.739264504655089
3881.wav,1,0.43425683239437896
7476.wav,0,0.0
1624.wav,1,0.4578089888477971
21478.wav,1,0.5015099399171674
19650.wav,1,0.4928030568493835
7147.wav,0,0.0
16499.wav,1,0.8033384793674491
4700.wav,1,0.9502757952662566
1165.wav,0,0.0
11120.wav,0,0.0
11715.wav,1,0.5407530496390786
3761.wav,1,0.8085110793090009
22492.wav,0,0.0
12134.wav,1,0.47688786350900336
30523.wav,1,0.8984212367389708
5129.wav,1,0.589352624722894
19810.wav,1,0.7976523556565278
17621.wav,0,0.0
9269.wav,1,0.33152352890035097
16856.wav,0,0.0
29947.wav,1,0.5230466535252267
22274.wav,0,0.0
27976.wav,1,0.7271776719499221
14021.wav,0,0.0
12577.wav,1,0.3094976834569866
17040.wav,0,0.0
14613.wav,1,0.5225252231147186
18052.wav,1,0.7819959609733675
31495.wav,0,0.0
16333.wav,1,0.9855747169660565
8690.wav,0,0.0
3356.wav,1,0.9204810938061408
18786.wav,1,0.8263882751470539
17483.wav,1,0.38112165028138534
22727.wav,1,0.46844639102293206
14921.wav,1,0.8969240876186345
16542.wav,1,0.5319143314053462
9450.wav,1,0.32297649255414973
12297.wav,1,0.7815558448599159
20056.wav,1,0.8364361349355294
9675.wav,0,0.0
3822.wav,1,0.6497417250138319
6691.wav,1,0.5518361558793733
19338.wav,1,0.49489798543680097
641.wav,0,0.0
7712.wav,1,0.30802414697123004
7418.wav,1,0.3191676851014895
8614.wav,1,0.9724572110203245
11704.wav,1,0.8570454226848703
26395.wav,0,0.14199797019626326
22173.wav,1,0.6314702775205714
7670.wav,1,0.5814571304249503
3517.wav,1,0.8530623728806858
8990.wav,1,0.3033386847785604
8837.wav,0,0.0
406.wav,1,0.834727591509155
21679.wav,1,0.7314898311768164
29358.wav,0,0.8895683837400392
18788.wav,1,0.41962512293826326
1481.wav,0,0.0
12155.wav,1,0.056000932002785664
16706.wav,0,0.0
365.wav,1,0.7473380250115715
2113.wav,1,0.0
229.wav,0,0.0
22880.wav,1,0.19065851066576023
6799.wav,1,0.622004702447091
17951.wav,1,0.8188402199800121
31719.wav,1,0.616111385460449
2920.wav,0,0.0
22591.wav,0,0.0
2330.wav,0,0.5111289169770143
3390.wav,1,0.6024718419866089
13204.wav,0,0.0
29304.wav,0,0.0
15168.wav,1,0.5642368331009553
29616.wav,1,0.8414536669722179
21180.wav,1,0.596896231410659
9053.wav,0,0.0
22684.wav,1,0.40509014818301237
17312.wav,0,0.0
3689.wav,0,0.0
22854.wav,0,0.0
8950.wav,1,0.0
30676.wav,1,0.9944145081831541
12188.wav,1,0.6550176315200777
30977.wav,0,0.1980955807120499
3756.wav,1,0.6564091622225479
30477.wav,0,0.0
10744.wav,1,0.3017633343425815
22606.wav,1,0.7429851674616811
17488.wav,0,0.0
5321.wav,1,0.5954055513641099
18284.wav,1,0.16862011532134522
3373.wav,1,0.812668006778643
8694.wav,0,0.0
13668.wav,0,0.0
22909.wav,0,0.0
17368.wav,1,0.9313905971014393
23560.wav,1,0.0
10736.wav,1,0.8962057194990387
18195.wav,0,0.0
18197.wav,0,0.0
1540.wav,1,0.5364708786570715
3245.wav,1,0.9614082429998351
16667.wav,1,0.5791973446280617
20261.wav,0,0.252626773226624
2569.wav,1,0.7046890253640382
9235.wav,1,0.4464686692103419
3433.wav,0,0.0
20767.wav,1,0.37841272097490675
22771.wav,1,0.5328730388098901
16504.wav,1,0.5178257954198285
23542.wav,0,0.0
27127.wav,1,0.6147775324863649
16549.wav,1,0.7473872126716183
16862.wav,0,0.0
7959.wav,1,0.4258450656367234
23757.wav,1,0.4627892502553578
20469.wav,1,0.07790802547572043
4928.wav,1,0.3254005576730311
14084.wav,0,0.0
13276.wav,1,0.9387382812457461
26014.wav,0,0.0
12327.wav,0,0.0
4162.wav,1,0.0
20858.wav,1,0.4338433151070059
2587.wav,1,0.48685661293754867
29889.wav,1,0.4047055080850519
27542.wav,0,0.0
17887.wav,1,0.66348442110932
29299.wav,0,0.4508076350066116
17900.wav,0,0.0
3602.wav,1,0.5051543650387289
2846.wav,0,0.0
2520.wav,1,0.5558066208976732
970.wav,0,0.0
13330.wav,0,0.0
3561.wav,1,0.4284723430832178
15670.wav,1,0.36525386576650065
30634.wav,1,0.7387723347449848
13527.wav,1,0.31329852966785976
8924.wav,0,0.0
26571.wav,1,0.6836789266313397
7168.wav,1,0.3191311941969944
10585.wav,1,0.3557893478820412
20976.wav,0,0.0
26916.wav,1,0.3481147587332759
4979.wav,1,0.67043716672194
6236.wav,1,0.3845914313392861
30641.wav,1,0.8378688832365422
14178.wav,0,0.0
18435.wav,1,0.7223531280184436
21642.wav,0,0.0
2483.wav,0,0.0
13791.wav,1,0.41843640667651993
3233.wav,1,0.3788218786100619
13908.wav,1,0.6962144030988551
17193.wav,0,0.0
30205.wav,0,0.0
29223.wav,0,0.0
7162.wav,0,0.0
2711.wav,1,0.0
8860.wav,1,0.8532283822112405
13740.wav,0,0.0
29141.wav,1,0.28542337301789855
8493.wav,1,0.29348403050834004
22149.wav,1,0.39044937787804457
28697.wav,0,0.0
169.wav,1,0.8811310355519044
23945.wav,1,0.7355406540078174
18081.wav,0,0.0
1476.wav,0,0.0
1181.wav,0,0.17950611758815996
12756.wav,1,0.515007954441213
27647.wav,0,0.29511370475811916
21484.wav,1,0.3055951359620631
20930.wav,1,0.0
21856.wav,1,0.44186181673171476
13442.wav,0,0.0
4514.wav,0,0.0
26318.wav,1,0.8042782009174507
25042.wav,0,0.0
27488.wav,1,0.631582831666296
2970.wav,1,0.6950841576893354
29153.wav,1,0.6327521573358557
5763.wav,1,0.5302069819566655
21762.wav,1,0.40229745693096297
6614.wav,0,0.0
25203.wav,1,0.9675776269126036
26167.wav,0,0.0
16869.wav,0,0.0
8092.wav,0,0.022905358911916113
2014.wav,1,0.6022860574528224
22456.wav,1,0.4826900066784553
24863.wav,0,0.0
17794.wav,0,0.5860423125516676
22946.wav,1,0.38730618110041326
24242.wav,1,0.6385676088671908
22671.wav,1,0.8427079994148086
20165.wav,0,0.0
803.wav,0,0.0
18581.wav,1,0.5955775724673606
15774.wav,0,0.0
4476.wav,1,0.9165858193373791
13032.wav,1,0.06865402567517498
2776.wav,1,0.917040279347648
5481.wav,1,0.9355688153459902
30389.wav,1,0.9564291767487448
30535.wav,0,0.0
4437.wav,0,0.0
30054.wav,0,0.828507722855816
21783.wav,1,0.0
29556.wav,0,0.9530487895494069
14756.wav,0,0.0
30440.wav,1,0.0
14572.wav,0,0.0
26065.wav,0,0.0
15348.wav,1,0.36686588768816186
2887.wav,1,0.7595726446754947
24940.wav,0,0.0
12310.wav,1,0.5355344364370627
5192.wav,1,0.9166578253264227
13537.wav,1,0.45347011567408546
25682.wav,0,0.0
10466.wav,1,0.7367857270942653
3992.wav,0,0.0
29142.wav,1,0.7908264340532913
7200.wav,0,0.0
10284.wav,1,0.8919603077022666
11379.wav,1,0.3649169757992776
9263.wav,1,0.33431602741300526
21926.wav,0,0.0
26231.wav,1,0.5095952008007405
932.wav,1,0.44268925213738275
12554.wav,0,0.0
12317.wav,1,0.28296311194570856
24079.wav,0,0.0
16551.wav,0,0.0
5789.wav,1,0.326980761699719
25141.wav,1,0.695078301249731
10831.wav,1,0.178226528999615
6973.wav,1,0.9649745512760178
17538.wav,1,0.0
18292.wav,0,0.7283824878710692
25427.wav,0,0.0
20487.wav,1,0.6228160405256935
7674.wav,0,0.0
11668.wav,1,0.9739646980292461
20087.wav,0,0.0
14290.wav,1,0.5510542453322527
19576.wav,0,0.0
10337.wav,0,0.015768409109042095
31212.wav,1,0.6761609562991375
7903.wav,1,0.47888594635843174
7160.wav,0,0.0
23956.wav,0,0.8886018143284974
22963.wav,1,0.9214674264058283
29327.wav,1,0.7384019199435461
11027.wav,1,0.7423019379871372
20664.wav,1,0.5484388110203651
15346.wav,1,0.5085720994072518
28526.wav,1,0.36554257476916074
11329.wav,1,0.043728458175930796
22682.wav,0,0.0
17210.wav,1,0.31765415470800906
8914.wav,1,0.7063479034848015
22872.wav,0,0.0
22389.wav,1,0.36507356732280927
2979.wav,0,0.6788389851972607
6454.wav,0,0.31900934368883804
5404.wav,1,0.644211950975878
2636.wav,0,0.0
29662.wav,1,0.9146368915304386
22341.wav,0,0.0
9046.wav,1,0.4734247166082451
14489.wav,1,0.9835772057670364
15439.wav,1,0.6908800269773303
1110.wav,0,0.0
23164.wav,1,0.8037687637871623
21206.wav,0,0.0
29814.wav,0,0.0
6074.wav,1,0.9194000835431677
8103.wav,1,0.9364406806451394
360.wav,1,0.31430526525327207
11390.wav,0,0.0
26805.wav,1,0.8879871617718075
27015.wav,0,0.0
14377.wav,1,0.5866936561531355
7298.wav,1,0.30086653299066723
8661.wav,1,0.0
20120.wav,0,0.0
24717.wav,1,0.9340770250482757
29138.wav,1,0.6673910208378377
25419.wav,1,0.4277616393248971
9997.wav,0,0.0
1494.wav,1,0.898566824077889
27612.wav,1,0.3555267153680458
24293.wav,0,0.08489090976476832
3948.wav,1,0.5867829224892978
31415.wav,1,0.7375588997025304
25994.wav,1,0.3536721388959334
11275.wav,1,0.9824021127232455
1682.wav,1,0.9740011349293332
31662.wav,0,0.0
29930.wav,0,0.0
15961.wav,1,0.5663573024565685
10625.wav,1,0.8211715369328161
5318.wav,1,0.6820609982332324
13945.wav,1,0.7797623642276701
3141.wav,1,0.3726175066813472
14677.wav,0,0.0
6414.wav,1,0.40902336475884904
29080.wav,1,0.4483961212221757
20502.wav,1,0.7295562469050552
18909.wav,1,0.8339463319144446
5179.wav,0,0.0
6407.wav,1,0.4369543928618511
4238.wav,1,0.8284750979628659
15701.wav,1,0.0
21136.wav,1,0.6681931310660126
10169.wav,0,0.0
13550.wav,1,0.8173889173407004
16507.wav,0,0.0
3187.wav,1,0.34036591726748633
24855.wav,1,0.6124979814891505
1191.wav,0,0.0
31018.wav,1,0.8374133251697239
2216.wav,1,0.8895932324764313
28167.wav,1,0.7098469424505359
28300.wav,1,0.6361097139286902
30584.wav,0,0.0
4630.wav,0,0.0
21850.wav,1,0.0
13971.wav,1,0.31006398215311426
14531.wav,0,0.8600979046024174
30792.wav,0,0.6535275701390536
13255.wav,1,0.6874355952226499
8783.wav,0,0.0
18361.wav,1,0.7708707013300826
14716.wav,0,0.0
28050.wav,1,0.945380736531397
14795.wav,0,0.0
2917.wav,1,0.7665941154658374
15456.wav,1,0.3123337980285913
3360.wav,1,0.5098720604527504
5888.wav,1,0.598740177090016
6001.wav,1,0.48719093369289046
28074.wav,0,0.033085767931943844
10044.wav,1,0.5017032656815779
5430.wav,0,0.0
3220.wav,1,0.7521930255028131
17147.wav,1,0.39326990098134085
24132.wav,0,0.0
10511.wav,0,0.0
22099.wav,0,0.0
21918.wav,1,0.954372173090613
828.wav,1,0.9488216852072077
20594.wav,1,0.7934795762573738
29973.wav,1,0.9046458969228051
8724.wav,1,0.39769066135751385
5406.wav,0,0.0
17980.wav,0,0.18211638273568465
23138.wav,1,0.5429624006399236
1380.wav,1,0.6298360363536277
19701.wav,1,0.30991103830270694
26420.wav,1,0.942154077859115
10020.wav,1,0.5975247236866573
2096.wav,0,0.0
8930.wav,1,0.9080170872073177
29516.wav,1,0.0
17416.wav,0,0.0
4590.wav,1,0.3031903585379071
12081.wav,0,0.0
21504.wav,1,0.6366407646619984
15145.wav,1,0.5095352848756407
26240.wav,1,0.9926204386731222
14093.wav,1,0.9665285733314931
14379.wav,1,0.5705135225473001
27116.wav,1,0.9399272966973663
7482.wav,0,0.0
1559.wav,0,0.0
1126.wav,0,0.0
21195.wav,0,0.0
1381.wav,0,0.0
13513.wav,0,0.0
2996.wav,1,0.3067650470425327
1400.wav,1,0.5659554223564769
22630.wav,1,0.7734702770162473
17993.wav,1,0.6926412173523777
12371.wav,0,0.0
3516.wav,0,0.0
7377.wav,0,0.0
8945.wav,1,0.9380760142170221
23332.wav,0,0.0
12222.wav,1,0.44134219806844277
16172.wav,0,0.0
28098.wav,1,0.7226924510918817
13572.wav,0,0.0
5415.wav,1,0.3416809193216691
4324.wav,0,0.3533078877222924
25590.wav,0,0.0
28972.wav,0,0.0
5446.wav,1,0.31127821533270406
21033.wav,1,0.6074257144000228
21360.wav,1,0.5429898262434157
15859.wav,1,0.3018998486806935
906.wav,1,0.7367900250160244
24511.wav,1,0.5167066716511408
8887.wav,1,0.6445034171472519
31002.wav,1,0.9484835462006439
19631.wav,1,0.3875335754935526
26151.wav,0,0.0
15137.wav,1,0.7073395052794322
9211.wav,1,0.46464302357970844
28381.wav,0,0.0
18124.wav,0,0.0
4922.wav,1,0.7558560540130703
22691.wav,1,0.42297165811533954
14526.wav,1,0.35774165290580173
16834.wav,1,0.732988690366114
9670.wav,1,0.39819851046932897
22027.wav,1,0.5500394138420817
7326.wav,1,0.576490604552532
8257.wav,1,0.5087399553432288
22750.wav,1,0.5813672583821743
7520.wav,1,0.3054352866340103
16311.wav,0,0.0
23338.wav,0,0.0
23684.wav,1,0.3298519176063127
27181.wav,1,0.7989690502633033
30319.wav,1,0.0
20283.wav,1,0.4228773275238634
27722.wav,1,0.354434736964256
1049.wav,1,0.655842475742032
23742.wav,0,0.0
27322.wav,1,0.3755976283024387
3611.wav,1,0.7318056958786736
23052.wav,0,0.0
6645.wav,1,0.6340398347694864
11893.wav,1,0.13463230675997412
2924.wav,0,0.0
18796.wav,0,0.0
30031.wav,1,0.6130372548850502
10478.wav,0,0.0
25286.wav,0,0.0
2075.wav,1,0.9389703991784893
29053.wav,0,0.0
25665.wav,1,0.6521183701118498
10190.wav,1,0.6223847201309936
23023.wav,0,0.0
23055.wav,1,0.3874974572733342
1876.wav,0,0.0
26621.wav,0,0.0
14546.wav,1,0.6185449421792311
11888.wav,0,0.0
17468.wav,1,0.4524255698006429
2282.wav,1,0.3826867747910646
4247.wav,0,0.0
22222.wav,1,0.3486340646027296
5048.wav,0,0.0
7013.wav,0,0.37043020438572716
17231.wav,0,0.0
23485.wav,1,0.24276201855034563
28156.wav,1,0.894479355130369
24376.wav,1,0.015505093897965675
27121.wav,0,0.0
1334.wav,1,0.34800613566685046
27982.wav,0,0.0
17587.wav,0,0.0
8415.wav,1,0.3190175223018842
12757.wav,1,0.1380757308011935
1691.wav,1,0.41977014308165916
1680.wav,1,0.6384304291807303
5013.wav,0,0.0
2326.wav,1,0.3528386187306861
12916.wav,0,0.8017059553057349
22785.wav,1,0.6677122381421405
15925.wav,1,0.9351698140621031
28136.wav,1,0.8536613947392411
12466.wav,1,0.3224059882715432
4753.wav,1,0.7059671346589731
11454.wav,1,0.524573694864689
17909.wav,0,0.0
25097.wav,1,0.919259648007212
10694.wav,0,0.0
8106.wav,1,0.7421030422745055
7862.wav,0,0.0
20269.wav,0,0.0
7669.wav,0,0.0
731.wav,1,0.9160998357986274
8604.wav,1,0.7344128964637696
17969.wav,0,0.0
2313.wav,1,0.0
2528.wav,1,0.3904270674087207
3456.wav,1,0.5520198505673245
16221.wav,1,0.8099033149873129
198.wav,1,0.4163707470708178
21757.wav,0,0.0
20312.wav,0,0.0
6581.wav,1,0.7093360266568116
21113.wav,1,0.7806545290471364
5903.wav,1,0.9496377871510051
19799.wav,0,0.0
15708.wav,1,0.3126686217333533
21798.wav,1,0.8378600739580397
30272.wav,1,0.0
10795.wav,0,0.0
3260.wav,1,0.5111656760815795
28062.wav,0,0.0
18164.wav,1,0.6793467417313253
29607.wav,1,0.8374928938076399
22466.wav,1,0.9348717904780662
6406.wav,1,0.7723639738099234
15432.wav,0,0.0
31401.wav,1,0.0
19259.wav,1,0.9218173533565616
15050.wav,0,0.0
2067.wav,0,0.43968606027085
18804.wav,0,0.0
24218.wav,1,0.3600008907620108
7594.wav,1,0.7672028398782723
28056.wav,1,0.9273963318595382
1239.wav,0,0.0
4275.wav,0,0.0
24754.wav,1,0.9204721551524011
29792.wav,0,0.0
25576.wav,1,0.36687857436201887
31346.wav,0,0.0
25663.wav,1,0.6056209635514489
10162.wav,1,0.0
30701.wav,0,0.0
25222.wav,1,0.6201657174126569
8779.wav,0,0.0
9206.wav,1,0.8945255997481909
31193.wav,1,0.6297900756174818
24797.wav,1,0.0
19310.wav,1,0.42211130066334346
28528.wav,1,0.0
24807.wav,0,0.0
13862.wav,1,0.5617599525711806
8601.wav,0,0.0
1667.wav,1,0.8635384772101387
530.wav,1,0.756930614019969
13059.wav,1,0.7849685054610317
19162.wav,0,0.0
15835.wav,1,0.9912141432226332
23372.wav,1,0.5798005068047993
20969.wav,1,0.371235929559531
23658.wav,1,0.44846996291021046
23276.wav,1,0.5048209781764728
5484.wav,1,0.48988874935400384
7844.wav,1,0.6131920158405391
28797.wav,0,0.0
22399.wav,1,0.5195293763066584
1231.wav,0,0.0
4811.wav,1,0.8549515148911724
1096.wav,1,0.9633641067980783
4786.wav,0,0.0
5288.wav,1,0.7873659547852416
15369.wav,0,0.0
15938.wav,0,0.0
28933.wav,0,0.0
8820.wav,0,0.0
4887.wav,0,0.0
4816.wav,1,0.832998634483146
9660.wav,1,0.5425843982099405
15536.wav,1,0.6420765774436333
23501.wav,1,0.5819124932650311
15934.wav,1,0.36437448558201024
26337.wav,1,0.3861231995918415
12823.wav,0,0.0
2474.wav,0,0.0
5443.wav,1,0.5723253104611687
9804.wav,0,0.0
15627.wav,0,0.0
5004.wav,1,0.41932331535904865
31674.wav,0,0.0
23630.wav,1,0.7449912161954964
6831.wav,0,0.0
6458.wav,0,0.0
28889.wav,1,0.9151617008875718
269.wav,0,0.0
27468.wav,1,0.0
6558.wav,0,0.0
9797.wav,0,0.0
30956.wav,1,0.3650126270647608
27950.wav,1,0.09933644226487652
1830.wav,1,0.15576352560485418
6694.wav,0,0.23964759471421027
9663.wav,0,0.0
18388.wav,1,0.5013842975003318
22038.wav,1,0.5795811879500818
16966.wav,1,0.0
27902.wav,0,0.0
25723.wav,1,0.886713209315116
31003.wav,1,0.0
30268.wav,1,0.37796181072576074
16037.wav,1,0.4247205659461636
20324.wav,0,0.0
18199.wav,1,0.8578662967298494
12275.wav,0,0.0
28177.wav,0,0.0
7566.wav,0,0.0
18152.wav,1,0.5151454159117176
11736.wav,1,0.45696871727668
14422.wav,0,0.0
28923.wav,1,0.6439973221559807
23126.wav,0,0.0
7159.wav,0,0.17766995576255507
27593.wav,1,0.8269395122841623
1713.wav,1,0.8330346666174356
2158.wav,0,0.0
31140.wav,0,0.0
26604.wav,0,0.0
15421.wav,0,0.848842360937232
12852.wav,1,0.660694636637906
5832.wav,1,0.6175979227818178
21936.wav,1,0.48915710845133664
5065.wav,1,0.8282864989049709
44.wav,1,0.9917932776962101
20755.wav,0,0.0
653.wav,1,0.39994239100123463
5861.wav,1,0.8592028986724172
31474.wav,1,0.37952018124608367
28957.wav,1,0.8817560593430701
3337.wav,0,0.0
15116.wav,0,0.0
6584.wav,1,0.7457139693952533
10767.wav,1,0.3167804755576069
15261.wav,1,0.9221691613550258
19922.wav,1,0.7933724256360069
13660.wav,1,0.3097266007091354
13001.wav,1,0.5942260738627493
21209.wav,1,0.9567076332384961
21595.wav,1,0.7121135415621427
16495.wav,0,0.0
13017.wav,1,0.09372933102541181
25835.wav,1,0.5065942074306297
7106.wav,1,0.46284940039760414
21519.wav,1,0.5801407432989666
10254.wav,1,0.797032472045671
18279.wav,0,0.0
867.wav,1,0.3295531858249764
30328.wav,1,0.0
13313.wav,0,0.0
24356.wav,0,0.0
29134.wav,1,0.5567088072656552
6931.wav,1,0.6994631410910956
10659.wav,1,0.830953702912404
1442.wav,1,0.566623207979872
14042.wav,0,0.5328821876027008
29914.wav,1,0.627571134628587
10852.wav,1,0.9225068906657252
8102.wav,1,0.5138936574955727
31357.wav,1,0.7922056629819367
21598.wav,1,0.6201966991376187
8011.wav,0,0.0
10043.wav,0,0.0
9510.wav,0,0.843065073038877
30176.wav,0,0.0
29567.wav,0,0.0
30403.wav,1,0.4209018409453721
9825.wav,1,0.9311372583072867
24014.wav,1,0.685956693558195
18366.wav,0,0.0
16287.wav,0,0.0
11906.wav,1,0.31623829824561067
5194.wav,0,0.7141424339632474
6895.wav,1,0.37626738279004035
15161.wav,1,0.4700291176309172
17297.wav,1,0.7064984711609238
23355.wav,0,0.0
4530.wav,0,0.0
21849.wav,1,0.8754871284198562
12911.wav,1,0.5381320361883006
8107.wav,1,0.9750487919771237
29417.wav,0,0.0
24623.wav,0,0.0
21415.wav,1,0.616904265022094
442.wav,1,0.9434072666801292
30579.wav,1,0.3157476014470896
22519.wav,1,0.9337349497824649
20880.wav,1,0.7892503022258622
21012.wav,1,0.2934746061435807
10986.wav,0,0.0
14305.wav,1,0.5159192090467137
25392.wav,0,0.0
15180.wav,0,0.0
20350.wav,1,0.9143373906985248
17381.wav,0,0.0
23182.wav,1,0.5944663078359591
11340.wav,0,0.0
7311.wav,1,0.7236995997283769
16513.wav,1,0.8153760509949802
28954.wav,0,0.10624102220197695
4077.wav,1,0.3240499584851604
23325.wav,1,0.401286868194748
19416.wav,1,0.0
31538.wav,1,0.6097768412692064
20447.wav,1,0.5243612328419642
23848.wav,0,0.0
3509.wav,1,0.8296710738619198
28821.wav,1,0.586108312043375
25168.wav,1,0.6291432594610353
26473.wav,0,0.0
30342.wav,1,0.6515623243287398
24253.wav,0,0.8180329114681368
22310.wav,0,0.0
7363.wav,1,0.9527416512249539
23318.wav,1,0.7899006790722313
12725.wav,1,0.0
884.wav,0,0.0
23345.wav,1,0.9246345322830148
5779.wav,1,0.9220009131026908
15170.wav,1,0.830453906023214
6361.wav,1,0.36589790681687817
13189.wav,0,0.5309121948691774
10907.wav,1,0.8131106956273584
8541.wav,1,0.31470222645272483
15912.wav,0,0.0
6165.wav,1,0.8853309679780101
10693.wav,1,0.6847703306214551
27091.wav,1,0.3852475924596813
29870.wav,1,0.8380606441478133
7796.wav,0,0.0
23463.wav,1,0.4810513493584636
