file_name,label,score
26314.wav,0,0.0000
28848.wav,1,0.0888
10352.wav,0,0.0000
6894.wav,0,0.0005
8630.wav,1,0.0000
31323.wav,1,0.0082
9658.wav,1,0.1183
9735.wav,1,0.1059
16752.wav,0,0.0000
7746.wav,1,0.0001
17658.wav,1,0.2419
26637.wav,1,0.0013
25380.wav,0,0.0000
29964.wav,0,0.0000
28668.wav,0,0.0001
11468.wav,1,0.8454
235.wav,1,0.0020
9339.wav,0,0.0001
26386.wav,1,0.3242
3640.wav,0,0.0133
2738.wav,0,0.0470
25408.wav,1,0.0057
21104.wav,1,0.9713
2544.wav,0,0.0000
13335.wav,1,0.8123
22968.wav,1,0.7561
26362.wav,1,0.0079
12008.wav,0,0.0002
28115.wav,0,0.0002
6386.wav,1,0.9779
19523.wav,0,0.0000
16940.wav,0,0.0000
23287.wav,0,0.0003
18341.wav,0,0.0000
12205.wav,0,0.0007
24999.wav,1,0.0916
3400.wav,0,0.0001
6774.wav,1,0.6011
21304.wav,1,0.0200
6415.wav,0,0.0000
36.wav,1,0.0000
4486.wav,1,0.1763
29921.wav,0,0.0000
24612.wav,0,0.0000
13662.wav,1,0.9734
15977.wav,1,0.0001
865.wav,0,0.0000
18794.wav,1,0.8942
4658.wav,1,0.9884
1852.wav,1,0.0001
2224.wav,1,0.0303
7504.wav,1,0.0170
28632.wav,0,0.0000
30732.wav,1,0.0002
12479.wav,1,0.4029
30438.wav,1,0.0047
22160.wav,1,0.0001
11824.wav,1,0.0007
20193.wav,0,0.1973
31121.wav,0,0.0000
17376.wav,1,0.0147
13354.wav,0,0.0000
12171.wav,1,0.0112
8477.wav,1,0.0019
2866.wav,1,0.0440
1742.wav,0,0.0000
4464.wav,1,0.1440
5757.wav,1,0.9567
27315.wav,0,0.0000
21547.wav,1,0.3119
27257.wav,1,0.0002
1957.wav,0,0.7574
24793.wav,1,0.0074
12919.wav,0,0.0004
9458.wav,0,0.0494
22437.wav,1,0.0000
3881.wav,1,0.0002
7476.wav,0,0.0000
1624.wav,1,0.0123
21478.wav,1,0.6426
19650.wav,1,0.0211
7147.wav,0,0.0000
16499.wav,1,0.0283
4700.wav,1,0.0012
1165.wav,0,0.0000
11120.wav,0,0.0001
11715.wav,1,0.0000
3761.wav,1,0.8993
22492.wav,0,0.0000
12134.wav,1,0.9076
30523.wav,1,0.0720
5129.wav,1,0.0031
19810.wav,1,0.9941
17621.wav,0,0.0000
9269.wav,1,0.0022
16856.wav,0,0.0000
29947.wav,1,0.8722
22274.wav,0,0.0000
27976.wav,1,0.0000
14021.wav,0,0.0000
12577.wav,1,0.0001
17040.wav,0,0.0000
14613.wav,1,0.0000
18052.wav,1,0.0505
31495.wav,0,0.3010
16333.wav,1,0.0001
8690.wav,0,0.0000
3356.wav,1,0.0000
18786.wav,1,0.5051
17483.wav,1,0.0170
22727.wav,1,0.0396
14921.wav,1,0.8388
16542.wav,1,0.0001
9450.wav,1,0.9726
12297.wav,1,0.0059
20056.wav,1,0.7945
9675.wav,0,0.0000
3822.wav,1,0.0000
6691.wav,1,0.0014
19338.wav,1,0.0001
641.wav,0,0.0003
7712.wav,1,0.6547
7418.wav,1,0.0372
8614.wav,1,0.9660
11704.wav,1,0.0012
26395.wav,0,0.0045
22173.wav,1,0.1582
7670.wav,1,0.1890
3517.wav,1,0.5909
8990.wav,1,0.9476
8837.wav,0,0.0000
406.wav,1,0.6891
21679.wav,1,0.9353
29358.wav,0,0.0068
18788.wav,1,0.0136
1481.wav,0,0.0000
12155.wav,1,0.0021
16706.wav,0,0.0000
365.wav,1,0.4405
2113.wav,1,0.0001
229.wav,0,0.0000
22880.wav,1,0.0039
6799.wav,1,0.1921
17951.wav,1,0.4201
31719.wav,1,0.0000
2920.wav,0,0.0000
22591.wav,0,0.0000
2330.wav,0,0.0000
3390.wav,1,0.6238
13204.wav,0,0.0000
29304.wav,0,0.0000
15168.wav,1,0.9764
29616.wav,1,0.0004
21180.wav,1,0.0000
9053.wav,0,0.0000
22684.wav,1,0.0120
17312.wav,0,0.0002
3689.wav,0,0.1458
22854.wav,0,0.0000
8950.wav,1,0.0002
30676.wav,1,0.0010
12188.wav,1,0.9780
30977.wav,0,0.0000
3756.wav,1,0.0063
30477.wav,0,0.0000
10744.wav,1,0.0314
22606.wav,1,0.0847
17488.wav,0,0.0000
5321.wav,1,0.0006
18284.wav,1,0.0073
3373.wav,1,0.0723
8694.wav,0,0.0000
13668.wav,0,0.0000
22909.wav,0,0.0001
17368.wav,1,0.0000
23560.wav,1,0.0150
10736.wav,1,0.0481
18195.wav,0,0.0000
18197.wav,0,0.0000
1540.wav,1,0.9980
3245.wav,1,0.9846
16667.wav,1,0.0202
20261.wav,0,0.0000
2569.wav,1,0.0002
9235.wav,1,0.1034
3433.wav,0,0.0001
20767.wav,1,0.8125
22771.wav,1,0.0098
16504.wav,1,0.8373
23542.wav,0,0.0000
27127.wav,1,0.0053
16549.wav,1,0.0000
16862.wav,0,0.0000
7959.wav,1,0.0000
23757.wav,1,0.9826
20469.wav,1,0.0000
4928.wav,1,0.2186
14084.wav,0,0.0000
13276.wav,1,0.2350
26014.wav,0,0.0000
12327.wav,0,0.0000
4162.wav,1,0.0020
20858.wav,1,0.0000
2587.wav,1,0.2229
29889.wav,1,0.9947
27542.wav,0,0.0004
17887.wav,1,0.5665
29299.wav,0,0.0000
17900.wav,0,0.0000
3602.wav,1,0.9471
2846.wav,0,0.0000
2520.wav,1,0.0002
970.wav,0,0.0013
13330.wav,0,0.0000
3561.wav,1,0.8881
15670.wav,1,0.0028
30634.wav,1,0.0000
13527.wav,1,0.0001
8924.wav,0,0.0008
26571.wav,1,0.0375
7168.wav,1,0.8601
10585.wav,1,0.0009
20976.wav,0,0.0000
26916.wav,1,0.4870
4979.wav,1,0.0102
6236.wav,1,0.0001
30641.wav,1,0.0451
14178.wav,0,0.0000
18435.wav,1,0.0389
21642.wav,0,0.0000
2483.wav,0,0.0000
13791.wav,1,0.8155
3233.wav,1,0.0120
13908.wav,1,0.1119
17193.wav,0,0.0000
30205.wav,0,0.0000
29223.wav,0,0.0000
7162.wav,0,0.0065
2711.wav,1,0.0151
8860.wav,1,0.3795
13740.wav,0,0.0046
29141.wav,1,0.0004
8493.wav,1,0.0000
22149.wav,1,0.0001
28697.wav,0,0.0000
169.wav,1,0.0000
23945.wav,1,0.0000
18081.wav,0,0.0000
1476.wav,0,0.0000
1181.wav,0,0.0000
12756.wav,1,0.3556
27647.wav,0,0.8385
21484.wav,1,0.0002
20930.wav,1,0.0001
21856.wav,1,0.0497
13442.wav,0,0.0000
4514.wav,0,0.0000
26318.wav,1,0.0000
25042.wav,0,0.0002
27488.wav,1,0.9318
2970.wav,1,0.6728
29153.wav,1,0.3697
5763.wav,1,0.9871
21762.wav,1,0.1971
6614.wav,0,0.0000
25203.wav,1,0.0348
26167.wav,0,0.0000
16869.wav,0,0.0000
8092.wav,0,0.0000
2014.wav,1,0.0202
22456.wav,1,0.0046
24863.wav,0,0.0002
17794.wav,0,0.0000
22946.wav,1,0.9856
24242.wav,1,0.0001
22671.wav,1,0.0852
20165.wav,0,0.0000
803.wav,0,0.0000
18581.wav,1,0.0000
15774.wav,0,0.0000
4476.wav,1,0.0000
13032.wav,1,0.0000
2776.wav,1,0.0117
5481.wav,1,0.4792
30389.wav,1,0.7770
30535.wav,0,0.0000
4437.wav,0,0.0000
30054.wav,0,0.0024
21783.wav,1,0.0002
29556.wav,0,0.0535
14756.wav,0,0.0000
30440.wav,1,0.0002
14572.wav,0,0.0000
26065.wav,0,0.0000
15348.wav,1,0.0014
2887.wav,1,0.0000
24940.wav,0,0.0000
12310.wav,1,0.9654
5192.wav,1,0.9125
13537.wav,1,0.7947
25682.wav,0,0.0000
10466.wav,1,0.0025
3992.wav,0,0.0000
29142.wav,1,0.0001
7200.wav,0,0.0000
10284.wav,1,0.1557
11379.wav,1,0.0001
9263.wav,1,0.9683
21926.wav,0,0.0000
26231.wav,1,0.0129
932.wav,1,0.7833
12554.wav,0,0.0000
12317.wav,1,0.9305
24079.wav,0,0.0000
16551.wav,0,0.0000
5789.wav,1,0.0000
25141.wav,1,0.0041
10831.wav,1,0.8468
6973.wav,1,0.0000
17538.wav,1,0.0003
18292.wav,0,0.0000
25427.wav,0,0.0000
20487.wav,1,0.0000
7674.wav,0,0.0000
11668.wav,1,0.0001
20087.wav,0,0.0000
14290.wav,1,0.0097
19576.wav,0,0.0000
10337.wav,0,0.0000
31212.wav,1,0.0864
7903.wav,1,0.0000
7160.wav,0,0.0000
23956.wav,0,0.0007
22963.wav,1,0.6486
29327.wav,1,0.1296
11027.wav,1,0.0000
20664.wav,1,0.9874
15346.wav,1,0.7828
28526.wav,1,0.9239
11329.wav,1,0.6024
22682.wav,0,0.0000
17210.wav,1,0.0056
8914.wav,1,0.0070
22872.wav,0,0.0000
22389.wav,1,0.9972
2979.wav,0,0.0001
6454.wav,0,0.0000
5404.wav,1,0.5062
2636.wav,0,0.0000
29662.wav,1,0.5660
22341.wav,0,0.0000
9046.wav,1,0.0942
14489.wav,1,0.0158
15439.wav,1,0.0869
1110.wav,0,0.0000
23164.wav,1,0.0245
21206.wav,0,0.0000
29814.wav,0,0.0588
6074.wav,1,0.5057
8103.wav,1,0.0122
360.wav,1,0.3644
11390.wav,0,0.0000
26805.wav,1,0.9837
27015.wav,0,0.0000
14377.wav,1,0.0062
7298.wav,1,0.0002
8661.wav,1,0.0663
20120.wav,0,0.0010
24717.wav,1,0.7861
29138.wav,1,0.0000
25419.wav,1,0.4776
9997.wav,0,0.5629
1494.wav,1,0.0001
27612.wav,1,0.0035
24293.wav,0,0.3353
3948.wav,1,0.6326
31415.wav,1,0.0001
25994.wav,1,0.6451
11275.wav,1,0.5700
1682.wav,1,0.0061
31662.wav,0,0.0000
29930.wav,0,0.9429
15961.wav,1,0.0033
10625.wav,1,0.0001
5318.wav,1,0.9746
13945.wav,1,0.2993
3141.wav,1,0.0000
14677.wav,0,0.0000
6414.wav,1,0.3136
29080.wav,1,0.8894
20502.wav,1,0.9812
18909.wav,1,0.1179
5179.wav,0,0.0004
6407.wav,1,0.8784
4238.wav,1,0.9910
15701.wav,1,0.0045
21136.wav,1,0.0019
10169.wav,0,0.0090
13550.wav,1,0.0010
16507.wav,0,0.0000
3187.wav,1,0.0010
24855.wav,1,0.7410
1191.wav,0,0.0000
31018.wav,1,0.0177
2216.wav,1,0.0003
28167.wav,1,0.1252
28300.wav,1,0.0020
30584.wav,0,0.0000
4630.wav,0,0.0000
21850.wav,1,0.0024
13971.wav,1,0.0045
14531.wav,0,0.0039
30792.wav,0,0.0012
13255.wav,1,0.3637
8783.wav,0,0.0000
18361.wav,1,0.3170
14716.wav,0,0.0000
28050.wav,1,0.5083
14795.wav,0,0.0000
2917.wav,1,0.0006
15456.wav,1,0.0002
3360.wav,1,0.0000
5888.wav,1,0.8026
6001.wav,1,0.0001
28074.wav,0,0.0000
10044.wav,1,0.0013
5430.wav,0,0.0000
3220.wav,1,0.6394
17147.wav,1,0.5111
24132.wav,0,0.0000
10511.wav,0,0.0000
22099.wav,0,0.0000
21918.wav,1,0.9642
828.wav,1,0.0001
20594.wav,1,0.0008
29973.wav,1,0.0006
8724.wav,1,0.5881
5406.wav,0,0.0000
17980.wav,0,0.0000
23138.wav,1,0.3692
1380.wav,1,0.0130
19701.wav,1,0.1436
26420.wav,1,0.0009
10020.wav,1,0.0000
2096.wav,0,0.0000
8930.wav,1,0.7326
29516.wav,1,0.0014
17416.wav,0,0.0000
4590.wav,1,0.0001
12081.wav,0,0.0000
21504.wav,1,0.9761
15145.wav,1,0.0000
26240.wav,1,0.0009
14093.wav,1,0.6827
14379.wav,1,0.2859
27116.wav,1,0.0534
7482.wav,0,0.0010
1559.wav,0,0.0000
1126.wav,0,0.0000
21195.wav,0,0.0000
1381.wav,0,0.0000
13513.wav,0,0.0000
2996.wav,1,0.9439
1400.wav,1,0.7280
22630.wav,1,0.1344
17993.wav,1,0.0010
12371.wav,0,0.0000
3516.wav,0,0.0000
7377.wav,0,0.0000
8945.wav,1,0.0000
23332.wav,0,0.0000
12222.wav,1,0.0177
16172.wav,0,0.0000
28098.wav,1,0.0002
13572.wav,0,0.0000
5415.wav,1,0.0253
4324.wav,0,0.1000
25590.wav,0,0.9210
28972.wav,0,0.0000
5446.wav,1,0.9359
21033.wav,1,0.0000
21360.wav,1,0.5135
15859.wav,1,0.0262
906.wav,1,0.9120
24511.wav,1,0.0019
8887.wav,1,0.3319
31002.wav,1,0.0000
19631.wav,1,0.0512
26151.wav,0,0.0000
15137.wav,1,0.0006
9211.wav,1,0.8962
28381.wav,0,0.0000
18124.wav,0,0.0000
4922.wav,1,0.0000
22691.wav,1,0.0399
14526.wav,1,0.0005
16834.wav,1,0.9849
9670.wav,1,0.0000
22027.wav,1,0.8213
7326.wav,1,0.9355
8257.wav,1,0.9962
22750.wav,1,0.0078
7520.wav,1,0.7180
16311.wav,0,0.0000
23338.wav,0,0.0035
23684.wav,1,0.0011
27181.wav,1,0.7020
30319.wav,1,0.0005
20283.wav,1,0.0000
27722.wav,1,0.0071
1049.wav,1,0.0002
23742.wav,0,0.0000
27322.wav,1,0.0046
3611.wav,1,0.1887
23052.wav,0,0.0000
6645.wav,1,0.0816
11893.wav,1,0.0001
2924.wav,0,0.0000
18796.wav,0,0.0000
30031.wav,1,0.0000
10478.wav,0,0.0000
25286.wav,0,0.8325
2075.wav,1,0.0002
29053.wav,0,0.1824
25665.wav,1,0.0000
10190.wav,1,0.3428
23023.wav,0,0.0007
23055.wav,1,0.2740
1876.wav,0,0.0000
26621.wav,0,0.0005
14546.wav,1,0.0000
11888.wav,0,0.0000
17468.wav,1,0.5177
2282.wav,1,0.1165
4247.wav,0,0.0000
22222.wav,1,0.1569
5048.wav,0,0.0000
7013.wav,0,0.0000
17231.wav,0,0.0000
23485.wav,1,0.0096
28156.wav,1,0.4839
24376.wav,1,0.0043
27121.wav,0,0.0000
1334.wav,1,0.0009
27982.wav,0,0.0001
17587.wav,0,0.0000
8415.wav,1,0.0179
12757.wav,1,0.9129
1691.wav,1,0.0946
1680.wav,1,0.0045
5013.wav,0,0.0000
2326.wav,1,0.9976
12916.wav,0,0.0008
22785.wav,1,0.0002
15925.wav,1,0.0005
28136.wav,1,0.0273
12466.wav,1,0.9930
4753.wav,1,0.0000
11454.wav,1,0.5645
17909.wav,0,0.0000
25097.wav,1,0.0958
10694.wav,0,0.0000
8106.wav,1,0.0115
7862.wav,0,0.0000
20269.wav,0,0.9272
7669.wav,0,0.0007
731.wav,1,0.0528
8604.wav,1,0.0023
17969.wav,0,0.0000
2313.wav,1,0.0000
2528.wav,1,0.0003
3456.wav,1,0.0528
16221.wav,1,0.0000
198.wav,1,0.0112
21757.wav,0,0.0006
20312.wav,0,0.0000
6581.wav,1,0.0447
21113.wav,1,0.0067
5903.wav,1,0.8392
19799.wav,0,0.0000
15708.wav,1,0.9181
21798.wav,1,0.5308
30272.wav,1,0.0002
10795.wav,0,0.0000
3260.wav,1,0.0002
28062.wav,0,0.0000
18164.wav,1,0.0005
29607.wav,1,0.4337
22466.wav,1,0.0000
6406.wav,1,0.0786
15432.wav,0,0.0000
31401.wav,1,0.0902
19259.wav,1,0.0017
15050.wav,0,0.0605
2067.wav,0,0.0002
18804.wav,0,0.0000
24218.wav,1,0.0295
7594.wav,1,0.0208
28056.wav,1,0.0366
1239.wav,0,0.0000
4275.wav,0,0.0000
24754.wav,1,0.9641
29792.wav,0,0.0000
25576.wav,1,0.6635
31346.wav,0,0.0000
25663.wav,1,0.0548
10162.wav,1,0.0007
30701.wav,0,0.0000
25222.wav,1,0.0004
8779.wav,0,0.0002
9206.wav,1,0.9866
31193.wav,1,0.0006
24797.wav,1,0.0000
19310.wav,1,0.0000
28528.wav,1,0.0020
24807.wav,0,0.0000
13862.wav,1,0.0000
8601.wav,0,0.0000
1667.wav,1,0.0043
530.wav,1,0.0364
13059.wav,1,0.1056
19162.wav,0,0.0000
15835.wav,1,0.8421
23372.wav,1,0.0010
20969.wav,1,0.9385
23658.wav,1,0.0000
23276.wav,1,0.0003
5484.wav,1,0.0001
7844.wav,1,0.0005
28797.wav,0,0.0000
22399.wav,1,0.0474
1231.wav,0,0.0000
4811.wav,1,0.4320
1096.wav,1,0.9904
4786.wav,0,0.0000
5288.wav,1,0.0000
15369.wav,0,0.0000
15938.wav,0,0.0000
28933.wav,0,0.0000
8820.wav,0,0.0068
4887.wav,0,0.0000
4816.wav,1,0.5455
9660.wav,1,0.0849
15536.wav,1,0.9187
23501.wav,1,0.0253
15934.wav,1,0.0005
26337.wav,1,0.0000
12823.wav,0,0.0271
2474.wav,0,0.0000
5443.wav,1,0.0192
9804.wav,0,0.0000
15627.wav,0,0.0694
5004.wav,1,0.0000
31674.wav,0,0.0000
23630.wav,1,0.0002
6831.wav,0,0.1248
6458.wav,0,0.0000
28889.wav,1,0.0000
269.wav,0,0.0000
27468.wav,1,0.0001
6558.wav,0,0.0000
9797.wav,0,0.0029
30956.wav,1,0.0031
27950.wav,1,0.0127
1830.wav,1,0.0000
6694.wav,0,0.0000
9663.wav,0,0.0000
18388.wav,1,0.2136
22038.wav,1,0.0059
16966.wav,1,0.0020
27902.wav,0,0.0000
25723.wav,1,0.0036
31003.wav,1,0.0001
30268.wav,1,0.9043
16037.wav,1,0.0000
20324.wav,0,0.0000
18199.wav,1,0.2177
12275.wav,0,0.0000
28177.wav,0,0.0000
7566.wav,0,0.0000
18152.wav,1,0.8751
11736.wav,1,0.0010
14422.wav,0,0.0000
28923.wav,1,0.9951
23126.wav,0,0.0000
7159.wav,0,0.0000
27593.wav,1,0.0017
1713.wav,1,0.0176
2158.wav,0,0.0000
31140.wav,0,0.0000
26604.wav,0,0.0000
15421.wav,0,0.0001
12852.wav,1,0.1415
5832.wav,1,0.0000
21936.wav,1,0.0015
5065.wav,1,0.0195
44.wav,1,0.0447
20755.wav,0,0.0000
653.wav,1,0.0168
5861.wav,1,0.2306
31474.wav,1,0.0000
28957.wav,1,0.9855
3337.wav,0,0.0000
15116.wav,0,0.0000
6584.wav,1,0.0497
10767.wav,1,0.0060
15261.wav,1,0.7297
19922.wav,1,0.8748
13660.wav,1,0.4443
13001.wav,1,0.0002
21209.wav,1,0.0013
21595.wav,1,0.0024
16495.wav,0,0.0000
13017.wav,1,0.7446
25835.wav,1,0.0142
7106.wav,1,0.1698
21519.wav,1,0.0123
10254.wav,1,0.7056
18279.wav,0,0.0000
867.wav,1,0.1303
30328.wav,1,0.0002
13313.wav,0,0.0000
24356.wav,0,0.1561
29134.wav,1,0.0003
6931.wav,1,0.0853
10659.wav,1,0.0004
1442.wav,1,0.0000
14042.wav,0,0.2111
29914.wav,1,0.0014
10852.wav,1,0.0417
8102.wav,1,0.0001
31357.wav,1,0.0009
21598.wav,1,0.0000
8011.wav,0,0.0000
10043.wav,0,0.0000
9510.wav,0,0.0031
30176.wav,0,0.0000
29567.wav,0,0.0000
30403.wav,1,0.0000
9825.wav,1,0.8311
24014.wav,1,0.4559
18366.wav,0,0.0000
16287.wav,0,0.0000
11906.wav,1,0.2737
5194.wav,0,0.0000
6895.wav,1,0.9730
15161.wav,1,0.1603
17297.wav,1,0.0001
23355.wav,0,0.0000
4530.wav,0,0.0000
21849.wav,1,0.9919
12911.wav,1,0.0001
8107.wav,1,0.9950
29417.wav,0,0.0000
24623.wav,0,0.0000
21415.wav,1,0.0835
442.wav,1,0.9945
30579.wav,1,0.1744
22519.wav,1,0.0130
20880.wav,1,0.5587
21012.wav,1,0.1572
10986.wav,0,0.0000
14305.wav,1,0.0037
25392.wav,0,0.0000
15180.wav,0,0.0000
20350.wav,1,0.5244
17381.wav,0,0.0000
23182.wav,1,0.0012
11340.wav,0,0.0000
7311.wav,1,0.0001
16513.wav,1,0.0212
28954.wav,0,0.2904
4077.wav,1,0.0097
23325.wav,1,0.0000
19416.wav,1,0.0003
31538.wav,1,0.0000
20447.wav,1,0.4872
23848.wav,0,0.0000
3509.wav,1,0.0007
28821.wav,1,0.2172
25168.wav,1,0.0000
26473.wav,0,0.0011
30342.wav,1,0.1569
24253.wav,0,0.8368
22310.wav,0,0.0000
7363.wav,1,0.2293
23318.wav,1,0.0000
12725.wav,1,0.0000
884.wav,0,0.0000
23345.wav,1,0.6489
5779.wav,1,0.9486
15170.wav,1,0.0234
6361.wav,1,0.0003
13189.wav,0,0.0008
10907.wav,1,0.9902
8541.wav,1,0.0162
15912.wav,0,0.0000
6165.wav,1,0.0011
10693.wav,1,0.0522
27091.wav,1,0.0680
29870.wav,1,0.9174
7796.wav,0,0.4776
23463.wav,1,0.0043
30715.wav,1,0.0001
28092.wav,0,0.0000
22008.wav,1,0.0000
1600.wav,1,0.0210
14359.wav,1,0.7909
27654.wav,0,0.0000
9470.wav,1,0.0003
10456.wav,1,0.0004
21826.wav,1,0.0000
30616.wav,1,0.0319
4973.wav,1,0.9240
24189.wav,1,0.0002
12116.wav,1,0.7955
19078.wav,0,0.0000
24044.wav,1,0.4082
16445.wav,1,0.9443
17436.wav,0,0.0000
30892.wav,1,0.0000
26439.wav,1,0.9705
21627.wav,1,0.0000
8705.wav,0,0.0000
20232.wav,1,0.2919
31361.wav,1,0.6161
16926.wav,1,0.0001
20988.wav,1,0.0001
12173.wav,1,0.0000
29450.wav,1,0.0873
20373.wav,0,0.0000
28861.wav,1,0.0302
19356.wav,1,0.0001
835.wav,0,0.0000
27532.wav,1,0.8085
4440.wav,0,0.0000
22250.wav,0,0.0000
11185.wav,0,0.0000
31553.wav,1,0.9888
18103.wav,1,0.0003
8213.wav,1,0.0001
4390.wav,0,0.0000
3572.wav,1,0.9801
20389.wav,1,0.0013
26155.wav,1,0.0000
13957.wav,1,0.0123
19915.wav,0,0.0000
22234.wav,1,0.0000
18155.wav,1,0.0071
23278.wav,1,0.9692
5122.wav,0,0.0000
21552.wav,0,0.0000
28520.wav,0,0.0000
20159.wav,0,0.0088
11166.wav,1,0.0000
25059.wav,0,0.0000
8831.wav,1,0.0006
29003.wav,1,0.0001
21428.wav,1,0.3605
7960.wav,1,0.8804
29681.wav,1,0.8716
1907.wav,1,0.0003
17693.wav,0,0.0035
2261.wav,1,0.0000
20170.wav,0,0.0000
12270.wav,0,0.0001
7813.wav,0,0.0000
25174.wav,1,0.0127
3362.wav,0,0.0000
15826.wav,1,0.9836
6784.wav,1,0.9401
8033.wav,1,0.2302
1701.wav,1,0.0012
2940.wav,1,0.0877
7008.wav,1,0.0313
25881.wav,1,0.0001
19838.wav,0,0.0000
8479.wav,0,0.9913
17461.wav,1,0.5199
471.wav,1,0.0088
17515.wav,1,0.6935
24098.wav,0,0.0002
15753.wav,0,0.9876
13834.wav,0,0.0046
5046.wav,0,0.0000
739.wav,1,0.0000
8176.wav,1,0.9632
13102.wav,0,0.0000
25561.wav,1,0.6153
3153.wav,0,0.0032
9186.wav,1,0.0032
7964.wav,1,0.0047
4516.wav,1,0.1039
26649.wav,0,0.0000
13905.wav,1,0.0023
22556.wav,1,0.0000
16649.wav,1,0.0665
4908.wav,1,0.0000
20807.wav,1,0.9659
6221.wav,0,0.0000
13397.wav,0,0.9914
11204.wav,0,0.0196
3600.wav,1,0.0060
30749.wav,1,0.1405
26140.wav,1,0.0206
13176.wav,1,0.0000
10810.wav,1,0.0754
11663.wav,1,0.0000
25767.wav,1,0.0030
20024.wav,1,0.0176
22278.wav,0,0.0000
13822.wav,1,0.8788
18258.wav,1,0.0001
22136.wav,0,0.0000
26890.wav,1,0.0001
18747.wav,1,0.0046
28399.wav,1,0.5938
1073.wav,0,0.0002
6731.wav,0,0.0000
407.wav,1,0.9857
24568.wav,0,0.0013
6653.wav,1,0.0016
8453.wav,1,0.0072
30421.wav,1,0.0000
11883.wav,1,0.7398
3444.wav,1,0.0006
683.wav,1,0.2179
14195.wav,0,0.0001
14347.wav,1,0.0386
23016.wav,0,0.0000
27777.wav,0,0.0000
28382.wav,1,0.0175
12768.wav,0,0.0000
17607.wav,1,0.0000
25674.wav,0,0.0032
17143.wav,0,0.0000
19856.wav,1,0.8783
5892.wav,1,0.2793
21201.wav,1,0.3546
2127.wav,0,0.0000
9399.wav,0,0.0000
28159.wav,1,0.0000
16980.wav,1,0.0019
18931.wav,0,0.0002
14216.wav,0,0.0000
10536.wav,0,0.0000
10808.wav,1,0.0046
9983.wav,1,0.3165
24941.wav,1,0.1712
11164.wav,0,0.0000
10776.wav,1,0.0000
24946.wav,0,0.0000
4497.wav,1,0.0001
