file_name,label,score
26314.wav,0,0.01158279460667552
28848.wav,1,1.0
10352.wav,0,0.044472062892763245
6894.wav,0,0.03579928132844269
8630.wav,1,1.0
31323.wav,1,1.0
9658.wav,1,1.0
9735.wav,1,1.0
16752.wav,0,0.08674709905974894
7746.wav,1,0.995219891466417
17658.wav,1,1.0
26637.wav,1,1.0
25380.wav,0,0.09039756044269175
29964.wav,0,0.021607937374671066
28668.wav,0,0.08981465176876109
11468.wav,1,1.0
235.wav,1,1.0
9339.wav,0,0.09590896423592636
26386.wav,1,1.0
3640.wav,0,0.07309030416195854
2738.wav,0,0.06538303940251156
25408.wav,1,1.0
21104.wav,1,1.0
2544.wav,0,0.03230574002847312
13335.wav,1,1.0
22968.wav,1,1.0
26362.wav,1,1.0
12008.wav,0,0.03822333086850655
28115.wav,0,0.05334244746935378
6386.wav,1,1.0
19523.wav,0,0.006053281818789429
16940.wav,0,0.009266179338458677
23287.wav,0,0.07317074656288598
18341.wav,0,0.09343414557816915
12205.wav,0,0.0011810543226552608
24999.wav,1,1.0
3400.wav,0,0.09696035809516022
6774.wav,1,1.0
21304.wav,1,1.0
6415.wav,0,0.0522169998285853
36.wav,1,0.9283520561734987
4486.wav,1,1.0
29921.wav,0,0.08218224886216975
24612.wav,0,0.0713949126792455
13662.wav,1,1.0
15977.wav,1,0.949996003880064
865.wav,0,0.08428880034349927
18794.wav,1,1.0
4658.wav,1,1.0
1852.wav,1,1.0
2224.wav,1,1.0
7504.wav,1,1.0
28632.wav,0,0.0846664949245184
30732.wav,1,1.0
12479.wav,1,1.0
30438.wav,1,1.0
22160.wav,1,1.0
11824.wav,1,1.0
20193.wav,0,0.018898835669341946
31121.wav,0,0.07366688156753601
17376.wav,1,1.0
13354.wav,0,0.03427013302623744
12171.wav,1,1.0
8477.wav,1,1.0
2866.wav,1,1.0
1742.wav,0,0.03834946722069793
4464.wav,1,1.0
5757.wav,1,1.0
27315.wav,0,0.014555042466169104
21547.wav,1,1.0
27257.wav,1,0.8843304986641054
1957.wav,0,0.0743312278884838
24793.wav,1,1.0
12919.wav,0,0.005820217068145842
9458.wav,0,0.026472351422846326
22437.wav,1,0.7232379306373032
3881.wav,1,1.0
7476.wav,0,0.08967806767648544
1624.wav,1,1.0
21478.wav,1,1.0
19650.wav,1,1.0
7147.wav,0,0.056105107908879424
16499.wav,1,1.0
4700.wav,1,1.0
1165.wav,0,0.048898095281307404
11120.wav,0,0.06429816514905147
11715.wav,1,1.0
3761.wav,1,1.0
22492.wav,0,0.0810424679872608
12134.wav,1,1.0
30523.wav,1,1.0
5129.wav,1,1.0
19810.wav,1,1.0
17621.wav,0,0.015834406753830205
9269.wav,1,1.0
16856.wav,0,0.04491008782177288
29947.wav,1,1.0
22274.wav,0,0.050840529338187904
27976.wav,1,1.0
14021.wav,0,0.04635844963553894
12577.wav,1,1.0
17040.wav,0,0.07196427975780446
14613.wav,1,1.0
18052.wav,1,1.0
31495.wav,0,0.07994576883908884
16333.wav,1,1.0
8690.wav,0,0.049517397366411434
3356.wav,1,0.07082188667892378
18786.wav,1,1.0
17483.wav,1,1.0
22727.wav,1,0.7821384947275083
14921.wav,1,1.0
16542.wav,1,1.0
9450.wav,1,1.0
12297.wav,1,1.0
20056.wav,1,1.0
9675.wav,0,0.005898446528960709
3822.wav,1,1.0
6691.wav,1,1.0
19338.wav,1,1.0
641.wav,0,0.11953780434197034
7712.wav,1,1.0
7418.wav,1,1.0
8614.wav,1,1.0
11704.wav,1,1.0
26395.wav,0,0.04569372555385897
22173.wav,1,0.8849796220140732
7670.wav,1,1.0
3517.wav,1,1.0
8990.wav,1,1.0
8837.wav,0,0.028556320664091202
406.wav,1,1.0
21679.wav,1,1.0
29358.wav,0,0.4293974616790624
18788.wav,1,1.0
1481.wav,0,0.07884876503269814
12155.wav,1,1.0
16706.wav,0,0.035915209182841135
365.wav,1,1.0
2113.wav,1,1.0
229.wav,0,0.006867032747658091
22880.wav,1,0.8404040797558865
6799.wav,1,1.0
17951.wav,1,1.0
31719.wav,1,1.0
2920.wav,0,0.03607294186251383
22591.wav,0,0.08038173825745788
2330.wav,0,0.05474951807032186
3390.wav,1,1.0
13204.wav,0,0.041683979308414845
29304.wav,0,0.060479686097946614
15168.wav,1,1.0
29616.wav,1,1.0
21180.wav,1,1.0
9053.wav,0,0.07726040824280009
22684.wav,1,1.0
17312.wav,0,0.09671403049545667
3689.wav,0,0.0674861076157001
22854.wav,0,0.051588009898652684
8950.wav,1,1.0
30676.wav,1,1.0
12188.wav,1,1.0
30977.wav,0,0.013326280818082164
3756.wav,1,1.0
30477.wav,0,0.06899984086376758
10744.wav,1,1.0
22606.wav,1,1.0
17488.wav,0,0.024541249940088865
5321.wav,1,1.0
18284.wav,1,1.0
3373.wav,1,1.0
8694.wav,0,0.031232843025526882
13668.wav,0,0.04706044679540197
22909.wav,0,0.09873296961634181
17368.wav,1,1.0
23560.wav,1,0.1850170142563512
10736.wav,1,1.0
18195.wav,0,0.0764198069916603
18197.wav,0,0.07889427168708496
1540.wav,1,1.0
3245.wav,1,1.0
16667.wav,1,1.0
20261.wav,0,0.009118206678402248
2569.wav,1,1.0
9235.wav,1,1.0
3433.wav,0,0.0698827722414807
20767.wav,1,1.0
22771.wav,1,1.0
16504.wav,1,1.0
23542.wav,0,0.08101165860637966
27127.wav,1,1.0
16549.wav,1,1.0
16862.wav,0,0.031042661385201398
7959.wav,1,1.0
23757.wav,1,1.0
20469.wav,1,0.023336900412644263
4928.wav,1,1.0
14084.wav,0,0.0634613750294611
13276.wav,1,1.0
26014.wav,0,0.04498494053255294
12327.wav,0,0.0657371724865316
4162.wav,1,1.0
20858.wav,1,0.5711878745038579
2587.wav,1,1.0
29889.wav,1,1.0
27542.wav,0,0.001395494088208213
17887.wav,1,1.0
29299.wav,0,0.04604978800024586
17900.wav,0,0.05192484766273147
3602.wav,1,1.0
2846.wav,0,0.09639541596984497
2520.wav,1,1.0
970.wav,0,0.05181015503110787
13330.wav,0,0.03797660893288933
3561.wav,1,1.0
15670.wav,1,1.0
30634.wav,1,1.0
13527.wav,1,1.0
8924.wav,0,0.042374195675266124
26571.wav,1,1.0
7168.wav,1,1.0
10585.wav,1,0.6381633989663905
20976.wav,0,0.041694569535963774
26916.wav,1,1.0
4979.wav,1,1.0
6236.wav,1,1.0
30641.wav,1,1.0
14178.wav,0,1.0
18435.wav,1,1.0
21642.wav,0,0.09172623638887455
2483.wav,0,0.02831348458168313
13791.wav,1,1.0
3233.wav,1,1.0
13908.wav,1,1.0
17193.wav,0,0.026551346670122974
30205.wav,0,0.018535290914550865
29223.wav,0,0.04901442013844747
7162.wav,0,0.06144231149034599
2711.wav,1,0.79427023117712
8860.wav,1,1.0
13740.wav,0,0.027071988656257415
29141.wav,1,1.0
8493.wav,1,1.0
22149.wav,1,1.0
28697.wav,0,0.054877980242597664
169.wav,1,1.0
23945.wav,1,1.0
18081.wav,0,0.04904970561714579
1476.wav,0,0.08766546813983589
1181.wav,0,0.043776807350647345
12756.wav,1,1.0
27647.wav,0,0.06699751268241709
21484.wav,1,1.0
20930.wav,1,0.8866356017149077
21856.wav,1,1.0
13442.wav,0,0.0900637543595582
4514.wav,0,0.026671224818878705
26318.wav,1,0.9967881511747941
25042.wav,0,0.09470122188927992
27488.wav,1,1.0
2970.wav,1,1.0
29153.wav,1,1.0
5763.wav,1,1.0
21762.wav,1,1.0
6614.wav,0,0.026624092416326954
25203.wav,1,1.0
26167.wav,0,0.04056899632271436
16869.wav,0,0.06023131020799388
8092.wav,0,0.09360053544786733
2014.wav,1,1.0
22456.wav,1,1.0
24863.wav,0,0.0023318282235107075
17794.wav,0,0.008035364024044167
22946.wav,1,1.0
24242.wav,1,1.0
22671.wav,1,1.0
20165.wav,0,0.0977166296895103
803.wav,0,0.09333679774959186
18581.wav,1,0.9980334019781442
15774.wav,0,0.020951977062347568
4476.wav,1,1.0
13032.wav,1,0.15528598811289693
2776.wav,1,1.0
5481.wav,1,1.0
30389.wav,1,1.0
30535.wav,0,0.03338518166109766
4437.wav,0,0.06867266962857714
30054.wav,0,1.0
21783.wav,1,0.5950724939109728
29556.wav,0,1.0
14756.wav,0,0.02662894378728033
30440.wav,1,0.8888468451635576
14572.wav,0,0.0421957505888059
26065.wav,0,0.09253365059645625
15348.wav,1,1.0
2887.wav,1,1.0
24940.wav,0,0.0465548795149017
12310.wav,1,1.0
5192.wav,1,1.0
13537.wav,1,1.0
25682.wav,0,0.08495585511661201
10466.wav,1,1.0
3992.wav,0,0.025637523306055596
29142.wav,1,0.6446113825952319
7200.wav,0,0.025247714532969902
10284.wav,1,1.0
11379.wav,1,1.0
9263.wav,1,1.0
21926.wav,0,0.030619355066858523
26231.wav,1,1.0
932.wav,1,1.0
12554.wav,0,0.03461349329232236
12317.wav,1,1.0
24079.wav,0,0.09565281578746619
16551.wav,0,0.06498134758401615
5789.wav,1,1.0
25141.wav,1,0.6666604342791868
10831.wav,1,1.0
6973.wav,1,1.0
17538.wav,1,0.10775080806227272
18292.wav,0,0.0065250402975657
25427.wav,0,0.07672158362916856
20487.wav,1,1.0
7674.wav,0,0.07571225562813991
11668.wav,1,1.0
20087.wav,0,0.029839047102535366
14290.wav,1,1.0
19576.wav,0,0.062271851351478696
10337.wav,0,0.07690777999841174
31212.wav,1,1.0
7903.wav,1,0.9716890374664872
7160.wav,0,0.026621939232248492
23956.wav,0,0.5027219329367114
22963.wav,1,1.0
29327.wav,1,1.0
11027.wav,1,1.0
20664.wav,1,1.0
15346.wav,1,1.0
28526.wav,1,1.0
11329.wav,1,1.0
22682.wav,0,0.05827936158207486
17210.wav,1,1.0
8914.wav,1,1.0
22872.wav,0,0.07607361513275689
22389.wav,1,1.0
2979.wav,0,0.0903231000083542
6454.wav,0,0.037185784970376314
5404.wav,1,1.0
2636.wav,0,0.07952122319781649
29662.wav,1,1.0
22341.wav,0,0.06522602503510629
9046.wav,1,1.0
14489.wav,1,1.0
15439.wav,1,1.0
1110.wav,0,0.026156193008959137
23164.wav,1,1.0
21206.wav,0,0.029032187826608498
29814.wav,0,0.022458830576307917
6074.wav,1,1.0
8103.wav,1,1.0
360.wav,1,1.0
11390.wav,0,0.059087888476508046
26805.wav,1,1.0
27015.wav,0,0.023122769816451186
14377.wav,1,1.0
7298.wav,1,1.0
8661.wav,1,0.9790668066977832
20120.wav,0,0.01995998247483079
24717.wav,1,1.0
29138.wav,1,1.0
25419.wav,1,1.0
9997.wav,0,0.09535848021939776
1494.wav,1,1.0
27612.wav,1,1.0
24293.wav,0,0.00439339717067283
3948.wav,1,1.0
31415.wav,1,1.0
25994.wav,1,1.0
11275.wav,1,1.0
1682.wav,1,1.0
31662.wav,0,0.08795266863829526
29930.wav,0,0.1077416904777306
15961.wav,1,1.0
10625.wav,1,1.0
5318.wav,1,1.0
13945.wav,1,1.0
3141.wav,1,1.0
14677.wav,0,0.05430096651804737
6414.wav,1,1.0
29080.wav,1,1.0
20502.wav,1,1.0
18909.wav,1,1.0
5179.wav,0,0.053252491945604115
6407.wav,1,1.0
4238.wav,1,1.0
15701.wav,1,1.0
21136.wav,1,1.0
10169.wav,0,0.03853209618375828
13550.wav,1,1.0
16507.wav,0,0.014027897227598576
3187.wav,1,1.0
24855.wav,1,1.0
1191.wav,0,0.07246263973888419
31018.wav,1,1.0
2216.wav,1,1.0
28167.wav,1,1.0
28300.wav,1,0.999452018901738
30584.wav,0,0.098443260051204
4630.wav,0,0.09455261602454103
21850.wav,1,1.0
13971.wav,1,0.9974754506304188
14531.wav,0,1.0
30792.wav,0,0.09422014751990529
13255.wav,1,1.0
8783.wav,0,0.03581664750404945
18361.wav,1,1.0
14716.wav,0,0.05063878904249441
28050.wav,1,1.0
14795.wav,0,0.01138654921967576
2917.wav,1,1.0
15456.wav,1,0.15408607799829496
3360.wav,1,1.0
5888.wav,1,1.0
6001.wav,1,1.0
28074.wav,0,0.07144782516094646
10044.wav,1,1.0
5430.wav,0,0.04809630798691643
3220.wav,1,1.0
17147.wav,1,1.0
24132.wav,0,0.032722471758007764
10511.wav,0,0.022302353209662677
22099.wav,0,0.060588661852200854
21918.wav,1,1.0
828.wav,1,1.0
20594.wav,1,1.0
29973.wav,1,1.0
8724.wav,1,1.0
5406.wav,0,0.009428050162080755
17980.wav,0,0.0030209675605170137
23138.wav,1,1.0
1380.wav,1,1.0
19701.wav,1,1.0
26420.wav,1,1.0
10020.wav,1,1.0
2096.wav,0,0.08395186732080943
8930.wav,1,1.0
29516.wav,1,0.9819179225959606
17416.wav,0,0.08432054785039428
4590.wav,1,0.5594910279137755
12081.wav,0,0.03797623693760371
21504.wav,1,1.0
15145.wav,1,1.0
26240.wav,1,1.0
14093.wav,1,1.0
14379.wav,1,1.0
27116.wav,1,1.0
7482.wav,0,0.08219921895131795
1559.wav,0,0.09073128379888676
1126.wav,0,0.07992172762369676
21195.wav,0,0.02067443388583669
1381.wav,0,0.01410119556029794
13513.wav,0,0.036450946889386465
2996.wav,1,1.0
1400.wav,1,1.0
22630.wav,1,1.0
17993.wav,1,1.0
12371.wav,0,0.06638421838940922
3516.wav,0,0.08598214991072411
7377.wav,0,0.0960225800338
8945.wav,1,1.0
23332.wav,0,0.045967166335026025
12222.wav,1,1.0
16172.wav,0,0.03239197341132126
28098.wav,1,1.0
13572.wav,0,0.04963199764253241
5415.wav,1,1.0
4324.wav,0,0.09917669628492781
25590.wav,0,0.07261103932368476
28972.wav,0,0.05608326965205958
5446.wav,1,1.0
21033.wav,1,1.0
21360.wav,1,1.0
15859.wav,1,1.0
906.wav,1,1.0
24511.wav,1,1.0
8887.wav,1,1.0
31002.wav,1,0.9157166180808617
19631.wav,1,1.0
26151.wav,0,0.052997247209405574
15137.wav,1,1.0
9211.wav,1,1.0
28381.wav,0,0.022942505480176647
18124.wav,0,0.08278892368187193
4922.wav,1,1.0
22691.wav,1,1.0
14526.wav,1,1.0
16834.wav,1,1.0
9670.wav,1,1.0
22027.wav,1,1.0
7326.wav,1,1.0
8257.wav,1,1.0
22750.wav,1,1.0
7520.wav,1,1.0
16311.wav,0,0.05688011616838723
23338.wav,0,0.08640148413445915
23684.wav,1,1.0
27181.wav,1,1.0
30319.wav,1,0.30935890300757485
20283.wav,1,1.0
27722.wav,1,1.0
1049.wav,1,1.0
23742.wav,0,0.07103155413119248
27322.wav,1,1.0
3611.wav,1,1.0
23052.wav,0,0.04548287845386457
6645.wav,1,1.0
11893.wav,1,1.0
2924.wav,0,0.011675383813280139
18796.wav,0,0.01133862148590752
30031.wav,1,1.0
10478.wav,0,0.02284594041972001
25286.wav,0,0.08107883899928814
2075.wav,1,0.9353530203451148
29053.wav,0,0.0857456728410517
25665.wav,1,1.0
10190.wav,1,1.0
23023.wav,0,0.029243503715367557
23055.wav,1,1.0
1876.wav,0,0.0783365039896836
26621.wav,0,0.011622896924958735
14546.wav,1,1.0
11888.wav,0,0.09820782735975428
17468.wav,1,1.0
2282.wav,1,1.0
4247.wav,0,0.0013375421938788038
22222.wav,1,1.0
5048.wav,0,0.011363782538132947
7013.wav,0,0.04603693971607989
17231.wav,0,0.014737368461516659
23485.wav,1,1.0
28156.wav,1,1.0
24376.wav,1,0.4495606624706603
27121.wav,0,0.006312322299891627
1334.wav,1,1.0
27982.wav,0,0.09793518855462242
17587.wav,0,0.005387062469867121
8415.wav,1,1.0
12757.wav,1,1.0
1691.wav,1,1.0
1680.wav,1,1.0
5013.wav,0,0.08025016873265095
2326.wav,1,1.0
12916.wav,0,0.014003097881083077
22785.wav,1,1.0
15925.wav,1,1.0
28136.wav,1,1.0
12466.wav,1,1.0
4753.wav,1,0.9842865023112302
11454.wav,1,1.0
17909.wav,0,0.08870527870020277
25097.wav,1,1.0
10694.wav,0,0.013745861457747865
8106.wav,1,1.0
7862.wav,0,0.08126069309192119
20269.wav,0,0.07786070418266172
7669.wav,0,0.07164102964019706
731.wav,1,1.0
8604.wav,1,1.0
17969.wav,0,0.07895994550357673
2313.wav,1,0.6507221684440974
2528.wav,1,1.0
3456.wav,1,1.0
16221.wav,1,1.0
198.wav,1,1.0
21757.wav,0,0.09199893616523891
20312.wav,0,0.051382152480847126
6581.wav,1,1.0
21113.wav,1,1.0
5903.wav,1,1.0
19799.wav,0,0.012088162186542024
15708.wav,1,1.0
21798.wav,1,1.0
30272.wav,1,0.1696513194395008
10795.wav,0,0.04610845239342161
3260.wav,1,1.0
28062.wav,0,0.0033473477737952597
18164.wav,1,1.0
29607.wav,1,1.0
22466.wav,1,1.0
6406.wav,1,1.0
15432.wav,0,0.005245341048092248
31401.wav,1,1.0
19259.wav,1,1.0
15050.wav,0,0.950143033567309
2067.wav,0,0.7350986572199614
18804.wav,0,0.07834803387133811
24218.wav,1,1.0
7594.wav,1,1.0
28056.wav,1,1.0
1239.wav,0,0.08771212928144212
4275.wav,0,0.05351950230194831
24754.wav,1,1.0
29792.wav,0,0.05856036561958433
25576.wav,1,1.0
31346.wav,0,0.031208418506671887
25663.wav,1,1.0
10162.wav,1,0.9291294641585253
30701.wav,0,0.06237547468330089
25222.wav,1,0.9408446503425512
8779.wav,0,0.06901881394843212
9206.wav,1,1.0
31193.wav,1,1.0
24797.wav,1,0.8586676268150596
19310.wav,1,1.0
28528.wav,1,1.0
24807.wav,0,0.02179337241636067
13862.wav,1,0.949112267388125
8601.wav,0,0.024321180651880128
1667.wav,1,1.0
530.wav,1,1.0
13059.wav,1,1.0
19162.wav,0,0.014681947880602213
15835.wav,1,1.0
23372.wav,1,1.0
20969.wav,1,1.0
23658.wav,1,0.8870315639259115
23276.wav,1,1.0
5484.wav,1,1.0
7844.wav,1,0.37621238219157915
28797.wav,0,0.06746110567366068
22399.wav,1,1.0
1231.wav,0,0.053734972124316355
4811.wav,1,1.0
1096.wav,1,1.0
4786.wav,0,0.0570322594337102
5288.wav,1,1.0
15369.wav,0,0.09444516675715446
15938.wav,0,0.008398619583589896
28933.wav,0,0.058945232841647766
8820.wav,0,0.02365793638133605
4887.wav,0,0.049914020931909546
4816.wav,1,1.0
9660.wav,1,1.0
15536.wav,1,1.0
23501.wav,1,1.0
15934.wav,1,1.0
26337.wav,1,1.0
12823.wav,0,0.0928916221968853
2474.wav,0,0.045940657146725405
5443.wav,1,1.0
9804.wav,0,0.015663558037104206
15627.wav,0,0.029419049632862564
5004.wav,1,0.9893433070059573
31674.wav,0,0.006625826102929765
23630.wav,1,1.0
6831.wav,0,0.09564849419912955
6458.wav,0,0.09188181515669484
28889.wav,1,1.0
269.wav,0,0.027225316484539425
27468.wav,1,0.9694983029206574
6558.wav,0,0.0326642107196903
9797.wav,0,0.040505102689308875
30956.wav,1,1.0
27950.wav,1,0.8760648116800809
1830.wav,1,1.0
6694.wav,0,0.031026645736606052
9663.wav,0,0.022975215320064482
18388.wav,1,1.0
22038.wav,1,1.0
16966.wav,1,1.0
27902.wav,0,0.09530362203349371
25723.wav,1,1.0
31003.wav,1,1.0
30268.wav,1,1.0
16037.wav,1,1.0
20324.wav,0,0.0928810898305231
18199.wav,1,1.0
12275.wav,0,0.08119746197043064
28177.wav,0,0.03274952623973523
7566.wav,0,0.08218572383103233
18152.wav,1,1.0
11736.wav,1,1.0
14422.wav,0,0.08883629967840183
28923.wav,1,1.0
23126.wav,0,0.08479159245710755
7159.wav,0,0.0811782418216732
27593.wav,1,1.0
1713.wav,1,1.0
2158.wav,0,0.0282375917644527
31140.wav,0,0.00967811122661286
26604.wav,0,0.049728348915246114
15421.wav,0,0.07889043755881865
12852.wav,1,1.0
5832.wav,1,1.0
21936.wav,1,1.0
5065.wav,1,1.0
44.wav,1,1.0
20755.wav,0,0.08284916540024154
653.wav,1,1.0
5861.wav,1,1.0
31474.wav,1,1.0
28957.wav,1,1.0
3337.wav,0,0.022296272299696076
15116.wav,0,0.02907948103150399
6584.wav,1,1.0
10767.wav,1,1.0
15261.wav,1,1.0
19922.wav,1,1.0
13660.wav,1,1.0
13001.wav,1,1.0
21209.wav,1,1.0
21595.wav,1,1.0
16495.wav,0,0.0012994373162941158
13017.wav,1,1.0
25835.wav,1,0.9815504825365848
7106.wav,1,1.0
21519.wav,1,1.0
10254.wav,1,1.0
18279.wav,0,0.021435853282347712
867.wav,1,1.0
30328.wav,1,0.6892830014968838
13313.wav,0,0.049979423359775156
24356.wav,0,0.04966732887242213
29134.wav,1,1.0
6931.wav,1,1.0
10659.wav,1,1.0
1442.wav,1,1.0
14042.wav,0,0.09468691243920979
29914.wav,1,1.0
10852.wav,1,1.0
8102.wav,1,1.0
31357.wav,1,1.0
21598.wav,1,0.6519664885964689
8011.wav,0,0.002825139547666111
10043.wav,0,0.04259604282834911
9510.wav,0,0.42665180568403455
30176.wav,0,0.035251287322988295
29567.wav,0,0.05330994611593589
30403.wav,1,0.8564217098494852
9825.wav,1,1.0
24014.wav,1,1.0
18366.wav,0,0.007899333944643469
16287.wav,0,0.010986487700452303
11906.wav,1,1.0
5194.wav,0,0.11322823776035737
6895.wav,1,1.0
15161.wav,1,1.0
17297.wav,1,1.0
23355.wav,0,0.06485717901571558
4530.wav,0,0.05396778922810941
21849.wav,1,1.0
12911.wav,1,1.0
8107.wav,1,1.0
29417.wav,0,0.06766233782637643
24623.wav,0,0.009534056630207673
21415.wav,1,1.0
442.wav,1,1.0
30579.wav,1,1.0
22519.wav,1,1.0
20880.wav,1,1.0
21012.wav,1,1.0
10986.wav,0,0.061786934887636986
14305.wav,1,1.0
25392.wav,0,0.03591942865280735
15180.wav,0,0.03607032636492453
20350.wav,1,1.0
17381.wav,0,0.0896910670061657
23182.wav,1,1.0
11340.wav,0,0.040594527456655656
7311.wav,1,1.0
16513.wav,1,0.5031595018232871
28954.wav,0,0.10159123758214794
4077.wav,1,1.0
23325.wav,1,1.0
19416.wav,1,0.06102978035941371
31538.wav,1,1.0
20447.wav,1,1.0
23848.wav,0,0.04930247284878017
3509.wav,1,1.0
28821.wav,1,1.0
25168.wav,1,1.0
26473.wav,0,0.06125054396784613
30342.wav,1,1.0
24253.wav,0,0.08757306944839816
22310.wav,0,0.03251440394883866
7363.wav,1,1.0
23318.wav,1,0.7688767189189947
12725.wav,1,0.8898283232629178
884.wav,0,0.029974404713704567
23345.wav,1,1.0
5779.wav,1,1.0
15170.wav,1,1.0
6361.wav,1,1.0
13189.wav,0,1.0
10907.wav,1,1.0
8541.wav,1,1.0
15912.wav,0,0.026436908773933353
6165.wav,1,1.0
10693.wav,1,1.0
27091.wav,1,1.0
29870.wav,1,1.0
7796.wav,0,0.2962795402064433
23463.wav,1,1.0
30715.wav,1,1.0
28092.wav,0,0.025445947124221296
22008.wav,1,1.0
1600.wav,1,1.0
14359.wav,1,1.0
27654.wav,0,0.047205882491490284
9470.wav,1,1.0
10456.wav,1,1.0
21826.wav,1,1.0
30616.wav,1,1.0
4973.wav,1,1.0
24189.wav,1,1.0
12116.wav,1,1.0
19078.wav,0,0.09196518553723657
24044.wav,1,1.0
16445.wav,1,1.0
17436.wav,0,0.030929491794719093
30892.wav,1,0.31492352779466637
26439.wav,1,1.0
21627.wav,1,0.8199075467066663
8705.wav,0,0.029451044903064723
20232.wav,1,1.0
31361.wav,1,1.0
16926.wav,1,1.0
20988.wav,1,0.5575173520764376
12173.wav,1,1.0
29450.wav,1,1.0
20373.wav,0,0.04545928114393777
28861.wav,1,1.0
19356.wav,1,0.4676521371057025
835.wav,0,0.04995730977646485
27532.wav,1,1.0
4440.wav,0,0.09079304030220066
22250.wav,0,0.04612766489914239
11185.wav,0,0.042185312809058254
31553.wav,1,1.0
18103.wav,1,1.0
8213.wav,1,1.0
4390.wav,0,0.08743482030658481
3572.wav,1,1.0
20389.wav,1,1.0
26155.wav,1,1.0
13957.wav,1,1.0
19915.wav,0,0.0891019050125438
22234.wav,1,0.99171829138343
18155.wav,1,0.9312996550479887
23278.wav,1,1.0
5122.wav,0,0.037318943930596864
21552.wav,0,0.05626725432801915
28520.wav,0,0.009765515536448464
20159.wav,0,0.01657096437234145
11166.wav,1,1.0
25059.wav,0,0.02912064015773995
8831.wav,1,1.0
29003.wav,1,1.0
21428.wav,1,1.0
7960.wav,1,1.0
29681.wav,1,1.0
1907.wav,1,1.0
17693.wav,0,0.11417159187013859
2261.wav,1,1.0
