file_name,label,score
21547.wav,1,0.0
27257.wav,1,0.0
1957.wav,0,0.33644456399346256
24793.wav,1,0.0
12919.wav,0,0.0
9458.wav,0,0.4337293871448543
22437.wav,1,0.0
3881.wav,1,0.0
7476.wav,0,0.0
1624.wav,1,0.0
21478.wav,1,0.0
19650.wav,1,0.0
7147.wav,0,0.0
16499.wav,1,0.0
4700.wav,1,0.0
1165.wav,0,0.0
11120.wav,0,0.0
11715.wav,1,0.0
3761.wav,1,0.0
22492.wav,0,0.0
12134.wav,1,0.6492034453277484
30523.wav,1,0.0
5129.wav,1,0.0
19810.wav,1,0.0
17621.wav,0,0.23986939749475056
9269.wav,1,0.4844018560792917
16856.wav,0,0.0
29947.wav,1,0.0
22274.wav,0,0.0
27976.wav,1,0.0
14021.wav,0,0.0
12577.wav,1,0.0
17040.wav,0,0.0
14613.wav,1,0.0
18052.wav,1,0.013875539260175158
31495.wav,0,0.0
16333.wav,1,0.0
8690.wav,0,0.0
3356.wav,1,0.0
18786.wav,1,0.0
17483.wav,1,0.0
22727.wav,1,0.0
14921.wav,1,0.0
16542.wav,1,0.0
9450.wav,1,0.0
12297.wav,1,0.03751910698836483
20056.wav,1,0.0
9675.wav,0,0.0
3822.wav,1,0.0
6691.wav,1,0.0
19338.wav,1,0.0
641.wav,0,0.0
7712.wav,1,0.0
7418.wav,1,0.0
8614.wav,1,0.0
11704.wav,1,0.0
26395.wav,0,0.8485683452495523
22173.wav,1,0.0
7670.wav,1,0.2588284912978049
3517.wav,1,0.0
8990.wav,1,0.0
8837.wav,0,0.0
406.wav,1,0.0
21679.wav,1,0.0
29358.wav,0,0.0
18788.wav,1,0.0
1481.wav,0,0.0
12155.wav,1,0.0
16706.wav,0,0.0
365.wav,1,0.5300377784063363
2113.wav,1,0.0
229.wav,0,0.0
22880.wav,1,0.0
6799.wav,1,0.0
17951.wav,1,0.0
31719.wav,1,0.0
2920.wav,0,0.0
22591.wav,0,0.0
2330.wav,0,0.0
3390.wav,1,0.0
13204.wav,0,0.0
29304.wav,0,0.015310339411081297
15168.wav,1,0.0
29616.wav,1,0.0
21180.wav,1,0.0
9053.wav,0,0.0
22684.wav,1,0.0
17312.wav,0,0.0
3689.wav,0,0.0
22854.wav,0,0.0
8950.wav,1,0.0
30676.wav,1,0.12019468815999076
12188.wav,1,0.3442433612406348
30977.wav,0,0.5001729415685086
3756.wav,1,0.0
30477.wav,0,0.0
10744.wav,1,0.0
22606.wav,1,0.0
17488.wav,0,0.0
5321.wav,1,0.0
18284.wav,1,0.0
3373.wav,1,0.0
8694.wav,0,0.0
13668.wav,0,0.0
22909.wav,0,0.0
17368.wav,1,0.0
23560.wav,1,0.0
10736.wav,1,0.33195861451061504
18195.wav,0,0.0
18197.wav,0,0.0
1540.wav,1,0.5721678706649089
3245.wav,1,0.0
16667.wav,1,0.0
20261.wav,0,0.0
2569.wav,1,0.0
9235.wav,1,0.0
3433.wav,0,0.0
20767.wav,1,0.0
22771.wav,1,0.0
16504.wav,1,0.0
23542.wav,0,0.0
27127.wav,1,0.0
16549.wav,1,0.0
16862.wav,0,0.0
7959.wav,1,0.0
23757.wav,1,0.012742836246642075
20469.wav,1,0.0
4928.wav,1,0.0
14084.wav,0,0.0
13276.wav,1,0.0
26014.wav,0,0.0
12327.wav,0,0.0
4162.wav,1,0.0
20858.wav,1,0.0
2587.wav,1,0.0
29889.wav,1,0.0
27542.wav,0,0.0
17887.wav,1,0.0
29299.wav,0,0.0
17900.wav,0,0.0
3602.wav,1,0.4964035007327207
2846.wav,0,0.0
2520.wav,1,0.0
970.wav,0,0.0
13330.wav,0,0.0
3561.wav,1,0.0006055056222317931
15670.wav,1,0.0
30634.wav,1,0.0
13527.wav,1,0.0
8924.wav,0,0.8399287654336466
26571.wav,1,0.0
7168.wav,1,0.0
10585.wav,1,0.006413720901947424
20976.wav,0,0.0
26916.wav,1,0.12450107771021016
4979.wav,1,0.0
6236.wav,1,0.0
30641.wav,1,0.0
14178.wav,0,0.0
18435.wav,1,0.0
21642.wav,0,0.0
2483.wav,0,0.0
13791.wav,1,0.0
3233.wav,1,0.0
13908.wav,1,0.0
17193.wav,0,0.6963008328513376
30205.wav,0,0.0
29223.wav,0,0.0
7162.wav,0,0.0
2711.wav,1,0.0
8860.wav,1,0.0
13740.wav,0,0.0
29141.wav,1,0.0
8493.wav,1,0.0
22149.wav,1,0.0
28697.wav,0,0.0
169.wav,1,0.0
23945.wav,1,0.0
18081.wav,0,0.0
1476.wav,0,0.0
1181.wav,0,0.0
12756.wav,1,0.0
27647.wav,0,0.0
21484.wav,1,0.0
20930.wav,1,0.0
21856.wav,1,0.0
13442.wav,0,0.0
4514.wav,0,0.0
26318.wav,1,0.0
25042.wav,0,0.0
27488.wav,1,0.0678868468515354
2970.wav,1,0.0
29153.wav,1,0.0
5763.wav,1,0.0
21762.wav,1,0.0
6614.wav,0,0.0
25203.wav,1,0.0
26167.wav,0,0.0
16869.wav,0,0.0
8092.wav,0,0.0
2014.wav,1,0.0
22456.wav,1,0.0
24863.wav,0,0.0
17794.wav,0,0.0
22946.wav,1,0.0
24242.wav,1,0.0
22671.wav,1,0.0
20165.wav,0,0.0
803.wav,0,0.5109839185607752
18581.wav,1,0.0
15774.wav,0,0.0
4476.wav,1,0.0
13032.wav,1,0.0
2776.wav,1,0.0
5481.wav,1,0.0
30389.wav,1,0.040505899331526665
30535.wav,0,0.0
4437.wav,0,0.0
30054.wav,0,0.0
21783.wav,1,0.0
29556.wav,0,0.0
14756.wav,0,0.0
30440.wav,1,0.0
14572.wav,0,0.0
26065.wav,0,0.0
15348.wav,1,0.0
2887.wav,1,0.0
24940.wav,0,0.0
12310.wav,1,0.0
5192.wav,1,0.0
13537.wav,1,0.6541205436158686
25682.wav,0,0.0
10466.wav,1,0.0
3992.wav,0,0.0
29142.wav,1,0.0
7200.wav,0,0.0
10284.wav,1,0.0
11379.wav,1,0.0
9263.wav,1,0.0
21926.wav,0,0.0
26231.wav,1,0.0
932.wav,1,0.0
12554.wav,0,0.0
12317.wav,1,0.0
24079.wav,0,0.0
16551.wav,0,0.0
5789.wav,1,0.0
25141.wav,1,0.0
10831.wav,1,0.0
6973.wav,1,0.0
17538.wav,1,0.0
18292.wav,0,0.0
25427.wav,0,0.0
20487.wav,1,0.0
7674.wav,0,0.01235109903634124
11668.wav,1,0.05307545232790323
20087.wav,0,0.5237695778239613
14290.wav,1,0.0
19576.wav,0,0.0
10337.wav,0,0.0
31212.wav,1,0.0
7903.wav,1,0.0
7160.wav,0,0.0
23956.wav,0,0.0
22963.wav,1,0.0
29327.wav,1,0.0
11027.wav,1,0.0
20664.wav,1,0.3687855082307109
15346.wav,1,0.0
28526.wav,1,0.0
11329.wav,1,0.0
22682.wav,0,0.0
17210.wav,1,0.0
8914.wav,1,0.0
22872.wav,0,0.0
22389.wav,1,0.0
2979.wav,0,0.0
6454.wav,0,0.0
5404.wav,1,0.0
2636.wav,0,0.0
29662.wav,1,0.0
22341.wav,0,0.0
9046.wav,1,0.0
14489.wav,1,0.0
15439.wav,1,0.0
1110.wav,0,0.0
23164.wav,1,0.0
21206.wav,0,0.0
29814.wav,0,0.0
6074.wav,1,0.0
8103.wav,1,0.0
360.wav,1,0.0
11390.wav,0,0.0
26805.wav,1,0.0
27015.wav,0,0.0
14377.wav,1,0.0
7298.wav,1,0.0
8661.wav,1,0.0
20120.wav,0,0.0
24717.wav,1,0.0
29138.wav,1,0.0
25419.wav,1,0.0
9997.wav,0,0.0
1494.wav,1,0.0
27612.wav,1,0.39485904788892606
24293.wav,0,0.0
3948.wav,1,0.0
31415.wav,1,0.0
25994.wav,1,0.0
11275.wav,1,0.0
1682.wav,1,0.0
31662.wav,0,0.0
29930.wav,0,0.2071826927517234
15961.wav,1,0.0
10625.wav,1,0.0
5318.wav,1,0.0
13945.wav,1,0.0
3141.wav,1,0.0
14677.wav,0,0.0
6414.wav,1,0.0
29080.wav,1,0.0
20502.wav,1,0.0
18909.wav,1,0.0
5179.wav,0,0.0
6407.wav,1,0.1186150686096753
4238.wav,1,0.6996121891814314
15701.wav,1,0.0
21136.wav,1,0.0
10169.wav,0,0.0
13550.wav,1,0.0
16507.wav,0,0.0
3187.wav,1,0.0
24855.wav,1,0.0
1191.wav,0,0.0
31018.wav,1,0.0
2216.wav,1,0.0
28167.wav,1,0.0
28300.wav,1,0.0
30584.wav,0,0.0
4630.wav,0,0.0
21850.wav,1,0.22354907959805925
13971.wav,1,0.0
14531.wav,0,0.0
30792.wav,0,0.0
13255.wav,1,0.0
8783.wav,0,0.0
18361.wav,1,0.0
14716.wav,0,0.0
28050.wav,1,0.0
14795.wav,0,0.0
2917.wav,1,0.0
15456.wav,1,0.0
3360.wav,1,0.0
5888.wav,1,0.0
6001.wav,1,0.0
28074.wav,0,0.0
10044.wav,1,0.0
5430.wav,0,0.0
3220.wav,1,0.0
17147.wav,1,0.0
24132.wav,0,0.0
10511.wav,0,0.0
22099.wav,0,0.0
21918.wav,1,0.0
828.wav,1,0.12510514339205195
20594.wav,1,0.0
29973.wav,1,0.0
8724.wav,1,0.0
5406.wav,0,0.0
17980.wav,0,0.0
23138.wav,1,0.07386075523241115
1380.wav,1,0.0
19701.wav,1,0.0
26420.wav,1,0.0
10020.wav,1,0.0
2096.wav,0,0.0
8930.wav,1,0.0
29516.wav,1,0.0
17416.wav,0,0.0
4590.wav,1,0.0
12081.wav,0,0.0
21504.wav,1,0.6122112355057797
15145.wav,1,0.0
26240.wav,1,0.0
14093.wav,1,0.23011297824374613
14379.wav,1,0.0
27116.wav,1,0.0
7482.wav,0,0.0
1559.wav,0,0.0
1126.wav,0,0.0
21195.wav,0,0.0
1381.wav,0,0.0
13513.wav,0,0.0
2996.wav,1,0.0
1400.wav,1,0.0
22630.wav,1,0.0
17993.wav,1,0.0
12371.wav,0,0.24800244000455784
3516.wav,0,0.0
7377.wav,0,0.0
8945.wav,1,0.0
23332.wav,0,0.0
12222.wav,1,0.2965316678547272
16172.wav,0,0.0
28098.wav,1,0.0
13572.wav,0,0.0
5415.wav,1,0.0
4324.wav,0,0.0
25590.wav,0,0.0
28972.wav,0,0.0
5446.wav,1,0.0
21033.wav,1,0.0
21360.wav,1,0.0
15859.wav,1,0.0
906.wav,1,0.0
24511.wav,1,0.0
8887.wav,1,0.0
31002.wav,1,0.0
19631.wav,1,0.0
26151.wav,0,0.0
15137.wav,1,0.0
9211.wav,1,0.0
28381.wav,0,0.0
18124.wav,0,0.0
4922.wav,1,0.0
22691.wav,1,0.0
14526.wav,1,0.0
16834.wav,1,0.0
9670.wav,1,0.0
22027.wav,1,0.826581508460258
7326.wav,1,0.0
8257.wav,1,0.20406347920386098
22750.wav,1,0.0
7520.wav,1,0.0
16311.wav,0,0.0
23338.wav,0,0.0
23684.wav,1,0.0
27181.wav,1,0.0
30319.wav,1,0.0
20283.wav,1,0.0
27722.wav,1,0.0
1049.wav,1,0.0
23742.wav,0,0.0
27322.wav,1,0.0
3611.wav,1,0.0
23052.wav,0,0.0
6645.wav,1,0.0
11893.wav,1,0.0
2924.wav,0,0.0
18796.wav,0,0.0
30031.wav,1,0.0
10478.wav,0,0.0
25286.wav,0,0.0
2075.wav,1,0.0
29053.wav,0,0.0
25665.wav,1,0.0
10190.wav,1,0.0
23023.wav,0,0.0
23055.wav,1,0.0
1876.wav,0,0.0
26621.wav,0,0.07854575695707292
14546.wav,1,0.0
11888.wav,0,0.0
17468.wav,1,0.0
2282.wav,1,0.0
4247.wav,0,0.0
22222.wav,1,0.0
5048.wav,0,0.0
7013.wav,0,0.0
17231.wav,0,0.0
23485.wav,1,0.0
28156.wav,1,0.0
24376.wav,1,0.0
27121.wav,0,0.0
1334.wav,1,0.0
27982.wav,0,0.0
17587.wav,0,0.0
8415.wav,1,0.0
12757.wav,1,0.0
1691.wav,1,0.0
1680.wav,1,0.0
5013.wav,0,0.0
2326.wav,1,0.0
12916.wav,0,0.018137347604459016
22785.wav,1,0.0
15925.wav,1,0.0
28136.wav,1,0.0
12466.wav,1,0.0
4753.wav,1,0.0
11454.wav,1,0.0
17909.wav,0,0.0
25097.wav,1,0.0
10694.wav,0,0.0
8106.wav,1,0.0
7862.wav,0,0.0
20269.wav,0,0.0
7669.wav,0,0.0
731.wav,1,0.0
8604.wav,1,0.0
17969.wav,0,0.0
2313.wav,1,0.0
2528.wav,1,0.0
3456.wav,1,0.0
16221.wav,1,0.19482834449020492
198.wav,1,0.0
21757.wav,0,0.0
20312.wav,0,0.0
6581.wav,1,0.0
21113.wav,1,0.0
5903.wav,1,0.0
19799.wav,0,0.4107656614474197
15708.wav,1,0.0
21798.wav,1,0.0
30272.wav,1,0.0
10795.wav,0,0.0
3260.wav,1,0.0
28062.wav,0,0.0
18164.wav,1,0.0
29607.wav,1,0.0
22466.wav,1,0.0
6406.wav,1,0.0
15432.wav,0,0.0
31401.wav,1,0.0
19259.wav,1,0.0
15050.wav,0,0.0
2067.wav,0,0.0
18804.wav,0,0.0
24218.wav,1,0.0
7594.wav,1,0.0
28056.wav,1,0.0
1239.wav,0,0.0
4275.wav,0,0.4099550237919751
24754.wav,1,0.0
29792.wav,0,0.0
25576.wav,1,0.0
31346.wav,0,0.0
25663.wav,1,0.0
10162.wav,1,0.0
30701.wav,0,0.0
25222.wav,1,0.0
8779.wav,0,0.0
9206.wav,1,0.9517250781994542
31193.wav,1,0.0
24797.wav,1,0.0
19310.wav,1,0.0
28528.wav,1,0.0
24807.wav,0,0.0
13862.wav,1,0.0
8601.wav,0,0.0
1667.wav,1,0.0
530.wav,1,0.0
13059.wav,1,0.0
19162.wav,0,0.0
15835.wav,1,0.0
23372.wav,1,0.0
20969.wav,1,0.0
23658.wav,1,0.0
23276.wav,1,0.0
5484.wav,1,0.0
7844.wav,1,0.0
28797.wav,0,0.0
22399.wav,1,0.0
1231.wav,0,0.0
4811.wav,1,0.0
1096.wav,1,0.47597629202474
4786.wav,0,0.0
5288.wav,1,0.0
15369.wav,0,0.0
15938.wav,0,0.0
28933.wav,0,0.0
8820.wav,0,0.0
4887.wav,0,0.0
4816.wav,1,0.0
9660.wav,1,0.0
15536.wav,1,0.0
23501.wav,1,0.0
15934.wav,1,0.0
26337.wav,1,0.0
12823.wav,0,0.02174931794632301
2474.wav,0,0.0
5443.wav,1,0.0
9804.wav,0,0.0
15627.wav,0,0.0
5004.wav,1,0.0
31674.wav,0,0.0
23630.wav,1,0.0
6831.wav,0,0.0
6458.wav,0,0.0
28889.wav,1,0.0
269.wav,0,0.0
27468.wav,1,0.0
6558.wav,0,0.2511808202150076
9797.wav,0,0.0
30956.wav,1,0.0
27950.wav,1,0.0
1830.wav,1,0.0
6694.wav,0,0.0
9663.wav,0,0.0
18388.wav,1,0.0
22038.wav,1,0.0
16966.wav,1,0.0
27902.wav,0,0.0
25723.wav,1,0.0
31003.wav,1,0.0
30268.wav,1,0.0
16037.wav,1,0.0
20324.wav,0,0.0
18199.wav,1,0.0
12275.wav,0,0.0
28177.wav,0,0.0
7566.wav,0,0.0
18152.wav,1,0.0
11736.wav,1,0.5165378445252593
14422.wav,0,0.0
28923.wav,1,0.0
23126.wav,0,0.0
7159.wav,0,0.0
27593.wav,1,0.0
1713.wav,1,0.0
2158.wav,0,0.0
31140.wav,0,0.0
26604.wav,0,0.0
15421.wav,0,0.0
12852.wav,1,0.0
5832.wav,1,0.0
21936.wav,1,0.0
5065.wav,1,0.08068185407110084
44.wav,1,0.0
20755.wav,0,0.0
653.wav,1,0.0
5861.wav,1,0.0
31474.wav,1,0.0
28957.wav,1,0.0
3337.wav,0,0.0
15116.wav,0,0.0
6584.wav,1,0.0
10767.wav,1,0.0
15261.wav,1,0.8830745026501019
19922.wav,1,0.0
13660.wav,1,0.0
13001.wav,1,0.0
21209.wav,1,0.0
21595.wav,1,0.0
16495.wav,0,0.0
13017.wav,1,0.0
25835.wav,1,0.0
7106.wav,1,0.4128740438433746
21519.wav,1,0.0
10254.wav,1,0.0
18279.wav,0,0.0
867.wav,1,0.0
30328.wav,1,0.0
13313.wav,0,0.0
24356.wav,0,0.23372332385633876
29134.wav,1,0.0
6931.wav,1,0.0
10659.wav,1,0.0
1442.wav,1,0.0
14042.wav,0,0.0
29914.wav,1,0.03215738557392019
10852.wav,1,0.05066735192246001
8102.wav,1,0.0
31357.wav,1,0.0
21598.wav,1,0.0
8011.wav,0,0.0
10043.wav,0,0.0
9510.wav,0,0.0
30176.wav,0,0.0
29567.wav,0,0.0
30403.wav,1,0.0
9825.wav,1,0.0
24014.wav,1,0.0
18366.wav,0,0.0
16287.wav,0,0.0
11906.wav,1,0.0
5194.wav,0,0.0
6895.wav,1,0.0
15161.wav,1,0.0
17297.wav,1,0.0
23355.wav,0,0.0
4530.wav,0,0.0
21849.wav,1,0.0
12911.wav,1,0.0
8107.wav,1,0.0
29417.wav,0,0.0
24623.wav,0,0.044946168637686856
21415.wav,1,0.0
442.wav,1,0.3328420717418231
30579.wav,1,0.321653836928644
22519.wav,1,0.3074901325351974
20880.wav,1,0.0
21012.wav,1,0.0
10986.wav,0,0.0
14305.wav,1,0.0
25392.wav,0,0.0
15180.wav,0,0.0
20350.wav,1,0.0
17381.wav,0,0.0
23182.wav,1,0.0
11340.wav,0,0.0
7311.wav,1,0.0
16513.wav,1,0.0
28954.wav,0,0.0
4077.wav,1,0.0
23325.wav,1,0.0
19416.wav,1,0.0
31538.wav,1,0.0
20447.wav,1,0.0
23848.wav,0,0.0
3509.wav,1,0.0
28821.wav,1,0.0
25168.wav,1,0.0
26473.wav,0,0.0
30342.wav,1,0.0
24253.wav,0,0.0
22310.wav,0,0.0
7363.wav,1,0.0
23318.wav,1,0.0
12725.wav,1,0.0
884.wav,0,0.0
23345.wav,1,0.0
5779.wav,1,0.47894562624697734
15170.wav,1,0.02509350057216639
6361.wav,1,0.0
13189.wav,0,0.0
10907.wav,1,0.39539180702077314
8541.wav,1,0.0
15912.wav,0,0.0
6165.wav,1,0.0
10693.wav,1,0.0
27091.wav,1,0.0
29870.wav,1,0.19346356143975652
7796.wav,0,0.0
23463.wav,1,0.0
30715.wav,1,0.0
28092.wav,0,0.0
22008.wav,1,0.0
1600.wav,1,0.0
14359.wav,1,0.0
27654.wav,0,0.0
9470.wav,1,0.0
10456.wav,1,0.0
21826.wav,1,0.0
30616.wav,1,0.0
4973.wav,1,0.0
24189.wav,1,0.0
12116.wav,1,0.6252238251064877
19078.wav,0,0.0
24044.wav,1,0.20919970120729356
16445.wav,1,0.0
17436.wav,0,0.0
30892.wav,1,0.0
26439.wav,1,0.0
21627.wav,1,0.0
8705.wav,0,0.0
20232.wav,1,0.0
31361.wav,1,0.0
16926.wav,1,0.0
20988.wav,1,0.0
12173.wav,1,0.0
29450.wav,1,0.0
20373.wav,0,0.0
28861.wav,1,0.0
19356.wav,1,0.0
835.wav,0,0.0
27532.wav,1,0.0
4440.wav,0,0.0
22250.wav,0,0.0
11185.wav,0,0.0
31553.wav,1,0.03315360850687367
18103.wav,1,0.0
8213.wav,1,0.0
4390.wav,0,0.0
3572.wav,1,0.0
20389.wav,1,0.0
26155.wav,1,0.0
13957.wav,1,0.0
19915.wav,0,0.0
22234.wav,1,0.0
18155.wav,1,0.0
23278.wav,1,0.0
5122.wav,0,0.0
21552.wav,0,0.0
28520.wav,0,0.0
20159.wav,0,0.0
11166.wav,1,0.0
25059.wav,0,0.0
8831.wav,1,0.0
29003.wav,1,0.0
21428.wav,1,0.0
7960.wav,1,0.7936512134402428
29681.wav,1,0.15169541443810144
1907.wav,1,0.0
17693.wav,0,0.0
2261.wav,1,0.0
20170.wav,0,0.0
12270.wav,0,0.0
7813.wav,0,0.0
25174.wav,1,0.0
3362.wav,0,0.0
15826.wav,1,0.0
6784.wav,1,0.0
8033.wav,1,0.0
1701.wav,1,0.0
2940.wav,1,0.0
7008.wav,1,0.0
25881.wav,1,0.0
19838.wav,0,0.0
8479.wav,0,0.0
17461.wav,1,0.0
471.wav,1,0.0
17515.wav,1,0.22004316321467998
24098.wav,0,0.0
15753.wav,0,0.0
13834.wav,0,0.0
5046.wav,0,0.0
739.wav,1,0.0
8176.wav,1,0.0
13102.wav,0,0.0
25561.wav,1,0.0
3153.wav,0,0.0
9186.wav,1,0.0
7964.wav,1,0.0
4516.wav,1,0.0
26649.wav,0,0.0
13905.wav,1,0.0
22556.wav,1,0.0
16649.wav,1,0.0
4908.wav,1,0.0
20807.wav,1,0.0
6221.wav,0,0.0
13397.wav,0,0.0
11204.wav,0,0.0
3600.wav,1,0.0
30749.wav,1,0.0
26140.wav,1,0.0
13176.wav,1,0.0
10810.wav,1,0.0
11663.wav,1,0.0
25767.wav,1,0.46675307392035914
20024.wav,1,0.0
22278.wav,0,0.0
13822.wav,1,0.0
18258.wav,1,0.0
22136.wav,0,0.0
26890.wav,1,0.0
18747.wav,1,0.0
28399.wav,1,0.0
1073.wav,0,0.0
6731.wav,0,0.0
407.wav,1,0.0
24568.wav,0,0.0
6653.wav,1,0.0
8453.wav,1,0.0
30421.wav,1,0.0
11883.wav,1,0.0
3444.wav,1,0.0
683.wav,1,0.3485092932310513
14195.wav,0,0.0
14347.wav,1,0.0
23016.wav,0,0.01380988116259034
27777.wav,0,0.0
28382.wav,1,0.0
12768.wav,0,0.0
17607.wav,1,0.0
25674.wav,0,0.0
17143.wav,0,0.0
19856.wav,1,0.0
5892.wav,1,0.16670050915483622
21201.wav,1,0.0
2127.wav,0,0.0
9399.wav,0,0.0
28159.wav,1,0.0
16980.wav,1,0.0
18931.wav,0,0.0
14216.wav,0,0.0
10536.wav,0,0.0
10808.wav,1,0.0
9983.wav,1,0.025990417602805994
24941.wav,1,0.0
11164.wav,0,0.0
10776.wav,1,0.0
24946.wav,0,0.005920997162334178
4497.wav,1,0.0
2742.wav,1,0.0
9122.wav,1,0.0
11631.wav,0,0.0
11935.wav,1,0.0
9730.wav,1,0.0
7693.wav,1,0.0
4029.wav,0,0.0
30982.wav,1,0.0
27883.wav,1,0.0
8680.wav,0,0.0
16.wav,0,0.0
18425.wav,1,0.0
15508.wav,0,0.0
8865.wav,1,0.0
13041.wav,0,0.0
24781.wav,1,0.0
31675.wav,1,0.0
2439.wav,1,0.0
13494.wav,1,0.0
14097.wav,1,0.0
26745.wav,1,0.548546513924545
18692.wav,1,0.0
5000.wav,1,0.0
16946.wav,0,0.0
12392.wav,0,0.0
2615.wav,1,0.0
16199.wav,0,0.0
15377.wav,0,0.0
4453.wav,0,0.0
10619.wav,0,0.0
29247.wav,0,0.0
813.wav,1,0.0
23147.wav,0,0.0
16359.wav,1,0.529027992324129
22572.wav,1,0.0
18690.wav,1,0.0
28827.wav,1,0.0
20770.wav,1,0.0
28509.wav,1,0.14726861667446794
12213.wav,1,0.0
7849.wav,1,0.0
9813.wav,0,0.0
24615.wav,1,0.46515481231984557
6127.wav,1,0.0
22686.wav,1,0.0
22744.wav,0,0.0
18800.wav,1,0.0
